Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
7569,34,Y,34,Y,True,0.1126
7570,8,8,32,W,False,0.4412
7571,5,5,35,Z,False,0.0752
7572,4,4,20,K,False,0.3491
7573,31,V,33,X,False,0.1461
7574,55,t,55,t,True,0.1834
7575,8,8,26,Q,False,0.3856
7576,30,U,8,8,False,0.1274
7577,9,9,39,d,False,0.0133
7578,34,Y,59,x,False,0.1331
7579,5,5,55,t,False,0.1002
7580,24,O,26,Q,False,0.6863
7581,34,Y,55,t,False,0.3725
7582,6,6,26,Q,False,0.1352
7583,4,4,20,K,False,0.3046
7584,9,9,61,z,False,0.0501
7585,28,S,1,1,False,0.1821
7586,21,L,53,r,False,0.1779
7587,8,8,11,B,False,0.5052
7588,38,c,38,c,True,0.0347
7589,25,P,8,8,False,0.1101
7590,10,A,55,t,False,0.1560
7591,1,1,1,1,True,0.3288
7592,7,7,18,I,False,0.1903
7593,1,1,1,1,True,0.1823
7594,8,8,24,O,False,0.1710
7595,1,1,44,i,False,0.3428
7596,5,5,3,3,False,0.0665
7597,1,1,18,I,False,0.2891
7598,24,O,24,O,True,0.1912
7599,15,F,24,O,False,0.0698
7600,6,6,8,8,False,0.1039
7601,22,M,59,x,False,0.0900
7602,0,0,24,O,False,0.2630
7603,33,X,20,K,False,0.5682
7604,30,U,61,z,False,0.0299
7605,47,l,47,l,True,0.2220
7606,49,n,44,i,False,0.2906
7607,4,4,24,O,False,0.2733
7608,8,8,24,O,False,0.2820
7609,17,H,55,t,False,0.2415
7610,56,u,14,E,False,0.0614
7611,0,0,0,0,True,0.3296
7612,3,3,8,8,False,0.2827
7613,43,h,60,y,False,0.0381
7614,6,6,31,V,False,0.0064
7615,31,V,10,A,False,0.0479
7616,30,U,18,I,False,0.1774
7617,53,r,1,1,False,0.1822
7618,10,A,8,8,False,0.1544
7619,7,7,59,x,False,0.1636
7620,2,2,35,Z,False,0.1052
7621,9,9,17,H,False,0.1043
7622,21,L,8,8,False,0.2287
7623,8,8,24,O,False,0.1449
7624,0,0,11,B,False,0.3060
7625,36,a,1,1,False,0.0774
7626,5,5,5,5,True,0.0607
7627,8,8,8,8,True,0.1384
7628,16,G,35,Z,False,0.1254
7629,28,S,24,O,False,0.0529
7630,28,S,24,O,False,0.0976
7631,40,e,1,1,False,0.0739
7632,24,O,0,0,False,0.3142
7633,46,k,55,t,False,0.1947
7634,6,6,38,c,False,0.0117
7635,1,1,1,1,True,0.3361
7636,24,O,24,O,True,0.2702
7637,1,1,18,I,False,0.3059
7638,2,2,1,1,False,0.1635
7639,45,j,44,i,False,0.2451
7640,9,9,8,8,False,0.0452
7641,0,0,0,0,True,0.1069
7642,36,a,11,B,False,0.1987
7643,29,T,33,X,False,0.3457
7644,2,2,33,X,False,0.1532
7645,9,9,11,B,False,0.1972
7646,8,8,35,Z,False,0.0935
7647,30,U,0,0,False,0.0750
7648,3,3,2,2,False,0.0727
7649,47,l,18,I,False,0.4687
7650,9,9,8,8,False,0.1660
7651,55,t,33,X,False,0.4300
7652,9,9,1,1,False,0.0694
7653,2,2,35,Z,False,0.2051
7654,0,0,26,Q,False,0.4587
7655,5,5,18,I,False,0.1114
7656,39,d,25,P,False,0.0811
7657,3,3,8,8,False,0.1258
7658,15,F,44,i,False,0.1063
7659,56,u,24,O,False,0.2528
7660,40,e,40,e,True,0.0424
7661,40,e,24,O,False,0.2311
7662,36,a,0,0,False,0.0677
7663,9,9,25,P,False,0.0765
7664,2,2,16,G,False,0.1089
7665,54,s,24,O,False,0.2566
7666,9,9,8,8,False,0.0458
7667,58,w,32,W,False,0.1145
7668,13,D,24,O,False,0.3437
7669,17,H,4,4,False,0.0821
7670,4,4,33,X,False,0.2017
7671,53,r,1,1,False,0.1838
7672,1,1,1,1,True,0.1694
7673,6,6,8,8,False,0.0706
7674,31,V,17,H,False,0.0383
7675,55,t,55,t,True,0.5513
7676,9,9,39,d,False,0.0149
7677,1,1,1,1,True,0.2825
7678,14,E,38,c,False,0.0866
7679,1,1,1,1,True,0.3446
7680,6,6,8,8,False,0.0710
7681,4,4,55,t,False,0.3146
7682,4,4,47,l,False,0.0634
7683,39,d,0,0,False,0.0880
7684,29,T,33,X,False,0.3257
7685,6,6,2,2,False,0.0299
7686,5,5,32,W,False,0.1987
7687,8,8,26,Q,False,0.5912
7688,55,t,55,t,True,0.2705
7689,7,7,20,K,False,0.4009
7690,2,2,59,x,False,0.0673
7691,31,V,20,K,False,0.2061
7692,40,e,24,O,False,0.1854
7693,9,9,11,B,False,0.0817
7694,9,9,8,8,False,0.0997
7695,55,t,55,t,True,0.2213
7696,1,1,18,I,False,0.3777
7697,6,6,0,0,False,0.0630
7698,56,u,24,O,False,0.3327
7699,24,O,11,B,False,0.1359
7700,7,7,55,t,False,0.0568
7701,4,4,41,f,False,0.0295
7702,49,n,47,l,False,0.0528
7703,47,l,18,I,False,0.5491
7704,8,8,0,0,False,0.2614
7705,9,9,39,d,False,0.0399
7706,55,t,55,t,True,0.3097
7707,60,y,44,i,False,0.1600
7708,0,0,0,0,True,0.1351
7709,34,Y,34,Y,True,0.3574
7710,2,2,35,Z,False,0.1073
7711,55,t,55,t,True,0.1470
7712,0,0,0,0,True,0.2616
7713,35,Z,32,W,False,0.8111
7714,55,t,55,t,True,0.4978
7715,31,V,18,I,False,0.0983
7716,6,6,35,Z,False,0.0740
7717,1,1,1,1,True,0.1801
7718,0,0,0,0,True,0.2833
7719,0,0,24,O,False,0.2263
7720,17,H,20,K,False,0.4568
7721,1,1,1,1,True,0.1715
7722,14,E,24,O,False,0.1663
7723,55,t,34,Y,False,0.2504
7724,1,1,1,1,True,0.2524
7725,18,I,1,1,False,0.2770
7726,5,5,1,1,False,0.0853
7727,4,4,59,x,False,0.0488
7728,1,1,18,I,False,0.3326
7729,3,3,3,3,True,0.0817
7730,57,v,18,I,False,0.2228
7731,43,h,33,X,False,0.1336
7732,7,7,59,x,False,0.0267
7733,14,E,26,Q,False,0.1793
7734,24,O,24,O,True,0.3668
7735,3,3,33,X,False,0.1477
7736,9,9,1,1,False,0.0358
7737,39,d,55,t,False,0.1333
7738,1,1,1,1,True,0.1491
7739,6,6,40,e,False,0.0470
7740,22,M,8,8,False,0.1331
7741,4,4,34,Y,False,0.1878
7742,6,6,7,7,False,0.0382
7743,36,a,8,8,False,0.0711
7744,10,A,31,V,False,0.0319
7745,7,7,53,r,False,0.1225
7746,38,c,14,E,False,0.0390
7747,7,7,20,K,False,0.2591
7748,40,e,0,0,False,0.1978
7749,49,n,18,I,False,0.3264
7750,49,n,47,l,False,0.0586
7751,16,G,26,Q,False,0.0812
7752,7,7,34,Y,False,0.1690
7753,31,V,35,Z,False,0.2419
7754,53,r,18,I,False,0.3836
7755,24,O,24,O,True,0.3405
7756,56,u,18,I,False,0.1293
7757,0,0,26,Q,False,0.2505
7758,1,1,1,1,True,0.1964
7759,7,7,18,I,False,0.3096
7760,15,F,4,4,False,0.0330
7761,25,P,25,P,True,0.0470
7762,7,7,18,I,False,0.0831
7763,7,7,32,W,False,0.2083
7764,55,t,33,X,False,0.1445
7765,8,8,8,8,True,0.1777
7766,7,7,59,x,False,0.0319
7767,12,C,24,O,False,0.1486
7768,12,C,18,I,False,0.1870
7769,42,g,1,1,False,0.0556
7770,54,s,44,i,False,0.0804
7771,60,y,18,I,False,0.2017
7772,1,1,44,i,False,0.5114
7773,18,I,44,i,False,0.3724
7774,1,1,34,Y,False,0.1108
7775,28,S,24,O,False,0.2826
7776,2,2,29,T,False,0.0516
7777,16,G,26,Q,False,0.1071
7778,61,z,24,O,False,0.1193
7779,55,t,55,t,True,0.6364
7780,1,1,1,1,True,0.2599
7781,53,r,55,t,False,0.1666
7782,8,8,8,8,True,0.2320
7783,5,5,35,Z,False,0.1401
7784,1,1,1,1,True,0.2891
7785,0,0,0,0,True,0.3003
7786,53,r,18,I,False,0.2923
7787,12,C,24,O,False,0.1938
7788,0,0,26,Q,False,0.2812
7789,18,I,20,K,False,0.5606
7790,45,j,59,x,False,0.0542
7791,0,0,24,O,False,0.2049
7792,40,e,24,O,False,0.2762
7793,8,8,26,Q,False,0.3345
7794,28,S,24,O,False,0.1615
7795,4,4,35,Z,False,0.0870
7796,7,7,57,v,False,0.0576
7797,4,4,24,O,False,0.2005
7798,23,N,24,O,False,0.1108
7799,21,L,35,Z,False,0.0892
7800,7,7,53,r,False,0.0525
7801,4,4,17,H,False,0.1077
7802,3,3,35,Z,False,0.1419
7803,1,1,18,I,False,0.2906
7804,18,I,18,I,True,0.2313
7805,38,c,44,i,False,0.1133
7806,40,e,24,O,False,0.1401
7807,28,S,32,W,False,0.1743
7808,4,4,17,H,False,0.2054
7809,5,5,24,O,False,0.1436
7810,0,0,0,0,True,0.2618
7811,40,e,53,r,False,0.1193
7812,40,e,24,O,False,0.0518
7813,9,9,8,8,False,0.4090
7814,1,1,44,i,False,0.4393
7815,9,9,59,x,False,0.0663
7816,55,t,40,e,False,0.1197
7817,12,C,24,O,False,0.0963
7818,43,h,46,k,False,0.0670
7819,24,O,24,O,True,0.1996
7820,36,a,0,0,False,0.0243
7821,5,5,17,H,False,0.0479
7822,7,7,33,X,False,0.1396
7823,18,I,47,l,False,0.2372
7824,18,I,18,I,True,0.4726
7825,40,e,24,O,False,0.1535
7826,34,Y,8,8,False,0.2331
7827,55,t,55,t,True,0.3705
7828,40,e,24,O,False,0.2348
7829,1,1,47,l,False,0.1325
7830,33,X,20,K,False,0.5523
7831,8,8,8,8,True,0.2066
7832,57,v,1,1,False,0.1639
7833,57,v,1,1,False,0.0943
7834,1,1,1,1,True,0.1954
7835,9,9,0,0,False,0.0982
7836,22,M,33,X,False,0.4796
7837,29,T,59,x,False,0.1583
7838,28,S,1,1,False,0.1789
7839,8,8,8,8,True,0.1921
7840,4,4,24,O,False,0.0889
7841,27,R,40,e,False,0.0584
7842,3,3,8,8,False,0.0611
7843,6,6,40,e,False,0.0350
7844,47,l,1,1,False,0.1026
7845,7,7,35,Z,False,0.1603
7846,3,3,12,C,False,0.0503
7847,6,6,24,O,False,0.0632
7848,1,1,44,i,False,0.2449
7849,42,g,0,0,False,0.1708
7850,43,h,4,4,False,0.0551
7851,4,4,29,T,False,0.0827
7852,18,I,18,I,True,0.5762
7853,29,T,55,t,False,0.3289
7854,47,l,1,1,False,0.3361
7855,24,O,24,O,True,0.3303
7856,27,R,26,Q,False,0.1790
7857,60,y,18,I,False,0.1817
7858,46,k,1,1,False,0.0509
7859,8,8,8,8,True,0.0326
7860,9,9,1,1,False,0.0316
7861,8,8,8,8,True,0.3088
7862,7,7,55,t,False,0.1905
7863,50,o,24,O,False,0.1801
7864,55,t,55,t,True,0.1253
7865,24,O,24,O,True,0.2399
7866,49,n,3,3,False,0.0802
7867,6,6,8,8,False,0.0332
7868,26,Q,26,Q,True,0.4508
7869,24,O,24,O,True,0.2697
7870,1,1,18,I,False,0.2232
7871,0,0,0,0,True,0.3143
7872,11,B,26,Q,False,0.5121
7873,2,2,59,x,False,0.1331
7874,4,4,32,W,False,0.2144
7875,32,W,32,W,True,0.2677
7876,8,8,8,8,True,0.2305
7877,18,I,44,i,False,0.3635
7878,3,3,8,8,False,0.0622
7879,24,O,24,O,True,0.3842
7880,48,m,40,e,False,0.0863
7881,24,O,0,0,False,0.2796
7882,22,M,20,K,False,0.5051
7883,9,9,40,e,False,0.0356
7884,14,E,8,8,False,0.1790
7885,5,5,0,0,False,0.0657
7886,28,S,24,O,False,0.1843
7887,4,4,8,8,False,0.0746
7888,28,S,2,2,False,0.0288
7889,47,l,1,1,False,0.3026
7890,30,U,0,0,False,0.0744
7891,0,0,0,0,True,0.3224
7892,43,h,33,X,False,0.0992
7893,0,0,24,O,False,0.3925
7894,9,9,24,O,False,0.1409
7895,2,2,8,8,False,0.1282
7896,0,0,24,O,False,0.3392
7897,19,J,35,Z,False,0.0829
7898,3,3,0,0,False,0.0639
7899,55,t,55,t,True,0.3413
7900,33,X,20,K,False,0.5179
7901,9,9,40,e,False,0.0087
7902,7,7,55,t,False,0.1119
7903,2,2,8,8,False,0.2273
7904,9,9,19,J,False,0.0503
7905,55,t,55,t,True,0.5430
7906,3,3,59,x,False,0.0669
7907,27,R,5,5,False,0.0572
7908,9,9,8,8,False,0.0743
7909,40,e,24,O,False,0.1346
7910,1,1,44,i,False,0.3594
7911,40,e,0,0,False,0.0851
7912,29,T,55,t,False,0.4562
7913,58,w,35,Z,False,0.1550
7914,17,H,32,W,False,0.4518
7915,36,a,30,U,False,0.0179
7916,5,5,55,t,False,0.1509
7917,2,2,20,K,False,0.2320
7918,7,7,59,x,False,0.0744
7919,36,a,16,G,False,0.1625
7920,39,d,11,B,False,0.2684
7921,5,5,5,5,True,0.0676
7922,1,1,18,I,False,0.3468
7923,24,O,24,O,True,0.2834
7924,7,7,7,7,True,0.0522
7925,47,l,18,I,False,0.3233
7926,5,5,11,B,False,0.0977
7927,47,l,1,1,False,0.1999
7928,9,9,11,B,False,0.2503
7929,55,t,38,c,False,0.0481
7930,6,6,13,D,False,0.0932
7931,4,4,55,t,False,0.2594
7932,50,o,24,O,False,0.3185
7933,15,F,32,W,False,0.2384
7934,4,4,44,i,False,0.1253
7935,47,l,18,I,False,0.4515
7936,6,6,18,I,False,0.0376
7937,55,t,1,1,False,0.2311
7938,9,9,1,1,False,0.0074
7939,18,I,34,Y,False,0.1448
7940,40,e,0,0,False,0.0784
7941,3,3,3,3,True,0.0770
7942,4,4,34,Y,False,0.1729
7943,5,5,32,W,False,0.2284
7944,5,5,33,X,False,0.1396
7945,2,2,8,8,False,0.1734
7946,2,2,8,8,False,0.1606
7947,53,r,1,1,False,0.1975
7948,22,M,8,8,False,0.0680
7949,9,9,49,n,False,0.0143
7950,2,2,35,Z,False,0.2674
7951,14,E,32,W,False,0.4019
7952,2,2,59,x,False,0.0283
7953,3,3,24,O,False,0.1424
7954,25,P,26,Q,False,0.5012
7955,35,Z,35,Z,True,0.1278
7956,56,u,35,Z,False,0.0595
7957,8,8,8,8,True,0.1958
7958,28,S,24,O,False,0.1494
7959,9,9,10,A,False,0.0416
7960,3,3,35,Z,False,0.2234
7961,17,H,17,H,True,0.2490
7962,32,W,17,H,False,0.1719
7963,3,3,53,r,False,0.0793
7964,1,1,1,1,True,0.2111
7965,9,9,59,x,False,0.0289
7966,6,6,8,8,False,0.0812
7967,59,x,18,I,False,0.1551
7968,47,l,1,1,False,0.2662
7969,8,8,8,8,True,0.2846
7970,40,e,55,t,False,0.0842
7971,36,a,0,0,False,0.0452
7972,36,a,1,1,False,0.0775
7973,40,e,24,O,False,0.2595
7974,60,y,20,K,False,0.3849
7975,47,l,18,I,False,0.3033
7976,7,7,9,9,False,0.0098
7977,53,r,53,r,True,0.2048
7978,8,8,8,8,True,0.1690
7979,7,7,46,k,False,0.1445
7980,1,1,1,1,True,0.2434
7981,5,5,24,O,False,0.1378
7982,24,O,24,O,True,0.2809
7983,47,l,1,1,False,0.3271
7984,0,0,26,Q,False,0.3054
7985,1,1,1,1,True,0.1522
7986,18,I,55,t,False,0.1263
7987,9,9,8,8,False,0.0731
7988,25,P,8,8,False,0.1272
7989,36,a,40,e,False,0.0641
7990,8,8,8,8,True,0.2456
7991,31,V,24,O,False,0.2668
7992,8,8,11,B,False,0.2681
7993,1,1,47,l,False,0.1921
7994,49,n,49,n,True,0.0511
7995,57,v,1,1,False,0.0729
7996,9,9,0,0,False,0.1666
7997,2,2,2,2,True,0.0452
7998,0,0,24,O,False,0.3333
7999,6,6,1,1,False,0.0391
8000,6,6,40,e,False,0.0553
8001,8,8,24,O,False,0.1253
8002,13,D,0,0,False,0.1279
8003,7,7,12,C,False,0.0974
8004,3,3,35,Z,False,0.0904
8005,1,1,44,i,False,0.5501
8006,10,A,10,A,True,0.0232
8007,5,5,0,0,False,0.1502
8008,49,n,20,K,False,0.3670
8009,6,6,24,O,False,0.0214
8010,59,x,59,x,True,0.1372
8011,24,O,24,O,True,0.2672
8012,36,a,26,Q,False,0.2064
8013,0,0,0,0,True,0.3365
8014,38,c,38,c,True,0.0395
8015,9,9,40,e,False,0.0463
8016,46,k,33,X,False,0.3486
8017,7,7,47,l,False,0.0931
8018,49,n,35,Z,False,0.1188
8019,6,6,24,O,False,0.0982
8020,12,C,7,7,False,0.0417
8021,32,W,59,x,False,0.0433
8022,30,U,0,0,False,0.1232
8023,1,1,47,l,False,0.1372
8024,5,5,32,W,False,0.3251
8025,3,3,3,3,True,0.0428
8026,11,B,26,Q,False,0.6259
8027,18,I,18,I,True,0.2176
8028,26,Q,26,Q,True,0.0935
8029,12,C,18,I,False,0.1884
8030,8,8,40,e,False,0.0636
8031,49,n,47,l,False,0.0660
8032,3,3,35,Z,False,0.2086
8033,35,Z,35,Z,True,0.0963
8034,5,5,3,3,False,0.0462
8035,23,N,35,Z,False,0.2400
8036,4,4,1,1,False,0.1248
8037,1,1,44,i,False,0.2305
8038,5,5,41,f,False,0.0521
8039,3,3,19,J,False,0.1121
8040,2,2,2,2,True,0.0460
8041,24,O,24,O,True,0.2922
8042,1,1,1,1,True,0.1393
8043,55,t,55,t,True,0.2942
8044,2,2,59,x,False,0.0614
8045,11,B,11,B,True,0.5165
8046,4,4,32,W,False,0.4386
8047,6,6,24,O,False,0.0786
8048,1,1,1,1,True,0.1346
8049,9,9,11,B,False,0.1146
8050,6,6,18,I,False,0.1958
8051,55,t,55,t,True,0.2405
8052,37,b,18,I,False,0.2531
8053,3,3,35,Z,False,0.1283
8054,8,8,40,e,False,0.0654
8055,28,S,1,1,False,0.0953
8056,4,4,40,e,False,0.0367
8057,0,0,0,0,True,0.1437
8058,8,8,8,8,True,0.1124
8059,8,8,8,8,True,0.1572
8060,43,h,55,t,False,0.2059
8061,2,2,35,Z,False,0.2131
8062,53,r,54,s,False,0.0260
8063,1,1,47,l,False,0.1038
8064,30,U,44,i,False,0.2463
8065,0,0,0,0,True,0.2037
8066,1,1,47,l,False,0.1566
8067,40,e,25,P,False,0.0332
8068,57,v,1,1,False,0.1099
8069,17,H,0,0,False,0.0937
8070,9,9,8,8,False,0.0492
8071,8,8,8,8,True,0.0957
8072,36,a,26,Q,False,0.2048
8073,5,5,24,O,False,0.1496
8074,29,T,34,Y,False,0.3451
8075,55,t,8,8,False,0.2726
8076,55,t,29,T,False,0.1499
8077,6,6,8,8,False,0.2882
8078,57,v,1,1,False,0.0432
8079,1,1,1,1,True,0.1834
8080,28,S,35,Z,False,0.2052
8081,2,2,24,O,False,0.1146
8082,34,Y,55,t,False,0.1276
8083,29,T,20,K,False,0.4789
8084,1,1,18,I,False,0.4620
8085,39,d,8,8,False,0.2023
8086,15,F,59,x,False,0.0304
8087,11,B,8,8,False,0.2911
8088,30,U,24,O,False,0.2194
8089,4,4,55,t,False,0.1570
8090,12,C,3,3,False,0.0516
8091,4,4,55,t,False,0.4161
8092,31,V,26,Q,False,0.1364
8093,55,t,33,X,False,0.2113
8094,9,9,25,P,False,0.1014
8095,3,3,35,Z,False,0.0863
8096,40,e,11,B,False,0.1126
8097,4,4,17,H,False,0.1304
8098,1,1,18,I,False,0.3816
8099,3,3,8,8,False,0.1022
8100,22,M,20,K,False,0.3914
8101,4,4,4,4,True,0.0602
8102,5,5,16,G,False,0.0813
8103,59,x,59,x,True,0.1172
8104,18,I,47,l,False,0.1919
8105,30,U,49,n,False,0.0685
8106,9,9,26,Q,False,0.4047
8107,40,e,24,O,False,0.2392
8108,47,l,1,1,False,0.2347
8109,8,8,8,8,True,0.2024
8110,23,N,35,Z,False,0.1587
8111,49,n,43,h,False,0.0270
8112,28,S,0,0,False,0.0654
8113,7,7,33,X,False,0.1562
8114,2,2,19,J,False,0.1596
8115,12,C,44,i,False,0.1163
8116,0,0,0,0,True,0.2818
8117,0,0,24,O,False,0.2928
8118,1,1,1,1,True,0.2710
8119,28,S,8,8,False,0.1078
8120,1,1,44,i,False,0.3778
8121,49,n,18,I,False,0.1449
8122,0,0,24,O,False,0.2784
8123,28,S,35,Z,False,0.1192
8124,36,a,24,O,False,0.2030
8125,36,a,34,Y,False,0.1568
8126,60,y,55,t,False,0.1393
8127,9,9,10,A,False,0.0463
8128,7,7,60,y,False,0.0615
8129,10,A,4,4,False,0.0302
8130,24,O,26,Q,False,0.3639
8131,39,d,25,P,False,0.0629
8132,6,6,38,c,False,0.0586
8133,5,5,35,Z,False,0.1552
8134,47,l,1,1,False,0.1791
8135,8,8,11,B,False,0.2348
8136,0,0,0,0,True,0.1883
8137,55,t,55,t,True,0.5588
8138,39,d,8,8,False,0.1572
8139,4,4,14,E,False,0.0630
8140,2,2,35,Z,False,0.1286
8141,10,A,20,K,False,0.1823
8142,9,9,1,1,False,0.1076
8143,5,5,1,1,False,0.0368
8144,4,4,20,K,False,0.2409
8145,1,1,1,1,True,0.1749
8146,45,j,44,i,False,0.3900
8147,8,8,8,8,True,0.1032
8148,2,2,8,8,False,0.1583
8149,2,2,40,e,False,0.0307
8150,26,Q,32,W,False,0.7947
8151,28,S,33,X,False,0.1923
8152,50,o,24,O,False,0.4108
8153,3,3,38,c,False,0.0674
8154,2,2,38,c,False,0.0394
8155,25,P,11,B,False,0.2188
8156,0,0,24,O,False,0.3490
8157,15,F,17,H,False,0.1409
8158,40,e,0,0,False,0.0653
8159,1,1,1,1,True,0.1896
8160,2,2,35,Z,False,0.1432
8161,7,7,35,Z,False,0.1479
8162,36,a,59,x,False,0.0658
8163,1,1,18,I,False,0.2732
8164,29,T,32,W,False,0.3806
8165,54,s,35,Z,False,0.1153
8166,40,e,25,P,False,0.0285
8167,3,3,11,B,False,0.2688
8168,40,e,40,e,True,0.0508
8169,9,9,16,G,False,0.1062
8170,44,i,44,i,True,0.5072
8171,24,O,24,O,True,0.2226
8172,16,G,26,Q,False,0.5931
8173,0,0,11,B,False,0.2177
8174,1,1,0,0,False,0.0545
8175,25,P,11,B,False,0.2070
8176,1,1,18,I,False,0.3565
8177,25,P,8,8,False,0.0407
8178,55,t,1,1,False,0.1340
8179,40,e,24,O,False,0.2480
8180,40,e,11,B,False,0.1436
8181,3,3,8,8,False,0.0729
8182,0,0,24,O,False,0.1910
8183,30,U,32,W,False,0.4139
8184,8,8,8,8,True,0.1258
8185,47,l,18,I,False,0.3650
8186,2,2,8,8,False,0.1914
8187,1,1,44,i,False,0.2021
8188,9,9,8,8,False,0.0753
8189,40,e,24,O,False,0.2090
8190,1,1,18,I,False,0.4079
8191,49,n,47,l,False,0.0565
8192,7,7,16,G,False,0.0887
8193,46,k,20,K,False,0.6779
8194,8,8,8,8,True,0.2508
8195,7,7,15,F,False,0.0589
8196,5,5,46,k,False,0.0281
8197,12,C,19,J,False,0.1421
8198,43,h,4,4,False,0.0646
8199,18,I,55,t,False,0.2733
8200,1,1,18,I,False,0.3417
8201,24,O,0,0,False,0.1832
8202,56,u,24,O,False,0.1555
8203,7,7,17,H,False,0.0449
8204,9,9,8,8,False,0.0871
8205,24,O,24,O,True,0.3408
8206,47,l,1,1,False,0.1012
8207,2,2,57,v,False,0.0416
8208,6,6,24,O,False,0.1154
8209,28,S,45,j,False,0.0462
8210,43,h,4,4,False,0.0702
8211,41,f,55,t,False,0.3256
8212,7,7,35,Z,False,0.1666
8213,1,1,1,1,True,0.2880
8214,3,3,35,Z,False,0.2167
8215,6,6,16,G,False,0.0789
8216,19,J,26,Q,False,0.0836
8217,51,p,24,O,False,0.0566
8218,55,t,55,t,True,0.1420
8219,12,C,44,i,False,0.4657
8220,5,5,32,W,False,0.6081
8221,53,r,18,I,False,0.2966
8222,18,I,20,K,False,0.7703
8223,6,6,6,6,True,0.0336
8224,7,7,33,X,False,0.1172
8225,3,3,20,K,False,0.1413
8226,40,e,24,O,False,0.0411
8227,42,g,34,Y,False,0.1634
8228,4,4,33,X,False,0.1081
8229,55,t,53,r,False,0.1612
8230,36,a,32,W,False,0.3961
8231,1,1,1,1,True,0.2353
8232,9,9,26,Q,False,0.2219
8233,47,l,18,I,False,0.3739
8234,6,6,55,t,False,0.0546
8235,25,P,12,C,False,0.0309
8236,24,O,24,O,True,0.2678
8237,30,U,24,O,False,0.2515
8238,7,7,18,I,False,0.0933
8239,2,2,35,Z,False,0.1481
8240,56,u,24,O,False,0.2074
8241,0,0,24,O,False,0.2825
8242,5,5,55,t,False,0.1924
8243,40,e,30,U,False,0.0459
8244,4,4,32,W,False,0.2577
8245,9,9,8,8,False,0.1054
8246,5,5,38,c,False,0.0403
8247,0,0,0,0,True,0.2461
8248,50,o,24,O,False,0.2390
8249,59,x,59,x,True,0.2532
8250,3,3,3,3,True,0.0843
8251,17,H,10,A,False,0.0927
8252,3,3,11,B,False,0.2806
8253,8,8,24,O,False,0.1886
8254,2,2,43,h,False,0.0290
8255,1,1,1,1,True,0.2888
8256,2,2,1,1,False,0.0463
8257,23,N,11,B,False,0.1893
8258,31,V,47,l,False,0.0900
8259,49,n,40,e,False,0.0576
8260,53,r,53,r,True,0.0977
8261,38,c,0,0,False,0.0437
8262,40,e,1,1,False,0.1242
8263,6,6,11,B,False,0.3009
8264,3,3,59,x,False,0.0533
8265,3,3,28,S,False,0.0424
8266,2,2,26,Q,False,0.3528
8267,40,e,24,O,False,0.1852
8268,8,8,8,8,True,0.3350
8269,2,2,18,I,False,0.1056
8270,52,q,8,8,False,0.0840
8271,1,1,1,1,True,0.3048
8272,23,N,8,8,False,0.0982
8273,54,s,24,O,False,0.3232
8274,15,F,34,Y,False,0.0283
8275,7,7,33,X,False,0.0839
8276,37,b,33,X,False,0.1163
8277,9,9,32,W,False,0.1264
8278,5,5,19,J,False,0.0290
8279,6,6,48,m,False,0.0375
8280,41,f,33,X,False,0.3481
8281,5,5,19,J,False,0.1076
8282,9,9,8,8,False,0.0737
8283,1,1,18,I,False,0.3509
8284,55,t,55,t,True,0.3186
8285,6,6,40,e,False,0.0271
8286,27,R,31,V,False,0.0244
8287,1,1,1,1,True,0.2015
8288,9,9,8,8,False,0.0982
8289,37,b,2,2,False,0.0346
8290,7,7,20,K,False,0.2364
8291,40,e,8,8,False,0.0584
8292,6,6,8,8,False,0.1024
8293,27,R,35,Z,False,0.0590
8294,18,I,1,1,False,0.2029
8295,53,r,44,i,False,0.2849
8296,42,g,8,8,False,0.0760
8297,8,8,8,8,True,0.2142
8298,3,3,17,H,False,0.0894
8299,24,O,24,O,True,0.3964
8300,8,8,8,8,True,0.2996
8301,4,4,20,K,False,0.3440
8302,55,t,55,t,True,0.3980
8303,12,C,55,t,False,0.1796
8304,2,2,20,K,False,0.2952
8305,53,r,53,r,True,0.0821
8306,5,5,32,W,False,0.1726
8307,20,K,32,W,False,0.5188
8308,3,3,3,3,True,0.0154
8309,7,7,7,7,True,0.0258
8310,7,7,1,1,False,0.1650
8311,39,d,33,X,False,0.2344
8312,40,e,40,e,True,0.0903
8313,2,2,45,j,False,0.0337
8314,49,n,35,Z,False,0.2949
8315,24,O,24,O,True,0.2427
8316,8,8,8,8,True,0.1506
8317,37,b,35,Z,False,0.1749
8318,3,3,8,8,False,0.1955
8319,25,P,8,8,False,0.2030
8320,2,2,38,c,False,0.0874
8321,19,J,20,K,False,0.2333
8322,57,v,1,1,False,0.1745
8323,28,S,2,2,False,0.0600
8324,3,3,12,C,False,0.0306
8325,6,6,26,Q,False,0.2372
8326,58,w,3,3,False,0.0477
8327,28,S,0,0,False,0.0997
8328,30,U,32,W,False,0.2422
8329,4,4,55,t,False,0.1472
8330,8,8,26,Q,False,0.1219
8331,4,4,59,x,False,0.0460
8332,7,7,32,W,False,0.5069
8333,7,7,60,y,False,0.0499
8334,2,2,26,Q,False,0.5977
8335,3,3,35,Z,False,0.2122
8336,22,M,20,K,False,0.3039
8337,3,3,8,8,False,0.0207
8338,29,T,55,t,False,0.2543
