Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
7643,29,T,29,T,True,1.0000
7644,2,2,2,2,True,0.9997
7645,9,9,9,9,True,1.0000
7646,8,8,8,8,True,0.9999
7647,30,U,30,U,True,0.9991
7648,3,3,3,3,True,1.0000
7649,47,l,47,l,True,0.5102
7650,9,9,9,9,True,0.9950
7651,55,t,55,t,True,0.9993
7652,9,9,9,9,True,0.9702
7653,2,2,2,2,True,0.9999
7654,0,0,0,0,True,0.6307
7655,5,5,28,S,False,0.8052
7656,39,d,39,d,True,1.0000
7657,3,3,3,3,True,0.9990
7658,15,F,15,F,True,0.9999
7659,56,u,30,U,False,0.8432
7660,40,e,40,e,True,0.9956
7661,40,e,40,e,True,0.9998
7662,36,a,36,a,True,0.9997
7663,9,9,9,9,True,0.9999
7664,2,2,2,2,True,0.9976
7665,54,s,28,S,False,0.9984
7666,9,9,9,9,True,0.9990
7667,58,w,58,w,True,0.9618
7668,13,D,24,O,False,0.9972
7669,17,H,17,H,True,0.9974
7670,4,4,4,4,True,0.9999
7671,53,r,53,r,True,1.0000
7672,1,1,1,1,True,0.3950
7673,6,6,6,6,True,1.0000
7674,31,V,31,V,True,0.9908
7675,55,t,55,t,True,1.0000
7676,9,9,9,9,True,0.9995
7677,1,1,1,1,True,0.9720
7678,14,E,14,E,True,0.9998
7679,1,1,1,1,True,0.9727
7680,6,6,6,6,True,1.0000
7681,4,4,4,4,True,0.9999
7682,4,4,4,4,True,0.8989
7683,39,d,39,d,True,1.0000
7684,29,T,29,T,True,0.9987
7685,6,6,6,6,True,0.9308
7686,5,5,5,5,True,0.9061
7687,8,8,8,8,True,0.9831
7688,55,t,55,t,True,0.9973
7689,7,7,7,7,True,0.9904
7690,2,2,2,2,True,1.0000
7691,31,V,31,V,True,0.9994
7692,40,e,40,e,True,0.9986
7693,9,9,9,9,True,0.9680
7694,9,9,9,9,True,0.9999
7695,55,t,55,t,True,0.9993
7696,1,1,47,l,False,0.5137
7697,6,6,6,6,True,0.9250
7698,56,u,40,e,False,0.4743
7699,24,O,0,0,False,0.6251
7700,7,7,7,7,True,0.9963
7701,4,4,4,4,True,1.0000
7702,49,n,49,n,True,0.6844
7703,47,l,18,I,False,0.7460
7704,8,8,8,8,True,0.9970
7705,9,9,9,9,True,0.9449
7706,55,t,55,t,True,0.9998
7707,60,y,60,y,True,0.9337
7708,0,0,0,0,True,0.9838
7709,34,Y,34,Y,True,0.9962
7710,2,2,2,2,True,0.8172
7711,55,t,55,t,True,0.9869
7712,0,0,0,0,True,0.9474
7713,35,Z,35,Z,True,0.8348
7714,55,t,55,t,True,0.9829
7715,31,V,31,V,True,0.9972
7716,6,6,6,6,True,0.9992
7717,1,1,1,1,True,0.9761
7718,0,0,0,0,True,0.7635
7719,0,0,24,O,False,0.8767
7720,17,H,17,H,True,0.9894
7721,1,1,1,1,True,0.8255
7722,14,E,14,E,True,1.0000
7723,55,t,55,t,True,0.9858
7724,1,1,1,1,True,0.8348
7725,18,I,18,I,True,0.8712
7726,5,5,5,5,True,0.8494
7727,4,4,4,4,True,0.8971
7728,1,1,1,1,True,0.8805
7729,3,3,3,3,True,0.9999
7730,57,v,31,V,False,0.9701
7731,43,h,43,h,True,0.9998
7732,7,7,7,7,True,0.5650
7733,14,E,14,E,True,0.9822
7734,24,O,24,O,True,0.9708
7735,3,3,3,3,True,0.9779
7736,9,9,9,9,True,0.9913
7737,39,d,39,d,True,0.9076
7738,1,1,47,l,False,0.6914
7739,6,6,6,6,True,0.9999
7740,22,M,22,M,True,0.9959
7741,4,4,55,t,False,0.7148
7742,6,6,6,6,True,0.9979
7743,36,a,36,a,True,0.9532
7744,10,A,41,f,False,0.7191
7745,7,7,7,7,True,0.9983
7746,38,c,38,c,True,0.9770
7747,7,7,7,7,True,0.9079
7748,40,e,40,e,True,0.9997
7749,49,n,49,n,True,0.9966
7750,49,n,49,n,True,0.9251
7751,16,G,16,G,True,0.9993
7752,7,7,7,7,True,0.9999
7753,31,V,31,V,True,0.9997
7754,53,r,53,r,True,0.9757
7755,24,O,24,O,True,0.9900
7756,56,u,30,U,False,0.9842
7757,0,0,0,0,True,0.5988
7758,1,1,21,L,False,0.5868
7759,7,7,7,7,True,0.9868
7760,15,F,15,F,True,0.6541
7761,25,P,25,P,True,0.9997
7762,7,7,7,7,True,0.9928
7763,7,7,7,7,True,0.9997
7764,55,t,35,Z,False,0.7626
7765,8,8,8,8,True,1.0000
7766,7,7,7,7,True,0.9958
7767,12,C,12,C,True,0.9940
7768,12,C,12,C,True,0.9417
7769,42,g,9,9,False,0.9454
7770,54,s,28,S,False,0.9628
7771,60,y,34,Y,False,0.8886
7772,1,1,47,l,False,0.8184
7773,18,I,47,l,False,0.7686
7774,1,1,1,1,True,0.7169
7775,28,S,28,S,True,0.9832
7776,2,2,2,2,True,0.8829
7777,16,G,16,G,True,0.9981
7778,61,z,61,z,True,0.8742
7779,55,t,55,t,True,0.9994
7780,1,1,1,1,True,0.5133
7781,53,r,53,r,True,0.9999
7782,8,8,8,8,True,0.9997
7783,5,5,5,5,True,0.9992
7784,1,1,47,l,False,0.6451
7785,0,0,24,O,False,0.6978
7786,53,r,53,r,True,0.9999
7787,12,C,12,C,True,0.9997
7788,0,0,24,O,False,0.6920
7789,18,I,18,I,True,0.9997
7790,45,j,45,j,True,0.9997
7791,0,0,0,0,True,0.9936
7792,40,e,40,e,True,0.9994
7793,8,8,8,8,True,0.9997
7794,28,S,28,S,True,0.9971
7795,4,4,1,1,False,0.5271
7796,7,7,7,7,True,0.9996
7797,4,4,4,4,True,0.5644
7798,23,N,23,N,True,0.9999
7799,21,L,21,L,True,0.9992
7800,7,7,7,7,True,0.9892
7801,4,4,4,4,True,0.9955
7802,3,3,3,3,True,0.9999
7803,1,1,53,r,False,0.8403
7804,18,I,47,l,False,0.9036
7805,38,c,12,C,False,0.9999
7806,40,e,40,e,True,0.9997
7807,28,S,28,S,True,0.9760
7808,4,4,4,4,True,1.0000
7809,5,5,28,S,False,1.0000
7810,0,0,0,0,True,0.7561
7811,40,e,40,e,True,0.9999
7812,40,e,40,e,True,0.9997
7813,9,9,9,9,True,1.0000
7814,1,1,18,I,False,0.4810
7815,9,9,9,9,True,0.6598
7816,55,t,40,e,False,0.5268
7817,12,C,38,c,False,0.9256
7818,43,h,43,h,True,0.9993
7819,24,O,24,O,True,0.6449
7820,36,a,36,a,True,0.9992
7821,5,5,5,5,True,0.9989
7822,7,7,7,7,True,0.9983
7823,18,I,47,l,False,0.8187
7824,18,I,18,I,True,0.5876
7825,40,e,40,e,True,0.9991
7826,34,Y,34,Y,True,0.9960
7827,55,t,55,t,True,0.9999
7828,40,e,40,e,True,0.9955
7829,1,1,47,l,False,0.4925
7830,33,X,33,X,True,0.9524
7831,8,8,8,8,True,0.9999
7832,57,v,31,V,False,0.9812
7833,57,v,31,V,False,0.9995
7834,1,1,47,l,False,0.6108
7835,9,9,9,9,True,0.7990
7836,22,M,17,H,False,0.8823
7837,29,T,29,T,True,0.9713
7838,28,S,28,S,True,0.9885
7839,8,8,8,8,True,0.9999
7840,4,4,4,4,True,0.8752
7841,27,R,27,R,True,0.9988
7842,3,3,3,3,True,0.9718
7843,6,6,0,0,False,0.3837
7844,47,l,47,l,True,0.8215
7845,7,7,7,7,True,0.9998
7846,3,3,3,3,True,1.0000
7847,6,6,6,6,True,0.9999
7848,1,1,1,1,True,0.6775
7849,42,g,42,g,True,0.9987
7850,43,h,43,h,True,0.9891
7851,4,4,4,4,True,1.0000
7852,18,I,18,I,True,0.8640
7853,29,T,29,T,True,0.9990
7854,47,l,44,i,False,0.6805
7855,24,O,24,O,True,0.4763
7856,27,R,27,R,True,0.9938
7857,60,y,4,4,False,0.3999
7858,46,k,46,k,True,0.9998
7859,8,8,8,8,True,0.9434
7860,9,9,9,9,True,0.9431
7861,8,8,8,8,True,1.0000
7862,7,7,7,7,True,0.9942
7863,50,o,0,0,False,0.5013
7864,55,t,55,t,True,0.9993
7865,24,O,0,0,False,0.5845
7866,49,n,49,n,True,0.9889
7867,6,6,6,6,True,1.0000
7868,26,Q,26,Q,True,0.9969
7869,24,O,24,O,True,0.9132
7870,1,1,1,1,True,0.5462
7871,0,0,0,0,True,0.8467
7872,11,B,11,B,True,1.0000
7873,2,2,2,2,True,0.9988
7874,4,4,4,4,True,0.7537
7875,32,W,30,U,False,0.5021
7876,8,8,8,8,True,1.0000
7877,18,I,18,I,True,0.5384
7878,3,3,3,3,True,1.0000
7879,24,O,24,O,True,0.9902
7880,48,m,22,M,False,0.9943
7881,24,O,24,O,True,0.6892
7882,22,M,22,M,True,0.9950
7883,9,9,9,9,True,0.9999
7884,14,E,14,E,True,0.9998
7885,5,5,5,5,True,0.9921
7886,28,S,28,S,True,0.9999
7887,4,4,4,4,True,1.0000
7888,28,S,28,S,True,0.9987
7889,47,l,1,1,False,0.8778
7890,30,U,30,U,True,0.8667
7891,0,0,24,O,False,0.8319
7892,43,h,43,h,True,0.9996
7893,0,0,24,O,False,0.6301
7894,9,9,9,9,True,0.9950
7895,2,2,2,2,True,1.0000
7896,0,0,24,O,False,0.5843
7897,19,J,19,J,True,0.9962
7898,3,3,3,3,True,0.9954
7899,55,t,55,t,True,1.0000
7900,33,X,33,X,True,0.9410
7901,9,9,9,9,True,0.7147
7902,7,7,7,7,True,0.9904
7903,2,2,2,2,True,1.0000
7904,9,9,9,9,True,0.9406
7905,55,t,55,t,True,0.9998
7906,3,3,3,3,True,0.9891
7907,27,R,27,R,True,0.9999
7908,9,9,9,9,True,0.9577
7909,40,e,40,e,True,0.9993
7910,1,1,1,1,True,0.9830
7911,40,e,40,e,True,0.9881
7912,29,T,29,T,True,0.9918
7913,58,w,58,w,True,0.9746
7914,17,H,17,H,True,0.9971
7915,36,a,36,a,True,0.9998
7916,5,5,5,5,True,0.9970
7917,2,2,2,2,True,0.9906
7918,7,7,7,7,True,0.9999
7919,36,a,40,e,False,0.4782
7920,39,d,39,d,True,0.9999
7921,5,5,5,5,True,1.0000
7922,1,1,18,I,False,0.5861
7923,24,O,0,0,False,0.5939
7924,7,7,7,7,True,0.9994
7925,47,l,47,l,True,0.6636
7926,5,5,5,5,True,0.9987
7927,47,l,47,l,True,0.5740
7928,9,9,9,9,True,0.9998
7929,55,t,55,t,True,0.9913
7930,6,6,6,6,True,0.9991
7931,4,4,4,4,True,1.0000
7932,50,o,0,0,False,0.6225
7933,15,F,15,F,True,0.9996
7934,4,4,4,4,True,0.9999
7935,47,l,47,l,True,0.9691
7936,6,6,6,6,True,0.9382
7937,55,t,55,t,True,0.8001
7938,9,9,9,9,True,0.9998
7939,18,I,47,l,False,0.4552
7940,40,e,40,e,True,1.0000
7941,3,3,3,3,True,0.9997
7942,4,4,4,4,True,0.9994
7943,5,5,5,5,True,0.9996
7944,5,5,5,5,True,0.9992
7945,2,2,2,2,True,0.9999
7946,2,2,2,2,True,0.9999
7947,53,r,53,r,True,0.9997
7948,22,M,22,M,True,0.9927
7949,9,9,9,9,True,0.9878
7950,2,2,2,2,True,0.9999
7951,14,E,14,E,True,0.9924
7952,2,2,2,2,True,0.9999
7953,3,3,3,3,True,0.8731
7954,25,P,13,D,False,0.9169
7955,35,Z,2,2,False,0.9988
7956,56,u,30,U,False,0.5992
7957,8,8,8,8,True,0.6729
7958,28,S,28,S,True,0.9995
7959,9,9,9,9,True,0.9921
7960,3,3,3,3,True,0.9994
7961,17,H,17,H,True,0.9969
7962,32,W,32,W,True,0.9866
7963,3,3,3,3,True,0.9999
7964,1,1,1,1,True,0.5038
7965,9,9,9,9,True,0.9653
7966,6,6,6,6,True,1.0000
7967,59,x,59,x,True,0.9997
7968,47,l,47,l,True,0.8605
7969,8,8,8,8,True,0.9968
7970,40,e,40,e,True,0.6878
7971,36,a,36,a,True,0.9997
7972,36,a,36,a,True,1.0000
7973,40,e,40,e,True,0.9994
7974,60,y,34,Y,False,0.8478
7975,47,l,47,l,True,0.9119
7976,7,7,7,7,True,0.9990
7977,53,r,53,r,True,1.0000
7978,8,8,8,8,True,0.9999
7979,7,7,7,7,True,0.9951
7980,1,1,1,1,True,0.6842
7981,5,5,5,5,True,0.9981
7982,24,O,24,O,True,0.8889
7983,47,l,47,l,True,0.6887
7984,0,0,24,O,False,0.6659
7985,1,1,47,l,False,0.4946
7986,18,I,18,I,True,0.5321
7987,9,9,9,9,True,0.9997
7988,25,P,25,P,True,1.0000
7989,36,a,36,a,True,0.9954
7990,8,8,8,8,True,0.9508
7991,31,V,31,V,True,0.5137
7992,8,8,8,8,True,1.0000
7993,1,1,47,l,False,0.8327
7994,49,n,49,n,True,1.0000
7995,57,v,31,V,False,0.9320
7996,9,9,42,g,False,0.9047
7997,2,2,2,2,True,0.9977
7998,0,0,24,O,False,0.8313
7999,6,6,6,6,True,0.9941
8000,6,6,6,6,True,0.9963
8001,8,8,8,8,True,0.9984
8002,13,D,13,D,True,1.0000
8003,7,7,7,7,True,0.9348
8004,3,3,3,3,True,0.9940
8005,1,1,44,i,False,0.9717
8006,10,A,10,A,True,0.9994
8007,5,5,5,5,True,1.0000
8008,49,n,22,M,False,0.6783
8009,6,6,6,6,True,0.9652
8010,59,x,59,x,True,0.9995
8011,24,O,24,O,True,0.9935
8012,36,a,36,a,True,0.9986
8013,0,0,24,O,False,0.5654
8014,38,c,12,C,False,0.9900
8015,9,9,9,9,True,0.8333
8016,46,k,20,K,False,0.9234
8017,7,7,7,7,True,0.9998
8018,49,n,49,n,True,0.8947
8019,6,6,6,6,True,0.9994
8020,12,C,12,C,True,0.9773
8021,32,W,32,W,True,0.9413
8022,30,U,30,U,True,0.9061
8023,1,1,47,l,False,0.5643
8024,5,5,5,5,True,1.0000
8025,3,3,3,3,True,1.0000
8026,11,B,11,B,True,1.0000
8027,18,I,47,l,False,0.4998
8028,26,Q,8,8,False,0.9550
8029,12,C,12,C,True,0.9894
8030,8,8,8,8,True,0.9920
8031,49,n,49,n,True,0.9913
8032,3,3,3,3,True,0.9990
8033,35,Z,35,Z,True,0.7846
8034,5,5,5,5,True,0.9999
8035,23,N,23,N,True,1.0000
8036,4,4,4,4,True,0.9997
8037,1,1,47,l,False,0.8963
8038,5,5,5,5,True,0.9996
8039,3,3,3,3,True,0.9999
8040,2,2,2,2,True,0.9982
8041,24,O,24,O,True,0.7990
8042,1,1,47,l,False,0.5018
8043,55,t,55,t,True,0.9989
8044,2,2,2,2,True,0.9986
8045,11,B,11,B,True,0.9974
8046,4,4,4,4,True,0.8277
8047,6,6,6,6,True,0.9992
8048,1,1,1,1,True,0.9913
8049,9,9,9,9,True,1.0000
8050,6,6,6,6,True,0.9999
8051,55,t,55,t,True,0.9999
8052,37,b,37,b,True,0.5032
8053,3,3,3,3,True,0.9991
8054,8,8,8,8,True,0.9997
8055,28,S,28,S,True,0.9998
8056,4,4,4,4,True,1.0000
8057,0,0,0,0,True,0.6802
8058,8,8,8,8,True,0.9992
8059,8,8,8,8,True,0.9998
8060,43,h,43,h,True,0.9999
8061,2,2,2,2,True,0.9260
8062,53,r,8,8,False,0.6414
8063,1,1,18,I,False,0.4513
8064,30,U,30,U,True,0.9930
8065,0,0,24,O,False,0.6871
8066,1,1,1,1,True,0.8032
8067,40,e,40,e,True,0.9975
8068,57,v,31,V,False,1.0000
8069,17,H,17,H,True,0.6225
8070,9,9,9,9,True,0.9998
8071,8,8,8,8,True,0.9999
8072,36,a,36,a,True,0.9999
8073,5,5,5,5,True,0.9986
8074,29,T,18,I,False,0.3159
8075,55,t,61,z,False,0.9980
8076,55,t,29,T,False,0.9971
8077,6,6,6,6,True,0.6440
8078,57,v,31,V,False,0.9370
8079,1,1,47,l,False,0.5094
8080,28,S,28,S,True,0.9829
8081,2,2,2,2,True,0.9145
8082,34,Y,34,Y,True,0.9914
8083,29,T,29,T,True,0.9964
8084,1,1,47,l,False,0.6668
8085,39,d,39,d,True,1.0000
8086,15,F,15,F,True,0.9986
8087,11,B,11,B,True,0.9705
8088,30,U,30,U,True,0.8471
8089,4,4,4,4,True,0.8736
8090,12,C,38,c,False,0.8295
8091,4,4,4,4,True,0.9999
8092,31,V,0,0,False,0.2329
8093,55,t,55,t,True,0.9999
8094,9,9,9,9,True,0.9943
8095,3,3,3,3,True,0.9982
8096,40,e,40,e,True,0.9998
8097,4,4,34,Y,False,0.8512
8098,1,1,47,l,False,0.5123
8099,3,3,3,3,True,0.9992
8100,22,M,22,M,True,0.9988
8101,4,4,4,4,True,0.9994
8102,5,5,5,5,True,0.9999
8103,59,x,59,x,True,0.9974
8104,18,I,47,l,False,0.8027
8105,30,U,30,U,True,0.9105
8106,9,9,9,9,True,0.9992
8107,40,e,40,e,True,0.9916
8108,47,l,47,l,True,0.7220
8109,8,8,8,8,True,0.9846
8110,23,N,23,N,True,0.9997
8111,49,n,49,n,True,0.9997
8112,28,S,28,S,True,0.9996
8113,7,7,7,7,True,0.9809
8114,2,2,2,2,True,0.9903
8115,12,C,12,C,True,0.9958
8116,0,0,24,O,False,0.5438
8117,0,0,24,O,False,0.7538
8118,1,1,1,1,True,0.4851
8119,28,S,28,S,True,0.9808
8120,1,1,47,l,False,0.6862
8121,49,n,49,n,True,0.9848
8122,0,0,24,O,False,0.7478
8123,28,S,28,S,True,0.6404
8124,36,a,36,a,True,1.0000
8125,36,a,36,a,True,0.8752
8126,60,y,57,v,False,0.9655
8127,9,9,9,9,True,0.9997
8128,7,7,7,7,True,0.6511
8129,10,A,10,A,True,0.9934
8130,24,O,0,0,False,0.7365
8131,39,d,39,d,True,1.0000
8132,6,6,6,6,True,0.9999
8133,5,5,5,5,True,0.9998
8134,47,l,47,l,True,0.6564
8135,8,8,8,8,True,0.9995
8136,0,0,24,O,False,0.6584
8137,55,t,55,t,True,0.8102
8138,39,d,39,d,True,0.9992
8139,4,4,4,4,True,1.0000
8140,2,2,2,2,True,0.9998
8141,10,A,10,A,True,0.9980
8142,9,9,9,9,True,0.9816
8143,5,5,8,8,False,0.9195
8144,4,4,4,4,True,0.8326
8145,1,1,1,1,True,0.6697
8146,45,j,24,O,False,0.7710
8147,8,8,8,8,True,0.9999
8148,2,2,2,2,True,0.8333
8149,2,2,61,z,False,0.7428
8150,26,Q,26,Q,True,1.0000
8151,28,S,28,S,True,0.9930
8152,50,o,24,O,False,0.9963
8153,3,3,3,3,True,0.9997
8154,2,2,2,2,True,0.9999
8155,25,P,25,P,True,1.0000
8156,0,0,0,0,True,0.9504
8157,15,F,15,F,True,0.9802
8158,40,e,40,e,True,0.9998
8159,1,1,7,7,False,0.5216
8160,2,2,2,2,True,0.9708
8161,7,7,7,7,True,0.9998
8162,36,a,36,a,True,0.9975
8163,1,1,47,l,False,0.5458
8164,29,T,29,T,True,0.8733
8165,54,s,28,S,False,0.9618
8166,40,e,40,e,True,0.9978
8167,3,3,3,3,True,0.9438
8168,40,e,40,e,True,0.9969
8169,9,9,9,9,True,0.9996
8170,44,i,18,I,False,0.7894
8171,24,O,24,O,True,0.9625
8172,16,G,16,G,True,1.0000
8173,0,0,13,D,False,0.9860
8174,1,1,7,7,False,0.9914
8175,25,P,25,P,True,0.9887
8176,1,1,1,1,True,0.6397
8177,25,P,25,P,True,0.9998
8178,55,t,55,t,True,0.9959
8179,40,e,40,e,True,0.9997
8180,40,e,40,e,True,0.9999
8181,3,3,3,3,True,0.9999
8182,0,0,0,0,True,0.9843
8183,30,U,30,U,True,0.9080
8184,8,8,8,8,True,0.9998
8185,47,l,18,I,False,0.6778
8186,2,2,2,2,True,1.0000
8187,1,1,47,l,False,0.8197
8188,9,9,9,9,True,0.9998
8189,40,e,40,e,True,0.9998
8190,1,1,18,I,False,0.7508
8191,49,n,49,n,True,0.9961
8192,7,7,7,7,True,0.9971
8193,46,k,20,K,False,0.9989
8194,8,8,8,8,True,1.0000
8195,7,7,7,7,True,0.9817
8196,5,5,5,5,True,0.9977
8197,12,C,12,C,True,0.9997
8198,43,h,43,h,True,0.9995
8199,18,I,29,T,False,0.6810
8200,1,1,18,I,False,0.4658
8201,24,O,24,O,True,0.5249
8202,56,u,56,u,True,0.9999
8203,7,7,7,7,True,0.9991
8204,9,9,9,9,True,0.9936
8205,24,O,24,O,True,0.8038
8206,47,l,1,1,False,0.8718
8207,2,2,2,2,True,0.9997
8208,6,6,37,b,False,0.9928
8209,28,S,28,S,True,0.9998
8210,43,h,43,h,True,0.9989
8211,41,f,15,F,False,0.7815
8212,7,7,7,7,True,0.9971
8213,1,1,1,1,True,0.9971
8214,3,3,3,3,True,0.9999
8215,6,6,6,6,True,1.0000
8216,19,J,19,J,True,0.9990
8217,51,p,51,p,True,0.6996
8218,55,t,55,t,True,0.9984
8219,12,C,12,C,True,0.9982
8220,5,5,5,5,True,0.7700
8221,53,r,53,r,True,0.9998
8222,18,I,18,I,True,0.9997
8223,6,6,6,6,True,0.9995
8224,7,7,7,7,True,1.0000
8225,3,3,3,3,True,0.9688
8226,40,e,40,e,True,0.9994
8227,42,g,42,g,True,0.9339
8228,4,4,4,4,True,0.6071
8229,55,t,29,T,False,0.9628
8230,36,a,36,a,True,0.9829
8231,1,1,47,l,False,0.5448
8232,9,9,9,9,True,0.9838
8233,47,l,47,l,True,0.7109
8234,6,6,6,6,True,0.9965
8235,25,P,51,p,False,0.6734
8236,24,O,24,O,True,0.8334
8237,30,U,30,U,True,0.9999
8238,7,7,7,7,True,0.9995
8239,2,2,2,2,True,0.9999
8240,56,u,30,U,False,0.9978
8241,0,0,24,O,False,0.5543
8242,5,5,5,5,True,0.9955
8243,40,e,40,e,True,0.9798
8244,4,4,55,t,False,0.6380
8245,9,9,9,9,True,0.9362
8246,5,5,5,5,True,0.9991
8247,0,0,24,O,False,0.9317
8248,50,o,24,O,False,0.5975
8249,59,x,33,X,False,0.9674
8250,3,3,3,3,True,1.0000
8251,17,H,17,H,True,0.5911
8252,3,3,3,3,True,0.9994
8253,8,8,52,q,False,0.5041
8254,2,2,2,2,True,0.9930
8255,1,1,1,1,True,0.9831
8256,2,2,2,2,True,0.9994
8257,23,N,23,N,True,0.9981
8258,31,V,57,v,False,0.8550
8259,49,n,49,n,True,0.9798
8260,53,r,53,r,True,0.9969
8261,38,c,12,C,False,0.8060
8262,40,e,40,e,True,0.9995
8263,6,6,6,6,True,0.9985
8264,3,3,3,3,True,0.9985
8265,3,3,3,3,True,0.9998
8266,2,2,2,2,True,0.9997
8267,40,e,40,e,True,0.9983
8268,8,8,8,8,True,1.0000
8269,2,2,2,2,True,0.9995
8270,52,q,52,q,True,0.9812
8271,1,1,47,l,False,0.5514
8272,23,N,23,N,True,0.9999
8273,54,s,54,s,True,0.5510
8274,15,F,15,F,True,0.6215
8275,7,7,7,7,True,0.9999
8276,37,b,37,b,True,0.6564
8277,9,9,9,9,True,0.5619
8278,5,5,5,5,True,0.9995
8279,6,6,6,6,True,1.0000
8280,41,f,55,t,False,0.6040
8281,5,5,5,5,True,0.9997
8282,9,9,9,9,True,0.9996
8283,1,1,18,I,False,0.7356
8284,55,t,55,t,True,0.9991
8285,6,6,6,6,True,0.9999
8286,27,R,27,R,True,1.0000
8287,1,1,47,l,False,0.7073
8288,9,9,9,9,True,0.9998
8289,37,b,37,b,True,0.9881
8290,7,7,7,7,True,0.9981
8291,40,e,40,e,True,0.9999
8292,6,6,6,6,True,0.9994
8293,27,R,27,R,True,1.0000
8294,18,I,1,1,False,0.6568
8295,53,r,53,r,True,0.9990
8296,42,g,36,a,False,0.9909
8297,8,8,8,8,True,0.9993
8298,3,3,3,3,True,0.9628
8299,24,O,24,O,True,0.9950
8300,8,8,8,8,True,1.0000
8301,4,4,4,4,True,0.9973
8302,55,t,55,t,True,0.9965
8303,12,C,12,C,True,0.9967
8304,2,2,2,2,True,0.4305
8305,53,r,53,r,True,0.9997
8306,5,5,5,5,True,0.9989
8307,20,K,20,K,True,0.8679
8308,3,3,3,3,True,1.0000
8309,7,7,7,7,True,0.9941
8310,7,7,7,7,True,0.9943
8311,39,d,39,d,True,0.9965
8312,40,e,40,e,True,0.9998
8313,2,2,2,2,True,0.9999
8314,49,n,49,n,True,0.9002
8315,24,O,24,O,True,0.8905
8316,8,8,8,8,True,0.9995
8317,37,b,37,b,True,0.8381
8318,3,3,3,3,True,1.0000
8319,25,P,25,P,True,0.9999
8320,2,2,2,2,True,1.0000
8321,19,J,19,J,True,0.9986
8322,57,v,31,V,False,0.9627
8323,28,S,5,5,False,0.5314
8324,3,3,3,3,True,0.9998
8325,6,6,6,6,True,0.9845
8326,58,w,32,W,False,0.8206
8327,28,S,28,S,True,0.9996
8328,30,U,30,U,True,0.9789
8329,4,4,4,4,True,0.9892
8330,8,8,8,8,True,0.9903
8331,4,4,4,4,True,0.9976
8332,7,7,7,7,True,0.9924
8333,7,7,7,7,True,0.9995
8334,2,2,2,2,True,0.9986
8335,3,3,3,3,True,0.9999
8336,22,M,22,M,True,0.9999
8337,3,3,3,3,True,0.9998
8338,29,T,29,T,True,0.9953
8339,50,o,24,O,False,0.9867
8340,47,l,1,1,False,0.5221
8341,7,7,7,7,True,0.9853
8342,41,f,41,f,True,0.7136
8343,2,2,2,2,True,0.9486
8344,55,t,55,t,True,0.6502
8345,5,5,5,5,True,0.9994
8346,9,9,9,9,True,0.9997
8347,47,l,47,l,True,0.5387
8348,39,d,39,d,True,1.0000
8349,1,1,1,1,True,0.4837
8350,3,3,3,3,True,0.9898
8351,40,e,40,e,True,0.9468
8352,25,P,25,P,True,0.6153
8353,49,n,49,n,True,0.9930
8354,24,O,0,0,False,0.5950
8355,60,y,34,Y,False,0.9732
8356,1,1,1,1,True,0.9515
8357,45,j,19,J,False,0.9963
8358,8,8,8,8,True,1.0000
8359,7,7,7,7,True,0.9992
8360,50,o,0,0,False,0.5674
8361,38,c,12,C,False,0.9901
8362,28,S,28,S,True,0.9984
8363,10,A,10,A,True,0.9992
8364,7,7,7,7,True,0.9999
8365,30,U,30,U,True,0.9596
8366,47,l,18,I,False,0.5441
8367,29,T,29,T,True,0.6756
8368,6,6,6,6,True,0.9963
8369,55,t,55,t,True,0.9999
8370,1,1,1,1,True,0.7565
8371,47,l,47,l,True,0.6951
8372,59,x,33,X,False,0.9999
8373,6,6,6,6,True,0.9962
8374,30,U,30,U,True,0.8425
8375,7,7,7,7,True,0.9999
8376,23,N,23,N,True,0.9995
8377,15,F,15,F,True,0.8915
8378,3,3,3,3,True,0.9987
8379,3,3,3,3,True,0.9785
8380,55,t,55,t,True,1.0000
8381,17,H,17,H,True,0.9837
8382,5,5,5,5,True,0.9998
8383,34,Y,34,Y,True,0.9572
8384,1,1,47,l,False,0.8380
8385,36,a,2,2,False,0.9266
8386,24,O,24,O,True,0.9362
8387,1,1,1,1,True,0.3697
8388,55,t,55,t,True,0.9993
8389,8,8,8,8,True,0.9962
8390,8,8,8,8,True,0.9884
8391,56,u,56,u,True,0.6848
8392,19,J,19,J,True,1.0000
8393,53,r,53,r,True,0.9995
8394,23,N,23,N,True,0.9999
8395,24,O,24,O,True,0.9323
8396,42,g,42,g,True,0.9961
8397,49,n,49,n,True,0.9998
8398,28,S,28,S,True,0.9996
8399,5,5,5,5,True,0.9793
8400,15,F,15,F,True,0.9894
8401,39,d,39,d,True,0.9770
8402,8,8,8,8,True,0.9899
8403,46,k,46,k,True,0.7288
8404,7,7,7,7,True,0.9972
8405,42,g,52,q,False,0.9987
8406,47,l,1,1,False,0.5273
8407,2,2,2,2,True,0.9907
8408,7,7,7,7,True,0.9995
8409,38,c,12,C,False,0.7277
8410,1,1,47,l,False,0.6319
8411,2,2,35,Z,False,0.9179
8412,3,3,3,3,True,0.9999
8413,0,0,0,0,True,0.6303
8414,31,V,31,V,True,0.9984
8415,36,a,42,g,False,0.4503
8416,0,0,0,0,True,0.9403
