Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
7628,27,R,17,H,False,0.1650
7629,9,9,24,O,False,0.2263
7630,40,e,28,S,False,0.1198
7631,21,L,21,L,True,0.2772
7632,47,l,47,l,True,0.3897
7633,44,i,45,j,False,0.1764
7634,1,1,1,1,True,0.4603
7635,1,1,18,I,False,0.4221
7636,12,C,24,O,False,0.2469
7637,15,F,32,W,False,0.3814
7638,32,W,37,b,False,0.1920
7639,6,6,59,x,False,0.1378
7640,40,e,24,O,False,0.2378
7641,0,0,53,r,False,0.1392
7642,28,S,24,O,False,0.3113
7643,55,t,57,v,False,0.1032
7644,3,3,49,n,False,0.0952
7645,23,N,24,O,False,0.1897
7646,55,t,28,S,False,0.1325
7647,21,L,21,L,True,0.2865
7648,0,0,24,O,False,0.2392
7649,47,l,18,I,False,0.3231
7650,8,8,6,6,False,0.4216
7651,0,0,28,S,False,0.1366
7652,9,9,32,W,False,0.1461
7653,7,7,22,M,False,0.1333
7654,28,S,40,e,False,0.2054
7655,18,I,47,l,False,0.4519
7656,0,0,26,Q,False,0.2870
7657,3,3,49,n,False,0.0846
7658,28,S,11,B,False,0.2315
7659,9,9,25,P,False,0.2270
7660,0,0,12,C,False,0.1473
7661,10,A,51,p,False,0.1667
7662,24,O,24,O,True,0.2475
7663,21,L,53,r,False,0.1616
7664,12,C,18,I,False,0.2903
7665,9,9,54,s,False,0.0870
7666,38,c,21,L,False,0.2811
7667,49,n,38,c,False,0.1015
7668,53,r,57,v,False,0.0931
7669,55,t,7,7,False,0.1297
7670,1,1,18,I,False,0.3852
7671,60,y,59,x,False,0.0912
7672,22,M,48,m,False,0.1839
7673,40,e,40,e,True,0.2353
7674,22,M,41,f,False,0.1781
7675,49,n,38,c,False,0.1246
7676,34,Y,59,x,False,0.1178
7677,3,3,3,3,True,0.2107
7678,4,4,43,h,False,0.1602
7679,6,6,53,r,False,0.1482
7680,5,5,29,T,False,0.1596
7681,8,8,6,6,False,0.3507
7682,5,5,11,B,False,0.2576
7683,1,1,18,I,False,0.3787
7684,7,7,7,7,True,0.5041
7685,7,7,53,r,False,0.1928
7686,0,0,0,0,True,0.1918
7687,1,1,18,I,False,0.4045
7688,22,M,8,8,False,0.3758
7689,7,7,24,O,False,0.1230
7690,1,1,44,i,False,0.3151
7691,47,l,18,I,False,0.3002
7692,3,3,1,1,False,0.3320
7693,1,1,18,I,False,0.3253
7694,25,P,16,G,False,0.1143
7695,46,k,33,X,False,0.3293
7696,29,T,34,Y,False,0.2746
7697,2,2,4,4,False,0.1220
7698,7,7,57,v,False,0.0633
7699,19,J,29,T,False,0.1248
7700,7,7,38,c,False,0.1362
7701,12,C,53,r,False,0.2838
7702,49,n,28,S,False,0.1220
7703,2,2,38,c,False,0.1784
7704,2,2,19,J,False,0.1212
7705,9,9,40,e,False,0.1666
7706,4,4,13,D,False,0.1724
7707,1,1,1,1,True,0.1353
7708,4,4,32,W,False,0.1961
7709,42,g,16,G,False,0.1655
7710,22,M,3,3,False,0.1778
7711,3,3,32,W,False,0.1972
7712,3,3,24,O,False,0.1338
7713,4,4,40,e,False,0.1601
7714,6,6,6,6,True,0.3152
7715,4,4,53,r,False,0.1129
7716,43,h,57,v,False,0.1379
7717,24,O,18,I,False,0.2799
7718,3,3,28,S,False,0.1091
7719,8,8,40,e,False,0.1333
7720,0,0,0,0,True,0.3356
7721,3,3,8,8,False,0.4206
7722,56,u,38,c,False,0.2355
7723,8,8,8,8,True,0.3422
7724,10,A,11,B,False,0.6418
7725,9,9,9,9,True,0.1681
7726,4,4,38,c,False,0.0925
7727,4,4,59,x,False,0.1374
7728,7,7,7,7,True,0.2325
7729,49,n,49,n,True,0.0915
7730,4,4,4,4,True,0.1640
7731,5,5,24,O,False,0.2759
7732,8,8,6,6,False,0.1766
7733,7,7,7,7,True,0.4150
7734,0,0,0,0,True,0.1824
7735,4,4,33,X,False,0.2575
7736,7,7,53,r,False,0.1662
7737,3,3,28,S,False,0.1263
7738,1,1,47,l,False,0.3534
7739,0,0,24,O,False,0.2039
7740,0,0,24,O,False,0.2566
7741,2,2,28,S,False,0.1139
7742,5,5,33,X,False,0.1356
7743,3,3,22,M,False,0.1822
7744,28,S,24,O,False,0.0981
7745,40,e,36,a,False,0.1478
7746,52,q,43,h,False,0.1220
7747,5,5,28,S,False,0.1558
7748,40,e,24,O,False,0.1687
7749,4,4,4,4,True,0.3260
7750,8,8,10,A,False,0.1726
7751,7,7,21,L,False,0.3055
7752,10,A,59,x,False,0.1146
7753,1,1,1,1,True,0.2477
7754,58,w,45,j,False,0.2520
7755,48,m,8,8,False,0.3075
7756,32,W,32,W,True,0.1451
7757,47,l,18,I,False,0.3642
7758,2,2,8,8,False,0.2941
7759,7,7,51,p,False,0.1439
7760,11,B,32,W,False,0.3125
7761,7,7,41,f,False,0.1198
7762,53,r,53,r,True,0.2214
7763,9,9,39,d,False,0.3076
7764,18,I,18,I,True,0.2905
7765,3,3,7,7,False,0.1159
7766,56,u,29,T,False,0.1828
7767,31,V,39,d,False,0.3131
7768,24,O,40,e,False,0.1272
7769,5,5,3,3,False,0.1817
7770,49,n,24,O,False,0.1870
7771,8,8,40,e,False,0.1910
7772,39,d,51,p,False,0.1921
7773,8,8,24,O,False,0.1214
7774,24,O,11,B,False,0.2566
7775,32,W,20,K,False,0.2335
7776,18,I,18,I,True,0.3138
7777,8,8,58,w,False,0.1512
7778,1,1,1,1,True,0.4390
7779,40,e,24,O,False,0.1932
7780,49,n,18,I,False,0.1189
7781,28,S,40,e,False,0.2440
7782,28,S,24,O,False,0.2220
7783,47,l,1,1,False,0.4234
7784,15,F,34,Y,False,0.1339
7785,6,6,58,w,False,0.1598
7786,18,I,1,1,False,0.4013
7787,2,2,7,7,False,0.4284
7788,8,8,3,3,False,0.1427
7789,0,0,50,o,False,0.1669
7790,43,h,2,2,False,0.2242
7791,5,5,19,J,False,0.1540
7792,0,0,24,O,False,0.1249
7793,58,w,40,e,False,0.1091
7794,29,T,39,d,False,0.1743
7795,1,1,18,I,False,0.2982
7796,50,o,24,O,False,0.2296
7797,1,1,18,I,False,0.3728
7798,21,L,29,T,False,0.1461
7799,7,7,45,j,False,0.3356
7800,7,7,45,j,False,0.2104
7801,18,I,47,l,False,0.4569
7802,1,1,18,I,False,0.3422
7803,3,3,51,p,False,0.2256
7804,31,V,40,e,False,0.2062
7805,5,5,5,5,True,0.1824
7806,3,3,45,j,False,0.2836
7807,11,B,22,M,False,0.2564
7808,24,O,26,Q,False,0.4472
7809,29,T,53,r,False,0.1657
7810,4,4,36,a,False,0.1151
7811,24,O,26,Q,False,0.1520
7812,1,1,18,I,False,0.3127
7813,32,W,11,B,False,0.1770
7814,6,6,58,w,False,0.1358
7815,25,P,6,6,False,0.3268
7816,5,5,24,O,False,0.2144
7817,49,n,5,5,False,0.2374
7818,4,4,24,O,False,0.1820
7819,8,8,54,s,False,0.1038
7820,9,9,40,e,False,0.1480
7821,50,o,24,O,False,0.2218
7822,41,f,25,P,False,0.2168
7823,47,l,47,l,True,0.4641
7824,29,T,59,x,False,0.1611
7825,28,S,39,d,False,0.1983
7826,28,S,5,5,False,0.2960
7827,5,5,17,H,False,0.2797
7828,40,e,6,6,False,0.1435
7829,5,5,28,S,False,0.1238
7830,9,9,20,K,False,0.2884
7831,5,5,2,2,False,0.1933
7832,36,a,16,G,False,0.1273
7833,1,1,47,l,False,0.4714
7834,8,8,8,8,True,0.5821
7835,25,P,12,C,False,0.1145
7836,4,4,10,A,False,0.1795
7837,49,n,53,r,False,0.1404
7838,4,4,57,v,False,0.0869
7839,4,4,4,4,True,0.2464
7840,5,5,19,J,False,0.2163
7841,4,4,46,k,False,0.1699
7842,40,e,40,e,True,0.1829
7843,6,6,6,6,True,0.1396
7844,5,5,25,P,False,0.1943
7845,39,d,39,d,True,0.2855
7846,2,2,0,0,False,0.1809
7847,5,5,17,H,False,0.1436
7848,35,Z,59,x,False,0.1479
7849,9,9,6,6,False,0.2072
7850,5,5,12,C,False,0.1638
7851,4,4,28,S,False,0.0979
7852,6,6,6,6,True,0.2345
7853,12,C,21,L,False,0.2356
7854,0,0,21,L,False,0.3030
7855,19,J,19,J,True,0.2907
7856,4,4,59,x,False,0.1639
7857,31,V,43,h,False,0.0731
7858,0,0,26,Q,False,0.4732
7859,47,l,1,1,False,0.4359
7860,8,8,8,8,True,0.3388
7861,1,1,1,1,True,0.4261
7862,2,2,4,4,False,0.2079
7863,8,8,3,3,False,0.1706
7864,9,9,7,7,False,0.2697
7865,2,2,49,n,False,0.0964
7866,5,5,19,J,False,0.1403
7867,9,9,39,d,False,0.3012
7868,12,C,19,J,False,0.2863
7869,4,4,59,x,False,0.1374
7870,5,5,40,e,False,0.1294
7871,49,n,53,r,False,0.1487
7872,4,4,4,4,True,0.2662
7873,7,7,7,7,True,0.1287
7874,17,H,59,x,False,0.0841
7875,27,R,50,o,False,0.1007
7876,0,0,0,0,True,0.1954
7877,39,d,6,6,False,0.3267
7878,59,x,53,r,False,0.0822
7879,47,l,47,l,True,0.3651
7880,6,6,6,6,True,0.2729
7881,6,6,9,9,False,0.2592
7882,59,x,4,4,False,0.2917
7883,13,D,26,Q,False,0.2546
7884,1,1,6,6,False,0.2010
7885,8,8,22,M,False,0.1980
7886,24,O,24,O,True,0.2126
7887,4,4,4,4,True,0.1885
7888,5,5,24,O,False,0.1313
7889,5,5,34,Y,False,0.1637
7890,59,x,1,1,False,0.1307
7891,28,S,34,Y,False,0.1206
7892,8,8,8,8,True,0.3591
7893,3,3,59,x,False,0.0985
7894,14,E,20,K,False,0.1360
7895,5,5,8,8,False,0.2145
7896,12,C,24,O,False,0.1943
7897,43,h,53,r,False,0.1864
7898,7,7,45,j,False,0.2492
7899,6,6,59,x,False,0.1193
7900,39,d,6,6,False,0.1869
7901,28,S,32,W,False,0.1727
7902,59,x,34,Y,False,0.1398
7903,47,l,18,I,False,0.3628
7904,16,G,53,r,False,0.1738
7905,55,t,55,t,True,0.1167
7906,2,2,28,S,False,0.1441
7907,53,r,6,6,False,0.1627
7908,0,0,40,e,False,0.2043
7909,12,C,18,I,False,0.1835
7910,7,7,39,d,False,0.2938
7911,0,0,24,O,False,0.1289
7912,47,l,18,I,False,0.3684
7913,57,v,24,O,False,0.2518
7914,8,8,22,M,False,0.3006
7915,12,C,19,J,False,0.3368
7916,45,j,45,j,True,0.1698
7917,15,F,8,8,False,0.2451
7918,47,l,45,j,False,0.2601
7919,12,C,24,O,False,0.2127
7920,1,1,1,1,True,0.4332
7921,37,b,9,9,False,0.3168
7922,5,5,18,I,False,0.3760
7923,12,C,59,x,False,0.0923
7924,30,U,40,e,False,0.2107
7925,3,3,49,n,False,0.1015
7926,6,6,43,h,False,0.1727
7927,5,5,5,5,True,0.2592
7928,5,5,34,Y,False,0.1815
7929,0,0,24,O,False,0.1735
7930,31,V,31,V,True,0.1834
7931,0,0,50,o,False,0.1999
7932,44,i,48,m,False,0.1849
7933,24,O,18,I,False,0.1712
7934,2,2,54,s,False,0.0880
7935,43,h,19,J,False,0.2214
7936,25,P,45,j,False,0.3720
7937,52,q,6,6,False,0.2131
7938,9,9,57,v,False,0.0825
7939,36,a,40,e,False,0.2271
7940,9,9,39,d,False,0.3214
7941,22,M,11,B,False,0.1231
7942,28,S,24,O,False,0.1371
7943,8,8,28,S,False,0.1599
7944,29,T,53,r,False,0.1766
7945,55,t,1,1,False,0.3777
7946,13,D,13,D,True,0.1532
7947,5,5,0,0,False,0.1673
7948,55,t,6,6,False,0.3971
7949,2,2,40,e,False,0.2892
7950,8,8,35,Z,False,0.1673
7951,42,g,52,q,False,0.3137
7952,7,7,21,L,False,0.2427
7953,16,G,0,0,False,0.2197
7954,60,y,1,1,False,0.1612
7955,18,I,44,i,False,0.2924
7956,15,F,45,j,False,0.1646
7957,1,1,18,I,False,0.3750
7958,43,h,5,5,False,0.2313
7959,57,v,18,I,False,0.3263
7960,18,I,1,1,False,0.4381
7961,47,l,18,I,False,0.2990
7962,4,4,40,e,False,0.1930
7963,4,4,24,O,False,0.2452
7964,28,S,5,5,False,0.2354
7965,0,0,24,O,False,0.1746
7966,5,5,32,W,False,0.1503
7967,10,A,54,s,False,0.0872
7968,3,3,40,e,False,0.1247
7969,17,H,28,S,False,0.1025
7970,56,u,38,c,False,0.1580
7971,8,8,8,8,True,0.8035
7972,55,t,24,O,False,0.1313
7973,3,3,53,r,False,0.1683
7974,3,3,12,C,False,0.1140
7975,1,1,44,i,False,0.3461
7976,17,H,11,B,False,0.1369
7977,14,E,46,k,False,0.1277
7978,24,O,24,O,True,0.2252
7979,5,5,24,O,False,0.0992
7980,9,9,30,U,False,0.1180
7981,2,2,12,C,False,0.2528
7982,4,4,53,r,False,0.2763
7983,24,O,24,O,True,0.1782
7984,24,O,26,Q,False,0.2253
7985,28,S,49,n,False,0.1014
7986,24,O,54,s,False,0.1429
7987,59,x,24,O,False,0.2152
7988,36,a,4,4,False,0.2586
7989,0,0,24,O,False,0.1463
7990,60,y,4,4,False,0.1962
7991,47,l,1,1,False,0.3588
7992,8,8,8,8,True,0.4620
7993,1,1,1,1,True,0.3368
7994,9,9,10,A,False,0.2213
7995,47,l,47,l,True,0.3643
7996,23,N,24,O,False,0.1893
7997,9,9,52,q,False,0.1816
7998,31,V,49,n,False,0.1015
7999,1,1,47,l,False,0.3652
8000,7,7,5,5,False,0.1582
8001,6,6,59,x,False,0.0970
8002,24,O,18,I,False,0.1712
8003,8,8,11,B,False,0.2976
8004,5,5,3,3,False,0.1590
8005,8,8,39,d,False,0.1438
8006,9,9,37,b,False,0.3203
8007,6,6,57,v,False,0.0925
8008,4,4,57,v,False,0.0844
8009,0,0,24,O,False,0.1674
8010,25,P,10,A,False,0.2931
8011,9,9,22,M,False,0.0946
8012,8,8,48,m,False,0.3491
8013,6,6,53,r,False,0.1420
8014,4,4,40,e,False,0.2266
8015,24,O,0,0,False,0.2055
8016,55,t,38,c,False,0.0854
8017,1,1,1,1,True,0.2451
8018,8,8,11,B,False,0.2844
8019,6,6,6,6,True,0.5403
8020,9,9,45,j,False,0.1224
8021,6,6,53,r,False,0.1272
8022,30,U,53,r,False,0.1988
8023,2,2,49,n,False,0.0983
8024,12,C,12,C,True,0.1825
8025,4,4,35,Z,False,0.1832
8026,8,8,40,e,False,0.1264
8027,5,5,19,J,False,0.2956
8028,3,3,38,c,False,0.1046
8029,1,1,18,I,False,0.4125
8030,53,r,44,i,False,0.1444
8031,1,1,18,I,False,0.4176
8032,11,B,22,M,False,0.3494
8033,24,O,50,o,False,0.1256
8034,40,e,59,x,False,0.1781
8035,0,0,51,p,False,0.1152
8036,55,t,28,S,False,0.1377
8037,16,G,40,e,False,0.1625
8038,7,7,45,j,False,0.2258
8039,2,2,30,U,False,0.1315
8040,5,5,43,h,False,0.0990
8041,4,4,52,q,False,0.2164
8042,15,F,3,3,False,0.1670
8043,4,4,4,4,True,0.2215
8044,23,N,40,e,False,0.2322
8045,8,8,8,8,True,0.6216
8046,48,m,58,w,False,0.2142
8047,28,S,19,J,False,0.1334
8048,8,8,25,P,False,0.1967
8049,26,Q,26,Q,True,0.1340
8050,42,g,8,8,False,0.1007
8051,29,T,60,y,False,0.1176
8052,1,1,53,r,False,0.2623
8053,25,P,25,P,True,0.2285
8054,26,Q,26,Q,True,0.5625
8055,55,t,55,t,True,0.1080
8056,18,I,18,I,True,0.3004
8057,8,8,25,P,False,0.2241
8058,8,8,22,M,False,0.2316
8059,36,a,10,A,False,0.3600
8060,24,O,24,O,True,0.1975
8061,55,t,2,2,False,0.1544
8062,7,7,43,h,False,0.0941
8063,1,1,47,l,False,0.4596
8064,29,T,45,j,False,0.2372
8065,0,0,3,3,False,0.1501
8066,28,S,53,r,False,0.2313
8067,39,d,37,b,False,0.2636
8068,2,2,19,J,False,0.1951
8069,1,1,18,I,False,0.3806
8070,2,2,54,s,False,0.0835
8071,1,1,18,I,False,0.3962
8072,3,3,13,D,False,0.1777
8073,4,4,24,O,False,0.2474
8074,8,8,8,8,True,0.4463
8075,8,8,8,8,True,0.3777
8076,39,d,53,r,False,0.1117
8077,0,0,24,O,False,0.2066
8078,18,I,18,I,True,0.4220
8079,21,L,21,L,True,0.1721
8080,53,r,53,r,True,0.1699
8081,58,w,7,7,False,0.1906
8082,9,9,29,T,False,0.1465
8083,3,3,28,S,False,0.1219
8084,3,3,0,0,False,0.1473
8085,3,3,45,j,False,0.2020
8086,37,b,30,U,False,0.1937
8087,31,V,31,V,True,0.1741
8088,9,9,48,m,False,0.2045
8089,48,m,5,5,False,0.1603
8090,0,0,13,D,False,0.2076
8091,0,0,26,Q,False,0.1718
8092,8,8,8,8,True,0.1789
8093,7,7,7,7,True,0.2414
8094,48,m,3,3,False,0.1201
8095,2,2,40,e,False,0.1498
8096,1,1,18,I,False,0.3692
8097,1,1,1,1,True,0.4585
8098,27,R,0,0,False,0.1549
8099,5,5,27,R,False,0.1273
8100,5,5,51,p,False,0.3714
8101,2,2,18,I,False,0.2649
8102,8,8,6,6,False,0.1481
8103,47,l,18,I,False,0.3901
8104,5,5,57,v,False,0.0759
8105,0,0,59,x,False,0.1165
8106,8,8,22,M,False,0.1854
8107,47,l,18,I,False,0.3535
8108,51,p,53,r,False,0.1106
8109,6,6,6,6,True,0.3034
8110,0,0,24,O,False,0.2730
8111,24,O,24,O,True,0.2086
8112,8,8,48,m,False,0.2090
8113,1,1,18,I,False,0.3683
8114,8,8,8,8,True,0.4788
8115,2,2,19,J,False,0.1901
8116,3,3,0,0,False,0.1184
8117,2,2,19,J,False,0.2226
8118,1,1,1,1,True,0.3718
8119,28,S,53,r,False,0.1854
8120,1,1,18,I,False,0.3334
8121,8,8,48,m,False,0.1928
8122,6,6,38,c,False,0.1242
8123,2,2,51,p,False,0.2192
8124,0,0,36,a,False,0.1354
8125,13,D,5,5,False,0.1875
8126,18,I,18,I,True,0.3349
8127,0,0,0,0,True,0.1689
8128,6,6,39,d,False,0.2434
8129,2,2,0,0,False,0.3701
8130,15,F,53,r,False,0.0886
8131,39,d,7,7,False,0.1922
8132,38,c,53,r,False,0.1338
8133,28,S,0,0,False,0.2304
8134,42,g,4,4,False,0.1075
8135,9,9,54,s,False,0.0931
8136,1,1,18,I,False,0.4038
8137,20,K,51,p,False,0.1075
8138,24,O,24,O,True,0.3020
8139,0,0,54,s,False,0.0940
8140,25,P,61,z,False,0.1101
8141,28,S,19,J,False,0.1390
8142,15,F,51,p,False,0.1266
8143,61,z,24,O,False,0.2697
8144,3,3,39,d,False,0.1841
8145,8,8,24,O,False,0.1067
8146,3,3,28,S,False,0.1077
8147,8,8,22,M,False,0.3227
8148,39,d,39,d,True,0.1951
8149,6,6,6,6,True,0.3008
8150,12,C,12,C,True,0.1128
8151,2,2,19,J,False,0.1697
8152,10,A,40,e,False,0.3123
8153,23,N,6,6,False,0.4030
8154,0,0,28,S,False,0.1490
8155,47,l,1,1,False,0.3088
8156,13,D,13,D,True,0.1667
8157,3,3,12,C,False,0.2321
8158,8,8,32,W,False,0.2254
8159,3,3,13,D,False,0.2296
8160,28,S,45,j,False,0.3733
8161,30,U,26,Q,False,0.1589
8162,1,1,47,l,False,0.4410
8163,4,4,54,s,False,0.1097
8164,1,1,1,1,True,0.4251
8165,12,C,53,r,False,0.1750
8166,7,7,41,f,False,0.1010
8167,40,e,11,B,False,0.1822
8168,21,L,21,L,True,0.1844
8169,3,3,58,w,False,0.2553
8170,3,3,48,m,False,0.1750
8171,11,B,16,G,False,0.1714
8172,3,3,53,r,False,0.0898
8173,3,3,40,e,False,0.0896
8174,2,2,24,O,False,0.1986
8175,25,P,8,8,False,0.7093
8176,5,5,8,8,False,0.3890
8177,30,U,16,G,False,0.1589
8178,7,7,7,7,True,0.2736
8179,6,6,7,7,False,0.3501
8180,17,H,8,8,False,0.3435
8181,53,r,59,x,False,0.0963
8182,5,5,8,8,False,0.1589
8183,7,7,7,7,True,0.2500
8184,3,3,45,j,False,0.1597
8185,1,1,18,I,False,0.3725
8186,22,M,32,W,False,0.1614
8187,60,y,6,6,False,0.2072
8188,24,O,24,O,True,0.1960
8189,9,9,53,r,False,0.1230
8190,0,0,0,0,True,0.2925
8191,55,t,55,t,True,0.1527
8192,7,7,7,7,True,0.3316
8193,35,Z,11,B,False,0.1956
8194,5,5,26,Q,False,0.2280
8195,9,9,45,j,False,0.1917
8196,13,D,13,D,True,0.2348
8197,6,6,9,9,False,0.2427
8198,3,3,3,3,True,0.1072
8199,1,1,1,1,True,0.4653
8200,34,Y,47,l,False,0.3514
8201,6,6,7,7,False,0.1774
8202,35,Z,19,J,False,0.2623
8203,2,2,8,8,False,0.2193
8204,5,5,45,j,False,0.1929
8205,4,4,12,C,False,0.1257
8206,0,0,28,S,False,0.1248
8207,27,R,0,0,False,0.1282
8208,4,4,40,e,False,0.2071
8209,9,9,59,x,False,0.0711
8210,0,0,35,Z,False,0.2919
8211,41,f,48,m,False,0.3308
8212,61,z,11,B,False,0.1369
8213,9,9,6,6,False,0.4520
8214,9,9,9,9,True,0.1330
8215,5,5,40,e,False,0.1496
8216,9,9,22,M,False,0.1718
8217,0,0,12,C,False,0.2508
8218,42,g,3,3,False,0.2726
8219,39,d,39,d,True,0.5815
8220,26,Q,11,B,False,0.3343
8221,1,1,1,1,True,0.4342
8222,53,r,24,O,False,0.2447
8223,25,P,0,0,False,0.1558
8224,49,n,24,O,False,0.1356
8225,3,3,3,3,True,0.2050
8226,9,9,28,S,False,0.1052
8227,7,7,24,O,False,0.1794
8228,7,7,21,L,False,0.2486
8229,23,N,10,A,False,0.2832
8230,1,1,47,l,False,0.4530
8231,2,2,24,O,False,0.1719
8232,0,0,53,r,False,0.1675
8233,47,l,1,1,False,0.3729
8234,47,l,1,1,False,0.4664
8235,7,7,53,r,False,0.1739
8236,2,2,3,3,False,0.2633
8237,49,n,24,O,False,0.2676
8238,2,2,51,p,False,0.1267
8239,8,8,24,O,False,0.1234
8240,1,1,1,1,True,0.2482
8241,0,0,53,r,False,0.1834
8242,49,n,24,O,False,0.2185
8243,53,r,53,r,True,0.2544
8244,36,a,6,6,False,0.3070
8245,3,3,57,v,False,0.0929
8246,4,4,52,q,False,0.2613
8247,55,t,24,O,False,0.1408
8248,28,S,24,O,False,0.2004
8249,3,3,45,j,False,0.2952
8250,49,n,38,c,False,0.1354
8251,4,4,4,4,True,0.3818
8252,59,x,7,7,False,0.2543
8253,5,5,11,B,False,0.2279
8254,39,d,6,6,False,0.5029
8255,39,d,45,j,False,0.3514
8256,28,S,40,e,False,0.1388
8257,9,9,38,c,False,0.1268
8258,2,2,52,q,False,0.2053
8259,11,B,11,B,True,0.5114
8260,49,n,49,n,True,0.1150
8261,7,7,7,7,True,0.4225
8262,55,t,21,L,False,0.1278
8263,4,4,52,q,False,0.3056
8264,14,E,8,8,False,0.1968
8265,8,8,8,8,True,0.3826
8266,56,u,61,z,False,0.1284
8267,5,5,19,J,False,0.2818
8268,9,9,6,6,False,0.2918
8269,10,A,37,b,False,0.2823
8270,1,1,18,I,False,0.3956
8271,4,4,38,c,False,0.1075
8272,23,N,32,W,False,0.1905
8273,24,O,49,n,False,0.1210
8274,7,7,21,L,False,0.2900
8275,59,x,53,r,False,0.1756
8276,5,5,19,J,False,0.1855
8277,30,U,59,x,False,0.0978
8278,7,7,12,C,False,0.2000
8279,40,e,40,e,True,0.1571
8280,25,P,8,8,False,0.2819
8281,55,t,57,v,False,0.0976
8282,49,n,24,O,False,0.1347
8283,22,M,17,H,False,0.1747
8284,26,Q,13,D,False,0.2501
8285,8,8,22,M,False,0.1625
8286,42,g,26,Q,False,0.1381
8287,1,1,44,i,False,0.3914
8288,2,2,39,d,False,0.1797
8289,1,1,28,S,False,0.1039
8290,11,B,51,p,False,0.1151
8291,2,2,28,S,False,0.1314
8292,5,5,60,y,False,0.1158
8293,47,l,34,Y,False,0.1855
8294,58,w,45,j,False,0.2200
8295,4,4,6,6,False,0.1543
8296,29,T,59,x,False,0.0896
8297,4,4,4,4,True,0.1866
8298,8,8,22,M,False,0.2070
8299,5,5,5,5,True,0.1824
8300,0,0,5,5,False,0.1712
8301,24,O,59,x,False,0.1079
8302,33,X,59,x,False,0.1261
8303,29,T,21,L,False,0.3096
8304,35,Z,30,U,False,0.2939
8305,54,s,53,r,False,0.1389
8306,39,d,56,u,False,0.0977
8307,7,7,53,r,False,0.1301
8308,20,K,5,5,False,0.2164
8309,28,S,49,n,False,0.1116
8310,28,S,40,e,False,0.1508
8311,36,a,36,a,True,0.1773
8312,1,1,44,i,False,0.3575
8313,0,0,24,O,False,0.2409
8314,33,X,24,O,False,0.1269
8315,0,0,0,0,True,0.2835
8316,37,b,40,e,False,0.1702
8317,3,3,58,w,False,0.1489
8318,7,7,16,G,False,0.1215
8319,1,1,47,l,False,0.4623
8320,53,r,18,I,False,0.3473
8321,6,6,39,d,False,0.1678
8322,55,t,18,I,False,0.3665
8323,15,F,34,Y,False,0.1674
8324,2,2,8,8,False,0.4400
8325,6,6,30,U,False,0.1528
8326,5,5,39,d,False,0.5823
8327,2,2,6,6,False,0.2618
8328,14,E,51,p,False,0.1359
8329,28,S,53,r,False,0.2324
8330,47,l,47,l,True,0.4027
8331,5,5,38,c,False,0.0711
8332,1,1,47,l,False,0.4754
8333,45,j,47,l,False,0.3631
8334,5,5,21,L,False,0.2987
8335,7,7,38,c,False,0.1108
8336,25,P,6,6,False,0.2183
8337,20,K,43,h,False,0.1062
8338,2,2,46,k,False,0.1585
8339,21,L,21,L,True,0.2035
8340,59,x,59,x,True,0.0863
8341,4,4,38,c,False,0.0955
8342,0,0,11,B,False,0.1882
8343,2,2,3,3,False,0.1151
8344,28,S,28,S,True,0.1394
8345,4,4,4,4,True,0.2765
8346,49,n,12,C,False,0.1299
8347,9,9,6,6,False,0.2527
8348,3,3,32,W,False,0.1611
8349,4,4,38,c,False,0.0944
8350,18,I,19,J,False,0.3573
8351,59,x,24,O,False,0.1984
8352,23,N,17,H,False,0.1237
8353,1,1,44,i,False,0.2445
8354,45,j,43,h,False,0.1268
8355,24,O,24,O,True,0.2076
8356,48,m,55,t,False,0.1106
8357,24,O,24,O,True,0.2367
8358,3,3,53,r,False,0.1474
8359,2,2,54,s,False,0.0899
8360,0,0,28,S,False,0.1599
8361,43,h,51,p,False,0.1387
8362,8,8,48,m,False,0.1967
8363,0,0,24,O,False,0.2759
8364,7,7,7,7,True,0.5203
8365,55,t,58,w,False,0.1819
8366,0,0,0,0,True,0.2560
8367,47,l,47,l,True,0.4250
8368,5,5,17,H,False,0.2848
8369,30,U,11,B,False,0.1693
8370,31,V,25,P,False,0.2398
8371,6,6,39,d,False,0.3408
8372,24,O,40,e,False,0.1864
8373,0,0,24,O,False,0.1574
8374,40,e,40,e,True,0.1483
8375,24,O,50,o,False,0.1868
8376,6,6,6,6,True,0.7148
8377,6,6,6,6,True,0.3162
8378,6,6,6,6,True,0.4472
8379,47,l,47,l,True,0.3846
8380,49,n,24,O,False,0.2083
8381,61,z,59,x,False,0.1460
8382,12,C,38,c,False,0.1011
8383,1,1,18,I,False,0.3980
8384,21,L,1,1,False,0.2275
8385,21,L,21,L,True,0.3249
8386,23,N,32,W,False,0.2322
8387,59,x,40,e,False,0.2380
8388,34,Y,5,5,False,0.3618
8389,24,O,53,r,False,0.1019
8390,0,0,26,Q,False,0.4053
8391,12,C,18,I,False,0.3690
8392,14,E,24,O,False,0.2577
8393,0,0,5,5,False,0.2316
8394,40,e,30,U,False,0.1745
8395,60,y,55,t,False,0.0968
8396,0,0,11,B,False,0.1562
8397,61,z,6,6,False,0.2087
8398,1,1,47,l,False,0.3995
8399,12,C,40,e,False,0.2166
8400,1,1,18,I,False,0.4152
