Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
7573,31,V,57,v,False,0.6016
7574,55,t,55,t,True,0.9995
7575,8,8,8,8,True,0.9997
7576,30,U,30,U,True,0.6239
7577,9,9,9,9,True,0.8222
7578,34,Y,34,Y,True,0.9912
7579,5,5,5,5,True,0.9813
7580,24,O,0,0,False,0.5243
7581,34,Y,34,Y,True,0.7669
7582,6,6,16,G,False,0.6404
7583,4,4,4,4,True,0.9927
7584,9,9,9,9,True,0.5693
7585,28,S,28,S,True,0.5917
7586,21,L,21,L,True,0.4291
7587,8,8,8,8,True,0.9860
7588,38,c,38,c,True,0.5565
7589,25,P,25,P,True,0.5834
7590,10,A,10,A,True,0.9940
7591,1,1,18,I,False,0.3652
7592,7,7,7,7,True,0.9671
7593,1,1,47,l,False,0.4457
7594,8,8,8,8,True,0.9992
7595,1,1,47,l,False,0.3151
7596,5,5,5,5,True,0.9999
7597,1,1,1,1,True,0.3490
7598,24,O,24,O,True,0.6922
7599,15,F,15,F,True,0.6203
7600,6,6,6,6,True,0.8899
7601,22,M,22,M,True,0.7440
7602,0,0,24,O,False,0.4972
7603,33,X,33,X,True,0.9932
7604,30,U,30,U,True,0.5596
7605,47,l,47,l,True,0.8474
7606,49,n,49,n,True,0.9869
7607,4,4,4,4,True,0.9928
7608,8,8,8,8,True,0.8570
7609,17,H,17,H,True,0.9272
7610,56,u,30,U,False,0.5220
7611,0,0,50,o,False,0.3944
7612,3,3,3,3,True,0.9992
7613,43,h,43,h,True,0.9983
7614,6,6,6,6,True,0.9999
7615,31,V,57,v,False,0.6694
7616,30,U,30,U,True,0.7086
7617,53,r,53,r,True,0.9491
7618,10,A,4,4,False,0.7653
7619,7,7,55,t,False,0.8329
7620,2,2,2,2,True,0.9986
7621,9,9,7,7,False,0.8109
7622,21,L,21,L,True,0.7930
7623,8,8,8,8,True,0.7313
7624,0,0,0,0,True,0.8554
7625,36,a,36,a,True,0.9993
7626,5,5,5,5,True,0.9948
7627,8,8,8,8,True,0.9981
7628,16,G,16,G,True,0.9971
7629,28,S,5,5,False,0.7462
7630,28,S,28,S,True,0.5151
7631,40,e,40,e,True,0.9715
7632,24,O,0,0,False,0.4758
7633,46,k,46,k,True,0.9907
7634,6,6,6,6,True,0.9996
7635,1,1,47,l,False,0.4237
7636,24,O,24,O,True,0.7618
7637,1,1,47,l,False,0.6881
7638,2,2,2,2,True,0.9972
7639,45,j,45,j,True,0.7342
7640,9,9,9,9,True,0.6657
7641,0,0,50,o,False,0.3850
7642,36,a,36,a,True,0.9966
7643,29,T,29,T,True,0.9988
7644,2,2,2,2,True,0.9999
7645,9,9,9,9,True,0.9668
7646,8,8,8,8,True,0.9948
7647,30,U,30,U,True,0.7322
7648,3,3,3,3,True,0.9994
7649,47,l,18,I,False,0.6343
7650,9,9,42,g,False,0.5668
7651,55,t,55,t,True,0.9921
7652,9,9,52,q,False,0.8128
7653,2,2,2,2,True,0.9950
7654,0,0,0,0,True,0.7047
7655,5,5,28,S,False,0.3861
7656,39,d,39,d,True,1.0000
7657,3,3,3,3,True,0.9997
7658,15,F,15,F,True,0.7108
7659,56,u,30,U,False,0.6645
7660,40,e,40,e,True,0.9992
7661,40,e,40,e,True,0.8892
7662,36,a,36,a,True,0.9989
7663,9,9,9,9,True,0.9046
7664,2,2,2,2,True,0.7828
7665,54,s,28,S,False,0.5974
7666,9,9,9,9,True,0.8238
7667,58,w,58,w,True,0.5339
7668,13,D,24,O,False,0.7445
7669,17,H,10,A,False,0.4306
7670,4,4,4,4,True,1.0000
7671,53,r,53,r,True,0.9999
7672,1,1,1,1,True,0.4049
7673,6,6,6,6,True,0.9998
7674,31,V,57,v,False,0.6205
7675,55,t,55,t,True,0.9953
7676,9,9,9,9,True,0.8181
7677,1,1,1,1,True,0.5982
7678,14,E,14,E,True,0.9996
7679,1,1,1,1,True,0.5128
7680,6,6,6,6,True,1.0000
7681,4,4,4,4,True,0.9999
7682,4,4,60,y,False,0.8056
7683,39,d,39,d,True,1.0000
7684,29,T,29,T,True,0.9992
7685,6,6,6,6,True,0.9944
7686,5,5,5,5,True,0.9541
7687,8,8,8,8,True,0.9992
7688,55,t,55,t,True,0.9787
7689,7,7,7,7,True,0.9973
7690,2,2,2,2,True,0.9967
7691,31,V,31,V,True,0.8992
7692,40,e,40,e,True,0.9983
7693,9,9,42,g,False,0.6730
7694,9,9,9,9,True,0.7400
7695,55,t,55,t,True,0.9524
7696,1,1,47,l,False,0.4780
7697,6,6,6,6,True,0.9939
7698,56,u,56,u,True,0.7862
7699,24,O,0,0,False,0.4946
7700,7,7,7,7,True,0.9991
7701,4,4,4,4,True,0.9997
7702,49,n,49,n,True,0.9928
7703,47,l,18,I,False,0.5677
7704,8,8,8,8,True,0.9999
7705,9,9,52,q,False,0.7998
7706,55,t,55,t,True,0.9961
7707,60,y,60,y,True,0.9417
7708,0,0,0,0,True,0.6415
7709,34,Y,34,Y,True,0.9984
7710,2,2,2,2,True,0.6937
7711,55,t,55,t,True,0.9908
7712,0,0,0,0,True,0.8027
7713,35,Z,35,Z,True,0.9531
7714,55,t,55,t,True,0.9923
7715,31,V,57,v,False,0.5322
7716,6,6,6,6,True,0.9999
7717,1,1,1,1,True,0.7500
7718,0,0,0,0,True,0.8612
7719,0,0,24,O,False,0.5121
7720,17,H,17,H,True,0.9992
7721,1,1,1,1,True,0.4621
7722,14,E,14,E,True,0.9986
7723,55,t,55,t,True,0.9716
7724,1,1,1,1,True,0.6550
7725,18,I,47,l,False,0.5482
7726,5,5,5,5,True,0.9576
7727,4,4,4,4,True,0.5522
7728,1,1,1,1,True,0.5372
7729,3,3,3,3,True,0.9996
7730,57,v,57,v,True,0.7152
7731,43,h,43,h,True,0.9997
7732,7,7,9,9,False,0.6724
7733,14,E,14,E,True,0.9997
7734,24,O,24,O,True,0.7347
7735,3,3,3,3,True,0.9790
7736,9,9,52,q,False,0.5337
7737,39,d,39,d,True,0.9957
7738,1,1,47,l,False,0.6121
7739,6,6,6,6,True,0.9999
7740,22,M,48,m,False,0.5323
7741,4,4,10,A,False,0.4292
7742,6,6,6,6,True,0.9998
7743,36,a,36,a,True,0.9654
7744,10,A,10,A,True,0.9014
7745,7,7,7,7,True,0.9982
7746,38,c,38,c,True,0.5175
7747,7,7,7,7,True,0.9961
7748,40,e,40,e,True,0.9979
7749,49,n,49,n,True,0.9958
7750,49,n,49,n,True,0.9708
7751,16,G,16,G,True,0.9933
7752,7,7,7,7,True,0.9998
7753,31,V,57,v,False,0.5020
7754,53,r,53,r,True,0.9820
7755,24,O,24,O,True,0.8164
7756,56,u,30,U,False,0.7818
7757,0,0,0,0,True,0.5245
7758,1,1,44,i,False,0.3958
7759,7,7,7,7,True,0.9938
7760,15,F,15,F,True,0.7422
7761,25,P,25,P,True,0.9722
7762,7,7,7,7,True,0.9982
7763,7,7,7,7,True,0.9999
7764,55,t,35,Z,False,0.5291
7765,8,8,8,8,True,0.9998
7766,7,7,7,7,True,0.9988
7767,12,C,38,c,False,0.5726
7768,12,C,12,C,True,0.7280
7769,42,g,9,9,False,0.7817
7770,54,s,28,S,False,0.4995
7771,60,y,60,y,True,0.7859
7772,1,1,18,I,False,0.4243
7773,18,I,18,I,True,0.4616
7774,1,1,1,1,True,0.4841
7775,28,S,28,S,True,0.9083
7776,2,2,61,z,False,0.5300
7777,16,G,16,G,True,0.9989
7778,61,z,61,z,True,0.7893
7779,55,t,55,t,True,0.9964
7780,1,1,47,l,False,0.4463
7781,53,r,53,r,True,0.9877
7782,8,8,8,8,True,0.9999
7783,5,5,5,5,True,0.9914
7784,1,1,1,1,True,0.3475
7785,0,0,0,0,True,0.3606
7786,53,r,53,r,True,0.9976
7787,12,C,12,C,True,0.5139
7788,0,0,0,0,True,0.5694
7789,18,I,18,I,True,0.9995
7790,45,j,45,j,True,0.9999
7791,0,0,0,0,True,0.5263
7792,40,e,40,e,True,0.9994
7793,8,8,8,8,True,0.7771
7794,28,S,28,S,True,0.6250
7795,4,4,23,N,False,0.3583
7796,7,7,7,7,True,0.9994
7797,4,4,60,y,False,0.9179
7798,23,N,23,N,True,0.9923
7799,21,L,21,L,True,0.9980
7800,7,7,7,7,True,0.9743
7801,4,4,4,4,True,0.9973
7802,3,3,3,3,True,0.9758
7803,1,1,53,r,False,0.9334
7804,18,I,47,l,False,0.4268
7805,38,c,38,c,True,0.5435
7806,40,e,40,e,True,0.9987
7807,28,S,28,S,True,0.6614
7808,4,4,4,4,True,1.0000
7809,5,5,28,S,False,0.8532
7810,0,0,0,0,True,0.6855
7811,40,e,40,e,True,0.9799
7812,40,e,40,e,True,0.9997
7813,9,9,9,9,True,0.9376
7814,1,1,18,I,False,0.5681
7815,9,9,60,y,False,0.4789
7816,55,t,14,E,False,0.5125
7817,12,C,12,C,True,0.6781
7818,43,h,43,h,True,0.9988
7819,24,O,24,O,True,0.4620
7820,36,a,36,a,True,0.9984
7821,5,5,5,5,True,0.9995
7822,7,7,7,7,True,0.9989
7823,18,I,47,l,False,0.8143
7824,18,I,18,I,True,0.4996
7825,40,e,40,e,True,0.9990
7826,34,Y,34,Y,True,0.8716
7827,55,t,55,t,True,0.9962
7828,40,e,40,e,True,0.9954
7829,1,1,47,l,False,0.6878
7830,33,X,33,X,True,0.9837
7831,8,8,8,8,True,0.9995
7832,57,v,57,v,True,0.5252
7833,57,v,57,v,True,0.5278
7834,1,1,47,l,False,0.5676
7835,9,9,42,g,False,0.8794
7836,22,M,22,M,True,0.8799
7837,29,T,29,T,True,0.9594
7838,28,S,28,S,True,0.4750
7839,8,8,8,8,True,0.9999
7840,4,4,4,4,True,0.4915
7841,27,R,27,R,True,0.9933
7842,3,3,3,3,True,0.9893
7843,6,6,6,6,True,0.9121
7844,47,l,47,l,True,0.7689
7845,7,7,7,7,True,0.9986
7846,3,3,3,3,True,0.9926
7847,6,6,6,6,True,0.9986
7848,1,1,1,1,True,0.5317
7849,42,g,42,g,True,0.8408
7850,43,h,43,h,True,0.9620
7851,4,4,4,4,True,1.0000
7852,18,I,18,I,True,0.6038
7853,29,T,29,T,True,0.9974
7854,47,l,18,I,False,0.3551
7855,24,O,0,0,False,0.4021
7856,27,R,27,R,True,0.9923
7857,60,y,60,y,True,0.7893
7858,46,k,46,k,True,0.9853
7859,8,8,8,8,True,0.8756
7860,9,9,52,q,False,0.7294
7861,8,8,8,8,True,0.9971
7862,7,7,7,7,True,0.9994
7863,50,o,50,o,True,0.3237
7864,55,t,55,t,True,0.9997
7865,24,O,24,O,True,0.7267
7866,49,n,49,n,True,0.6462
7867,6,6,6,6,True,1.0000
7868,26,Q,26,Q,True,0.9994
7869,24,O,50,o,False,0.4209
7870,1,1,47,l,False,0.6370
7871,0,0,0,0,True,0.5407
7872,11,B,11,B,True,0.9933
7873,2,2,2,2,True,0.9935
7874,4,4,4,4,True,0.9979
7875,32,W,58,w,False,0.5371
7876,8,8,8,8,True,0.9999
7877,18,I,18,I,True,0.5844
7878,3,3,3,3,True,0.9995
7879,24,O,24,O,True,0.6734
7880,48,m,22,M,False,0.6389
7881,24,O,50,o,False,0.3452
7882,22,M,22,M,True,0.9375
7883,9,9,9,9,True,0.8105
7884,14,E,14,E,True,0.9998
7885,5,5,5,5,True,0.9988
7886,28,S,28,S,True,0.7680
7887,4,4,4,4,True,0.9994
7888,28,S,28,S,True,0.5578
7889,47,l,47,l,True,0.4601
7890,30,U,30,U,True,0.5623
7891,0,0,24,O,False,0.4118
7892,43,h,43,h,True,0.9978
7893,0,0,24,O,False,0.6370
7894,9,9,9,9,True,0.7510
7895,2,2,2,2,True,0.9990
7896,0,0,24,O,False,0.5085
7897,19,J,19,J,True,0.9913
7898,3,3,3,3,True,0.9992
7899,55,t,55,t,True,1.0000
7900,33,X,33,X,True,0.7864
7901,9,9,9,9,True,0.7719
7902,7,7,7,7,True,0.9995
7903,2,2,2,2,True,0.9993
7904,9,9,52,q,False,0.5704
7905,55,t,55,t,True,0.9956
7906,3,3,3,3,True,0.9997
7907,27,R,27,R,True,0.9950
7908,9,9,9,9,True,0.5414
7909,40,e,40,e,True,0.9965
7910,1,1,1,1,True,0.4592
7911,40,e,40,e,True,0.9993
7912,29,T,29,T,True,0.9959
7913,58,w,58,w,True,0.9289
7914,17,H,17,H,True,0.9997
7915,36,a,36,a,True,0.9995
7916,5,5,5,5,True,0.9862
7917,2,2,35,Z,False,0.6688
7918,7,7,7,7,True,0.9988
7919,36,a,36,a,True,0.7121
7920,39,d,39,d,True,1.0000
7921,5,5,5,5,True,0.9965
7922,1,1,18,I,False,0.4948
7923,24,O,50,o,False,0.4695
7924,7,7,7,7,True,0.9999
7925,47,l,47,l,True,0.5112
7926,5,5,5,5,True,0.9997
7927,47,l,47,l,True,0.5430
7928,9,9,9,9,True,0.9561
7929,55,t,55,t,True,0.9997
7930,6,6,6,6,True,0.9995
7931,4,4,4,4,True,0.9999
7932,50,o,24,O,False,0.5623
7933,15,F,15,F,True,0.9981
7934,4,4,4,4,True,0.9997
7935,47,l,18,I,False,0.4169
7936,6,6,6,6,True,0.9963
7937,55,t,29,T,False,0.9317
7938,9,9,9,9,True,0.6215
7939,18,I,47,l,False,0.6287
7940,40,e,40,e,True,0.9975
7941,3,3,3,3,True,0.9989
7942,4,4,4,4,True,0.9198
7943,5,5,5,5,True,0.9979
7944,5,5,5,5,True,0.9597
7945,2,2,2,2,True,0.9800
7946,2,2,2,2,True,0.9994
7947,53,r,53,r,True,0.9951
7948,22,M,22,M,True,0.6788
7949,9,9,9,9,True,0.8556
7950,2,2,2,2,True,0.8688
7951,14,E,14,E,True,0.9996
7952,2,2,2,2,True,0.9987
7953,3,3,3,3,True,0.9670
7954,25,P,25,P,True,0.5478
7955,35,Z,35,Z,True,0.5760
7956,56,u,30,U,False,0.5263
7957,8,8,8,8,True,0.8556
7958,28,S,28,S,True,0.6643
7959,9,9,9,9,True,0.6195
7960,3,3,3,3,True,0.9314
7961,17,H,17,H,True,0.9976
7962,32,W,32,W,True,0.9327
7963,3,3,3,3,True,0.9996
7964,1,1,1,1,True,0.4388
7965,9,9,9,9,True,0.3985
7966,6,6,6,6,True,1.0000
7967,59,x,59,x,True,0.8858
7968,47,l,47,l,True,0.4815
7969,8,8,8,8,True,0.9992
7970,40,e,40,e,True,0.8835
7971,36,a,36,a,True,0.9998
7972,36,a,36,a,True,0.9994
7973,40,e,40,e,True,0.9984
7974,60,y,60,y,True,0.6673
7975,47,l,47,l,True,0.8707
7976,7,7,7,7,True,0.9998
7977,53,r,53,r,True,0.9998
7978,8,8,8,8,True,0.9998
7979,7,7,7,7,True,0.9948
7980,1,1,1,1,True,0.3630
7981,5,5,5,5,True,0.8975
7982,24,O,24,O,True,0.4644
7983,47,l,18,I,False,0.4532
7984,0,0,0,0,True,0.7663
7985,1,1,1,1,True,0.5184
7986,18,I,18,I,True,0.6926
7987,9,9,9,9,True,0.8945
7988,25,P,25,P,True,0.8194
7989,36,a,36,a,True,0.9954
7990,8,8,8,8,True,0.9974
7991,31,V,30,U,False,0.5892
7992,8,8,8,8,True,0.9996
7993,1,1,47,l,False,0.5819
7994,49,n,49,n,True,0.9993
7995,57,v,57,v,True,0.5454
7996,9,9,42,g,False,0.9200
7997,2,2,2,2,True,0.9997
7998,0,0,24,O,False,0.4093
7999,6,6,6,6,True,0.9994
8000,6,6,6,6,True,1.0000
8001,8,8,8,8,True,0.9999
8002,13,D,13,D,True,0.9863
8003,7,7,7,7,True,0.9960
8004,3,3,3,3,True,0.9835
8005,1,1,18,I,False,0.5819
8006,10,A,10,A,True,0.9929
8007,5,5,5,5,True,0.9998
8008,49,n,49,n,True,0.6415
8009,6,6,37,b,False,0.5965
8010,59,x,59,x,True,0.9019
8011,24,O,24,O,True,0.7229
8012,36,a,36,a,True,0.9761
8013,0,0,24,O,False,0.4846
8014,38,c,38,c,True,0.5271
8015,9,9,9,9,True,0.5705
8016,46,k,20,K,False,0.5087
8017,7,7,7,7,True,0.9994
8018,49,n,49,n,True,0.6979
8019,6,6,6,6,True,0.9968
8020,12,C,38,c,False,0.5043
8021,32,W,58,w,False,0.8875
8022,30,U,30,U,True,0.5284
8023,1,1,47,l,False,0.7758
8024,5,5,5,5,True,0.9998
8025,3,3,3,3,True,0.9986
8026,11,B,11,B,True,0.9945
8027,18,I,47,l,False,0.6657
8028,26,Q,26,Q,True,0.5229
8029,12,C,12,C,True,0.4999
8030,8,8,8,8,True,0.9991
8031,49,n,49,n,True,0.9539
8032,3,3,3,3,True,0.9913
8033,35,Z,35,Z,True,0.6759
8034,5,5,5,5,True,0.9988
8035,23,N,23,N,True,0.9967
8036,4,4,60,y,False,0.7196
8037,1,1,47,l,False,0.5908
8038,5,5,5,5,True,0.9993
8039,3,3,3,3,True,0.9972
8040,2,2,2,2,True,0.9873
8041,24,O,24,O,True,0.4797
8042,1,1,1,1,True,0.5233
8043,55,t,55,t,True,0.9488
8044,2,2,2,2,True,0.8824
8045,11,B,11,B,True,0.9895
8046,4,4,4,4,True,0.9936
8047,6,6,6,6,True,0.9997
8048,1,1,1,1,True,0.7428
8049,9,9,9,9,True,0.9294
8050,6,6,6,6,True,0.9990
8051,55,t,55,t,True,0.9889
8052,37,b,37,b,True,0.8426
8053,3,3,3,3,True,0.9855
8054,8,8,8,8,True,0.9994
8055,28,S,28,S,True,0.8532
8056,4,4,4,4,True,0.9998
8057,0,0,0,0,True,0.7205
8058,8,8,8,8,True,1.0000
8059,8,8,8,8,True,0.9988
8060,43,h,43,h,True,0.9996
8061,2,2,35,Z,False,0.8914
8062,53,r,8,8,False,0.5091
8063,1,1,47,l,False,0.7262
8064,30,U,30,U,True,0.5941
8065,0,0,0,0,True,0.5070
8066,1,1,47,l,False,0.6400
8067,40,e,40,e,True,0.9984
8068,57,v,57,v,True,0.7111
8069,17,H,17,H,True,0.9872
8070,9,9,9,9,True,0.8514
8071,8,8,8,8,True,0.9999
8072,36,a,36,a,True,0.9823
8073,5,5,5,5,True,0.9940
8074,29,T,29,T,True,0.9990
8075,55,t,55,t,True,0.5558
8076,55,t,29,T,False,0.9790
8077,6,6,16,G,False,0.3502
8078,57,v,57,v,True,0.7941
8079,1,1,47,l,False,0.4920
8080,28,S,28,S,True,0.8456
8081,2,2,2,2,True,0.9978
8082,34,Y,60,y,False,0.5135
8083,29,T,29,T,True,0.9979
8084,1,1,18,I,False,0.4684
8085,39,d,39,d,True,1.0000
8086,15,F,15,F,True,0.8424
8087,11,B,11,B,True,0.9950
8088,30,U,56,u,False,0.7824
8089,4,4,4,4,True,0.8289
8090,12,C,12,C,True,0.7826
8091,4,4,4,4,True,0.9991
8092,31,V,19,J,False,0.6877
8093,55,t,55,t,True,0.9987
8094,9,9,9,9,True,0.4514
8095,3,3,3,3,True,0.9662
8096,40,e,40,e,True,0.9953
8097,4,4,34,Y,False,0.9081
8098,1,1,44,i,False,0.4593
8099,3,3,3,3,True,0.9949
8100,22,M,22,M,True,0.9225
8101,4,4,4,4,True,1.0000
8102,5,5,5,5,True,0.9998
8103,59,x,59,x,True,0.8463
8104,18,I,47,l,False,0.7522
8105,30,U,30,U,True,0.6472
8106,9,9,9,9,True,0.5834
8107,40,e,40,e,True,0.9848
8108,47,l,47,l,True,0.3688
8109,8,8,8,8,True,0.9999
8110,23,N,23,N,True,0.9790
8111,49,n,49,n,True,0.9990
8112,28,S,28,S,True,0.7812
8113,7,7,7,7,True,0.9914
8114,2,2,2,2,True,0.9491
8115,12,C,38,c,False,0.5077
8116,0,0,0,0,True,0.3689
8117,0,0,0,0,True,0.4087
8118,1,1,47,l,False,0.3978
8119,28,S,54,s,False,0.6010
8120,1,1,47,l,False,0.5679
8121,49,n,49,n,True,0.7668
8122,0,0,24,O,False,0.6429
8123,28,S,5,5,False,0.9075
8124,36,a,36,a,True,0.9995
8125,36,a,36,a,True,0.9996
8126,60,y,60,y,True,0.5958
8127,9,9,9,9,True,0.5964
8128,7,7,7,7,True,0.6605
8129,10,A,10,A,True,0.9747
8130,24,O,0,0,False,0.5219
8131,39,d,39,d,True,1.0000
8132,6,6,6,6,True,1.0000
8133,5,5,5,5,True,0.9976
8134,47,l,47,l,True,0.5033
8135,8,8,8,8,True,0.9776
8136,0,0,0,0,True,0.5818
8137,55,t,55,t,True,0.9502
8138,39,d,39,d,True,1.0000
8139,4,4,4,4,True,1.0000
8140,2,2,2,2,True,1.0000
8141,10,A,10,A,True,0.9986
8142,9,9,52,q,False,0.6027
8143,5,5,5,5,True,0.8867
8144,4,4,4,4,True,0.9552
8145,1,1,47,l,False,0.4493
8146,45,j,19,J,False,0.3758
8147,8,8,8,8,True,0.9991
8148,2,2,2,2,True,0.9984
8149,2,2,61,z,False,0.5934
8150,26,Q,26,Q,True,1.0000
8151,28,S,28,S,True,0.5712
8152,50,o,50,o,True,0.4583
8153,3,3,3,3,True,0.9979
8154,2,2,2,2,True,0.9717
8155,25,P,25,P,True,0.9902
8156,0,0,0,0,True,0.3787
8157,15,F,15,F,True,0.9628
8158,40,e,40,e,True,0.9996
8159,1,1,47,l,False,0.3440
8160,2,2,2,2,True,0.9903
8161,7,7,7,7,True,0.9995
8162,36,a,36,a,True,0.9988
8163,1,1,47,l,False,0.3395
8164,29,T,29,T,True,0.9995
8165,54,s,28,S,False,0.7369
8166,40,e,40,e,True,0.9983
8167,3,3,3,3,True,0.4614
8168,40,e,40,e,True,0.9991
8169,9,9,52,q,False,0.7576
8170,44,i,18,I,False,0.4079
8171,24,O,24,O,True,0.7569
8172,16,G,16,G,True,0.9997
8173,0,0,0,0,True,0.6737
8174,1,1,7,7,False,0.9879
8175,25,P,25,P,True,0.8611
8176,1,1,47,l,False,0.5122
8177,25,P,51,p,False,0.5405
8178,55,t,55,t,True,0.7392
8179,40,e,40,e,True,0.9986
8180,40,e,40,e,True,0.9504
8181,3,3,3,3,True,0.9996
8182,0,0,0,0,True,0.6744
8183,30,U,30,U,True,0.9051
8184,8,8,8,8,True,0.9998
8185,47,l,18,I,False,0.3669
8186,2,2,2,2,True,0.9998
8187,1,1,47,l,False,0.7443
8188,9,9,9,9,True,0.8828
8189,40,e,40,e,True,0.9994
8190,1,1,18,I,False,0.5546
8191,49,n,49,n,True,0.9956
8192,7,7,7,7,True,0.9999
8193,46,k,20,K,False,0.9271
8194,8,8,8,8,True,0.9999
8195,7,7,7,7,True,0.9988
8196,5,5,5,5,True,0.9472
8197,12,C,12,C,True,0.9877
8198,43,h,43,h,True,0.9998
8199,18,I,29,T,False,0.9977
8200,1,1,18,I,False,0.3315
8201,24,O,0,0,False,0.4309
8202,56,u,56,u,True,0.7142
8203,7,7,7,7,True,0.9998
8204,9,9,52,q,False,0.4066
8205,24,O,24,O,True,0.5824
8206,47,l,1,1,False,0.6082
8207,2,2,2,2,True,0.9812
8208,6,6,37,b,False,0.9917
8209,28,S,28,S,True,0.8612
8210,43,h,43,h,True,0.9983
8211,41,f,41,f,True,0.5628
8212,7,7,7,7,True,0.9997
8213,1,1,1,1,True,0.6858
8214,3,3,3,3,True,0.9966
8215,6,6,6,6,True,1.0000
8216,19,J,19,J,True,0.9978
8217,51,p,51,p,True,0.7039
8218,55,t,55,t,True,0.8812
8219,12,C,12,C,True,0.9457
8220,5,5,5,5,True,0.9157
8221,53,r,53,r,True,0.9978
8222,18,I,18,I,True,0.9997
8223,6,6,6,6,True,1.0000
8224,7,7,7,7,True,0.9996
8225,3,3,3,3,True,0.9214
8226,40,e,40,e,True,0.9990
8227,42,g,39,d,False,0.7826
8228,4,4,4,4,True,0.9495
8229,55,t,29,T,False,0.9690
8230,36,a,36,a,True,0.9956
8231,1,1,47,l,False,0.6019
8232,9,9,9,9,True,0.9436
8233,47,l,47,l,True,0.5951
8234,6,6,6,6,True,0.9999
8235,25,P,51,p,False,0.5934
8236,24,O,24,O,True,0.5012
8237,30,U,30,U,True,0.5400
8238,7,7,7,7,True,0.9998
8239,2,2,2,2,True,0.9999
8240,56,u,56,u,True,0.7565
8241,0,0,50,o,False,0.3687
8242,5,5,5,5,True,0.9927
8243,40,e,40,e,True,0.9595
8244,4,4,4,4,True,0.9781
8245,9,9,9,9,True,0.7530
8246,5,5,5,5,True,0.9986
8247,0,0,24,O,False,0.4726
8248,50,o,24,O,False,0.4301
8249,59,x,59,x,True,0.6862
8250,3,3,3,3,True,0.9989
8251,17,H,17,H,True,0.9092
8252,3,3,3,3,True,0.9994
8253,8,8,52,q,False,0.5217
8254,2,2,2,2,True,0.9885
8255,1,1,1,1,True,0.6247
8256,2,2,2,2,True,0.9729
8257,23,N,23,N,True,0.9763
8258,31,V,57,v,False,0.7134
8259,49,n,49,n,True,0.9984
8260,53,r,53,r,True,0.9990
8261,38,c,38,c,True,0.5186
8262,40,e,40,e,True,0.9980
8263,6,6,6,6,True,0.9989
8264,3,3,3,3,True,0.9914
8265,3,3,3,3,True,0.9994
8266,2,2,2,2,True,0.8395
8267,40,e,40,e,True,0.9988
8268,8,8,8,8,True,0.9999
8269,2,2,2,2,True,0.4758
8270,52,q,52,q,True,0.9927
8271,1,1,18,I,False,0.3113
8272,23,N,23,N,True,0.9848
8273,54,s,54,s,True,0.5573
8274,15,F,15,F,True,0.7842
8275,7,7,7,7,True,0.9992
8276,37,b,6,6,False,0.8178
8277,9,9,4,4,False,0.6148
8278,5,5,5,5,True,0.9975
8279,6,6,6,6,True,1.0000
8280,41,f,15,F,False,0.8302
8281,5,5,5,5,True,0.9995
8282,9,9,9,9,True,0.7642
8283,1,1,18,I,False,0.4823
8284,55,t,55,t,True,0.9812
8285,6,6,6,6,True,0.9981
8286,27,R,27,R,True,0.9971
8287,1,1,47,l,False,0.5479
8288,9,9,9,9,True,0.9261
8289,37,b,37,b,True,0.7272
8290,7,7,7,7,True,0.9997
8291,40,e,40,e,True,0.9259
8292,6,6,6,6,True,0.9999
8293,27,R,27,R,True,0.9982
8294,18,I,1,1,False,0.5111
8295,53,r,53,r,True,0.9861
8296,42,g,36,a,False,0.9771
8297,8,8,8,8,True,0.9962
8298,3,3,3,3,True,0.9890
8299,24,O,24,O,True,0.8492
8300,8,8,8,8,True,0.9999
8301,4,4,4,4,True,0.9996
8302,55,t,55,t,True,0.9410
8303,12,C,12,C,True,0.7340
8304,2,2,2,2,True,0.6631
8305,53,r,53,r,True,0.9895
8306,5,5,5,5,True,0.9984
8307,20,K,20,K,True,0.9532
8308,3,3,3,3,True,0.9998
8309,7,7,7,7,True,0.9998
8310,7,7,7,7,True,0.9772
8311,39,d,39,d,True,0.9999
8312,40,e,40,e,True,0.9968
8313,2,2,2,2,True,0.9997
8314,49,n,49,n,True,0.9989
8315,24,O,24,O,True,0.7808
8316,8,8,8,8,True,1.0000
8317,37,b,37,b,True,0.9961
8318,3,3,3,3,True,0.9993
8319,25,P,25,P,True,0.6277
8320,2,2,2,2,True,0.9997
8321,19,J,19,J,True,0.9968
8322,57,v,57,v,True,0.6837
8323,28,S,28,S,True,0.4178
8324,3,3,3,3,True,0.9996
8325,6,6,6,6,True,0.9995
8326,58,w,58,w,True,0.9006
8327,28,S,28,S,True,0.7445
8328,30,U,30,U,True,0.9994
8329,4,4,4,4,True,0.9989
8330,8,8,8,8,True,0.8806
8331,4,4,4,4,True,0.8876
8332,7,7,7,7,True,0.9997
8333,7,7,7,7,True,0.9994
8334,2,2,2,2,True,0.9977
8335,3,3,3,3,True,0.9961
8336,22,M,22,M,True,0.7799
8337,3,3,3,3,True,0.9997
8338,29,T,29,T,True,0.9804
8339,50,o,24,O,False,0.6266
8340,47,l,1,1,False,0.4406
8341,7,7,7,7,True,0.9955
8342,41,f,15,F,False,0.5154
8343,2,2,2,2,True,0.9127
8344,55,t,55,t,True,0.9873
8345,5,5,5,5,True,0.9987
8346,9,9,9,9,True,0.7344
