Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
8041,4,4,4,4,True,0.9995
8042,15,F,41,f,False,0.8209
8043,4,4,4,4,True,0.9861
8044,23,N,23,N,True,0.9775
8045,8,8,8,8,True,0.8572
8046,48,m,48,m,True,0.8525
8047,28,S,28,S,True,0.9448
8048,8,8,8,8,True,0.9997
8049,26,Q,26,Q,True,0.9965
8050,42,g,9,9,False,0.8583
8051,29,T,29,T,True,0.9659
8052,1,1,47,l,False,0.4084
8053,25,P,25,P,True,0.9888
8054,26,Q,26,Q,True,0.9960
8055,55,t,55,t,True,0.9721
8056,18,I,18,I,True,0.6314
8057,8,8,8,8,True,0.9985
8058,8,8,8,8,True,0.9812
8059,36,a,2,2,False,0.6607
8060,24,O,24,O,True,0.6142
8061,55,t,55,t,True,0.9995
8062,7,7,7,7,True,0.9881
8063,1,1,47,l,False,0.4373
8064,29,T,29,T,True,0.9952
8065,0,0,0,0,True,0.8519
8066,28,S,28,S,True,0.9107
8067,39,d,39,d,True,0.9999
8068,2,2,35,Z,False,0.9069
8069,1,1,18,I,False,0.4342
8070,2,2,2,2,True,0.8613
8071,1,1,1,1,True,0.5260
8072,3,3,3,3,True,0.9997
8073,4,4,56,u,False,0.5182
8074,8,8,8,8,True,0.9995
8075,8,8,8,8,True,0.9961
8076,39,d,39,d,True,0.5619
8077,0,0,24,O,False,0.5777
8078,18,I,47,l,False,0.4878
8079,21,L,21,L,True,0.9991
8080,53,r,53,r,True,0.9983
8081,58,w,58,w,True,0.6274
8082,9,9,9,9,True,0.7291
8083,3,3,3,3,True,0.9999
8084,3,3,3,3,True,0.9996
8085,3,3,3,3,True,0.9992
8086,37,b,37,b,True,0.9796
8087,31,V,31,V,True,0.6781
8088,9,9,52,q,False,0.4637
8089,48,m,48,m,True,0.5881
8090,0,0,0,0,True,0.5740
8091,0,0,0,0,True,0.5239
8092,8,8,8,8,True,0.9915
8093,7,7,7,7,True,0.9965
8094,48,m,48,m,True,0.6611
8095,2,2,2,2,True,0.6656
8096,1,1,18,I,False,0.3497
8097,1,1,1,1,True,0.5840
8098,27,R,27,R,True,0.9999
8099,5,5,5,5,True,0.9727
8100,5,5,5,5,True,0.5388
8101,2,2,2,2,True,0.9976
8102,8,8,8,8,True,1.0000
8103,47,l,18,I,False,0.6494
8104,5,5,28,S,False,0.7361
8105,0,0,0,0,True,0.6545
8106,8,8,8,8,True,0.9996
8107,47,l,47,l,True,0.4442
8108,51,p,51,p,True,0.7962
8109,6,6,6,6,True,0.9632
8110,0,0,24,O,False,0.5026
8111,24,O,24,O,True,0.5142
8112,8,8,8,8,True,0.9991
8113,1,1,47,l,False,0.4492
8114,8,8,8,8,True,0.9853
8115,2,2,2,2,True,0.5658
8116,3,3,3,3,True,0.9985
8117,2,2,35,Z,False,0.7704
8118,1,1,1,1,True,0.6636
8119,28,S,28,S,True,0.8374
8120,1,1,47,l,False,0.5179
8121,8,8,8,8,True,0.9997
8122,6,6,6,6,True,0.9227
8123,2,2,39,d,False,0.7797
8124,0,0,0,0,True,0.6497
8125,13,D,13,D,True,0.9349
8126,18,I,47,l,False,0.3409
8127,0,0,0,0,True,0.6485
8128,6,6,6,6,True,0.9678
8129,2,2,26,Q,False,0.6979
8130,15,F,41,f,False,0.5232
8131,39,d,39,d,True,0.9997
8132,38,c,38,c,True,0.5402
8133,28,S,28,S,True,0.7473
8134,42,g,9,9,False,0.6229
8135,9,9,9,9,True,0.8987
8136,1,1,47,l,False,0.4105
8137,20,K,20,K,True,0.6759
8138,24,O,24,O,True,0.4516
8139,0,0,24,O,False,0.5631
8140,25,P,25,P,True,0.5726
8141,28,S,28,S,True,0.6145
8142,15,F,15,F,True,0.7579
8143,61,z,61,z,True,0.9768
8144,3,3,3,3,True,0.9937
8145,8,8,8,8,True,0.9394
8146,3,3,3,3,True,0.9998
8147,8,8,8,8,True,0.7660
8148,39,d,39,d,True,0.9998
8149,6,6,6,6,True,0.9994
8150,12,C,38,c,False,0.5833
8151,2,2,2,2,True,0.7617
8152,10,A,10,A,True,0.9479
8153,23,N,23,N,True,0.9825
8154,0,0,24,O,False,0.5004
8155,47,l,47,l,True,0.3470
8156,13,D,13,D,True,0.9967
8157,3,3,3,3,True,0.8967
8158,8,8,11,B,False,0.3297
8159,3,3,3,3,True,0.9997
8160,28,S,45,j,False,0.9046
8161,30,U,30,U,True,0.8958
8162,1,1,1,1,True,0.4838
8163,4,4,4,4,True,0.9299
8164,1,1,1,1,True,0.4474
8165,12,C,21,L,False,0.5641
8166,7,7,7,7,True,0.8199
8167,40,e,40,e,True,0.9986
8168,21,L,21,L,True,0.7397
8169,3,3,3,3,True,0.9998
8170,3,3,3,3,True,0.9990
8171,11,B,11,B,True,0.9972
8172,3,3,3,3,True,0.9968
8173,3,3,3,3,True,0.9984
8174,2,2,3,3,False,0.6275
8175,25,P,51,p,False,0.7356
8176,5,5,5,5,True,0.5171
8177,30,U,30,U,True,0.9766
8178,7,7,7,7,True,0.9831
8179,6,6,6,6,True,0.9953
8180,17,H,17,H,True,0.6400
8181,53,r,53,r,True,0.9995
8182,5,5,5,5,True,0.6477
8183,7,7,7,7,True,0.9969
8184,3,3,3,3,True,0.9987
8185,1,1,18,I,False,0.4069
8186,22,M,22,M,True,0.9392
8187,60,y,34,Y,False,0.4982
8188,24,O,24,O,True,0.8003
8189,9,9,9,9,True,0.8613
8190,0,0,0,0,True,0.4190
8191,55,t,55,t,True,0.9969
8192,7,7,7,7,True,0.9999
8193,35,Z,35,Z,True,0.7435
8194,5,5,28,S,False,0.5102
8195,9,9,52,q,False,0.5277
8196,13,D,13,D,True,0.7782
8197,6,6,6,6,True,0.6557
8198,3,3,3,3,True,0.9992
8199,1,1,47,l,False,0.4555
8200,34,Y,47,l,False,0.4814
8201,6,6,6,6,True,0.9610
8202,35,Z,35,Z,True,0.9755
8203,2,2,2,2,True,0.8833
8204,5,5,5,5,True,0.9993
8205,4,4,4,4,True,0.9942
8206,0,0,24,O,False,0.4924
8207,27,R,27,R,True,0.9999
8208,4,4,4,4,True,0.9804
8209,9,9,9,9,True,0.9193
8210,0,0,0,0,True,0.8253
8211,41,f,15,F,False,0.6072
8212,61,z,11,B,False,0.6782
8213,9,9,9,9,True,0.4078
8214,9,9,9,9,True,0.9033
8215,5,5,28,S,False,0.4868
8216,9,9,52,q,False,0.6347
8217,0,0,0,0,True,0.6602
8218,42,g,42,g,True,0.9976
8219,39,d,39,d,True,0.9998
8220,26,Q,26,Q,True,0.8233
8221,1,1,47,l,False,0.4483
8222,53,r,53,r,True,0.9961
8223,25,P,51,p,False,0.5463
8224,49,n,49,n,True,0.9993
8225,3,3,3,3,True,0.9935
8226,9,9,9,9,True,0.7116
8227,7,7,9,9,False,0.6260
8228,7,7,7,7,True,0.9948
8229,23,N,23,N,True,0.9668
8230,1,1,47,l,False,0.6025
8231,2,2,2,2,True,0.7435
8232,0,0,24,O,False,0.8196
8233,47,l,47,l,True,0.3970
8234,47,l,1,1,False,0.4505
8235,7,7,29,T,False,0.6649
8236,2,2,35,Z,False,0.8152
8237,49,n,49,n,True,0.9977
8238,2,2,2,2,True,0.9886
8239,8,8,8,8,True,0.3348
8240,1,1,47,l,False,0.4812
8241,0,0,50,o,False,0.7089
8242,49,n,49,n,True,0.9798
8243,53,r,53,r,True,0.9964
8244,36,a,36,a,True,0.9087
8245,3,3,3,3,True,0.9120
8246,4,4,4,4,True,0.8054
8247,55,t,55,t,True,1.0000
8248,28,S,28,S,True,0.7471
8249,3,3,3,3,True,0.9869
8250,49,n,49,n,True,0.9983
8251,4,4,4,4,True,0.6652
8252,59,x,33,X,False,0.5250
8253,5,5,5,5,True,0.8137
8254,39,d,39,d,True,0.9998
8255,39,d,39,d,True,0.8250
8256,28,S,28,S,True,0.5484
8257,9,9,9,9,True,0.6956
8258,2,2,2,2,True,0.8752
8259,11,B,11,B,True,0.9993
8260,49,n,49,n,True,0.9990
8261,7,7,7,7,True,0.9997
8262,55,t,55,t,True,0.9911
8263,4,4,55,t,False,0.3995
8264,14,E,14,E,True,0.9999
8265,8,8,8,8,True,0.9971
8266,56,u,56,u,True,0.6064
8267,5,5,5,5,True,0.7776
8268,9,9,9,9,True,0.4584
8269,10,A,36,a,False,0.7390
8270,1,1,47,l,False,0.3713
8271,4,4,4,4,True,0.9865
8272,23,N,23,N,True,0.9144
8273,24,O,24,O,True,0.7142
8274,7,7,7,7,True,0.9917
8275,59,x,44,i,False,0.3837
8276,5,5,5,5,True,0.9543
8277,30,U,30,U,True,0.5469
8278,7,7,7,7,True,0.9788
8279,40,e,40,e,True,0.9989
8280,25,P,51,p,False,0.6427
8281,55,t,29,T,False,0.9495
8282,49,n,49,n,True,0.5307
8283,22,M,22,M,True,0.9052
8284,26,Q,26,Q,True,0.9977
8285,8,8,8,8,True,0.9826
8286,42,g,52,q,False,0.7615
8287,1,1,1,1,True,0.3988
8288,2,2,2,2,True,0.7754
8289,1,1,2,2,False,0.8745
8290,11,B,11,B,True,0.9739
8291,2,2,35,Z,False,0.3566
8292,5,5,5,5,True,0.7543
8293,47,l,47,l,True,0.6320
8294,58,w,32,W,False,0.5146
8295,4,4,9,9,False,0.5384
8296,29,T,29,T,True,0.9828
8297,4,4,4,4,True,0.9938
8298,8,8,8,8,True,0.9929
8299,5,5,5,5,True,0.9977
8300,0,0,0,0,True,0.4339
8301,24,O,24,O,True,0.5621
8302,33,X,33,X,True,0.6092
8303,29,T,29,T,True,0.9828
8304,35,Z,35,Z,True,0.8439
8305,54,s,28,S,False,0.7501
8306,39,d,39,d,True,0.7918
8307,7,7,7,7,True,0.8354
8308,20,K,46,k,False,0.5418
8309,28,S,5,5,False,0.5873
8310,28,S,54,s,False,0.6839
8311,36,a,36,a,True,0.9991
8312,1,1,1,1,True,0.8033
8313,0,0,24,O,False,0.5838
8314,33,X,59,x,False,0.7569
8315,0,0,0,0,True,0.6352
8316,37,b,37,b,True,0.9959
8317,3,3,3,3,True,0.9993
8318,7,7,7,7,True,0.9824
8319,1,1,47,l,False,0.5020
8320,53,r,53,r,True,0.6513
8321,6,6,6,6,True,0.9711
8322,55,t,55,t,True,0.9994
8323,15,F,15,F,True,0.7014
8324,2,2,2,2,True,0.9936
8325,6,6,6,6,True,0.9884
8326,5,5,5,5,True,0.9998
8327,2,2,6,6,False,0.5627
8328,14,E,14,E,True,0.9179
8329,28,S,28,S,True,0.9404
8330,47,l,47,l,True,0.6545
8331,5,5,5,5,True,0.9754
8332,1,1,47,l,False,0.4402
8333,45,j,19,J,False,0.8031
8334,5,5,5,5,True,0.9087
8335,7,7,7,7,True,0.9930
8336,25,P,25,P,True,0.7060
8337,20,K,46,k,False,0.9365
8338,2,2,2,2,True,0.9433
8339,21,L,21,L,True,0.9941
8340,59,x,59,x,True,0.6673
8341,4,4,4,4,True,0.9112
8342,0,0,0,0,True,0.5105
8343,2,2,2,2,True,0.9725
8344,28,S,28,S,True,0.7467
8345,4,4,4,4,True,0.9929
8346,49,n,43,h,False,0.8277
8347,9,9,9,9,True,0.9613
8348,3,3,3,3,True,0.9971
8349,4,4,60,y,False,0.2897
8350,18,I,18,I,True,0.9407
8351,59,x,59,x,True,0.9779
8352,23,N,23,N,True,0.9812
8353,1,1,1,1,True,0.8840
8354,45,j,19,J,False,0.5265
8355,24,O,24,O,True,0.7391
8356,48,m,22,M,False,0.7072
8357,24,O,24,O,True,0.8604
8358,3,3,3,3,True,0.9998
8359,2,2,2,2,True,0.9251
8360,0,0,0,0,True,0.6358
8361,43,h,43,h,True,0.9905
8362,8,8,8,8,True,0.8653
8363,0,0,24,O,False,0.7866
8364,7,7,7,7,True,0.9994
8365,55,t,55,t,True,0.9786
8366,0,0,50,o,False,0.4801
8367,47,l,1,1,False,0.4556
8368,5,5,5,5,True,0.9879
8369,30,U,30,U,True,0.9653
8370,31,V,31,V,True,0.9040
8371,6,6,6,6,True,0.7403
8372,24,O,24,O,True,0.7223
8373,0,0,24,O,False,0.4792
8374,40,e,40,e,True,0.7962
8375,24,O,24,O,True,0.8183
8376,6,6,6,6,True,0.9990
8377,6,6,6,6,True,0.9913
8378,6,6,6,6,True,0.7977
8379,47,l,47,l,True,0.6739
8380,49,n,49,n,True,0.9992
8381,61,z,2,2,False,0.9195
8382,12,C,12,C,True,0.7110
8383,1,1,47,l,False,0.4355
8384,21,L,12,C,False,0.6881
8385,21,L,21,L,True,0.9996
8386,23,N,23,N,True,0.9132
8387,59,x,59,x,True,0.8542
8388,34,Y,34,Y,True,0.6073
8389,24,O,24,O,True,0.8411
8390,0,0,0,0,True,0.7488
8391,12,C,12,C,True,0.8922
8392,14,E,14,E,True,0.3867
8393,0,0,0,0,True,0.7372
8394,40,e,40,e,True,0.9237
8395,60,y,34,Y,False,0.6374
8396,0,0,0,0,True,0.8220
8397,61,z,61,z,True,0.8780
8398,1,1,47,l,False,0.6533
8399,12,C,40,e,False,0.3802
8400,1,1,47,l,False,0.4508
8401,53,r,53,r,True,0.9604
8402,1,1,47,l,False,0.5117
8403,42,g,42,g,True,0.4778
8404,6,6,6,6,True,0.9984
8405,1,1,47,l,False,0.5634
8406,24,O,24,O,True,0.7893
8407,55,t,55,t,True,0.9931
8408,55,t,55,t,True,0.9964
8409,5,5,5,5,True,0.5291
8410,15,F,15,F,True,0.5629
8411,1,1,47,l,False,0.4724
8412,36,a,36,a,True,0.7898
8413,1,1,47,l,False,0.5893
8414,13,D,13,D,True,0.9979
8415,18,I,47,l,False,0.4150
8416,25,P,51,p,False,0.4056
8417,8,8,8,8,True,0.9967
8418,9,9,9,9,True,0.5512
8419,2,2,2,2,True,0.9943
8420,48,m,48,m,True,0.6824
8421,47,l,47,l,True,0.5933
8422,8,8,8,8,True,0.9661
8423,1,1,1,1,True,0.8363
8424,3,3,42,g,False,0.8785
8425,6,6,6,6,True,0.9964
8426,24,O,24,O,True,0.6820
8427,1,1,1,1,True,0.8411
8428,22,M,48,m,False,0.8012
8429,1,1,44,i,False,0.3668
8430,18,I,18,I,True,0.9939
8431,0,0,0,0,True,0.6328
8432,5,5,5,5,True,0.9859
8433,49,n,49,n,True,0.9878
8434,56,u,30,U,False,0.3724
8435,48,m,22,M,False,0.7472
8436,1,1,47,l,False,0.4227
8437,27,R,27,R,True,0.9356
8438,22,M,22,M,True,0.9020
8439,2,2,36,a,False,0.5223
8440,47,l,47,l,True,0.6317
8441,3,3,3,3,True,0.9980
8442,55,t,29,T,False,0.6235
8443,36,a,24,O,False,0.3320
8444,3,3,3,3,True,0.9995
8445,9,9,9,9,True,0.5869
8446,53,r,53,r,True,0.9980
8447,40,e,40,e,True,0.9742
8448,6,6,6,6,True,0.9906
8449,24,O,24,O,True,0.6109
8450,34,Y,31,V,False,0.3773
8451,39,d,39,d,True,0.9999
8452,7,7,7,7,True,0.9968
8453,53,r,53,r,True,0.9948
8454,0,0,0,0,True,0.6821
8455,7,7,7,7,True,0.9545
8456,3,3,3,3,True,0.9997
8457,2,2,2,2,True,0.9931
8458,28,S,28,S,True,0.5471
8459,27,R,27,R,True,0.9996
8460,8,8,8,8,True,0.9967
8461,46,k,46,k,True,0.9201
8462,2,2,2,2,True,0.8778
8463,3,3,3,3,True,1.0000
8464,30,U,56,u,False,0.5949
8465,25,P,25,P,True,0.6648
8466,27,R,27,R,True,0.9605
8467,10,A,10,A,True,0.9687
8468,18,I,47,l,False,0.3741
8469,0,0,0,0,True,0.6545
8470,1,1,47,l,False,0.3940
8471,8,8,8,8,True,0.9988
8472,5,5,5,5,True,0.8864
8473,34,Y,60,y,False,0.8284
8474,12,C,12,C,True,0.9707
8475,58,w,58,w,True,0.7041
8476,6,6,6,6,True,0.9901
8477,3,3,3,3,True,0.9995
8478,10,A,10,A,True,0.9159
8479,28,S,28,S,True,0.5841
8480,14,E,14,E,True,0.9986
8481,59,x,59,x,True,0.4552
8482,3,3,3,3,True,0.9995
8483,5,5,5,5,True,0.9991
8484,55,t,55,t,True,0.9997
8485,9,9,9,9,True,0.8895
8486,1,1,1,1,True,0.4937
8487,40,e,40,e,True,0.9856
8488,7,7,7,7,True,0.9996
8489,44,i,44,i,True,0.2014
8490,22,M,22,M,True,0.7835
8491,1,1,47,l,False,0.6679
8492,6,6,6,6,True,0.8738
8493,47,l,47,l,True,0.4415
8494,1,1,1,1,True,0.7288
8495,6,6,6,6,True,0.9846
8496,24,O,24,O,True,0.6308
8497,34,Y,34,Y,True,0.4447
8498,8,8,8,8,True,0.9986
8499,43,h,43,h,True,0.5815
8500,25,P,25,P,True,0.8537
8501,27,R,27,R,True,0.9999
8502,15,F,15,F,True,0.5555
8503,22,M,48,m,False,0.8624
8504,30,U,30,U,True,0.6869
8505,17,H,17,H,True,0.9976
8506,9,9,52,q,False,0.6398
8507,2,2,35,Z,False,0.8338
8508,9,9,9,9,True,0.6066
8509,7,7,7,7,True,0.9962
8510,7,7,7,7,True,0.9970
8511,34,Y,34,Y,True,0.6345
8512,8,8,8,8,True,0.5922
8513,6,6,37,b,False,0.7074
8514,50,o,0,0,False,0.7425
8515,4,4,4,4,True,0.9763
8516,34,Y,34,Y,True,0.9255
8517,0,0,24,O,False,0.4367
8518,39,d,39,d,True,0.9999
8519,3,3,3,3,True,0.9991
8520,5,5,28,S,False,0.5271
8521,1,1,47,l,False,0.4438
8522,28,S,28,S,True,0.5161
8523,41,f,37,b,False,0.6101
8524,1,1,47,l,False,0.5291
8525,0,0,0,0,True,0.8903
8526,6,6,37,b,False,0.9929
8527,33,X,33,X,True,0.9897
8528,40,e,40,e,True,0.9917
8529,2,2,2,2,True,0.9961
8530,0,0,0,0,True,0.6242
8531,3,3,3,3,True,0.5518
8532,0,0,0,0,True,0.7458
8533,7,7,7,7,True,0.9260
8534,55,t,55,t,True,0.9988
8535,4,4,4,4,True,0.6807
8536,0,0,0,0,True,0.7146
8537,36,a,36,a,True,0.9984
8538,4,4,4,4,True,0.9996
8539,7,7,7,7,True,0.9997
8540,7,7,7,7,True,1.0000
8541,2,2,2,2,True,0.9850
8542,23,N,23,N,True,0.9968
8543,0,0,24,O,False,0.5952
8544,50,o,55,t,False,0.1941
8545,53,r,53,r,True,0.9925
8546,0,0,50,o,False,0.4737
8547,47,l,47,l,True,0.4634
8548,29,T,29,T,True,0.9918
8549,13,D,13,D,True,0.7209
8550,32,W,32,W,True,0.9879
8551,39,d,39,d,True,0.9995
8552,40,e,40,e,True,0.9271
8553,14,E,6,6,False,0.5447
8554,3,3,3,3,True,0.9989
8555,23,N,23,N,True,0.9940
8556,22,M,22,M,True,0.6715
8557,2,2,2,2,True,0.9715
8558,46,k,46,k,True,0.9879
8559,0,0,24,O,False,0.7746
8560,35,Z,61,z,False,0.5301
8561,7,7,7,7,True,0.9177
8562,9,9,52,q,False,0.3984
8563,8,8,8,8,True,0.5456
8564,51,p,53,r,False,0.5793
8565,1,1,47,l,False,0.4660
8566,8,8,8,8,True,0.9977
8567,6,6,6,6,True,0.9595
8568,49,n,10,A,False,0.5493
8569,8,8,8,8,True,0.9997
8570,22,M,22,M,True,0.6717
8571,2,2,2,2,True,0.8177
8572,25,P,25,P,True,0.9198
8573,60,y,60,y,True,0.9553
8574,4,4,4,4,True,0.9878
8575,3,3,3,3,True,0.9736
8576,5,5,28,S,False,0.5144
8577,29,T,29,T,True,0.9836
8578,27,R,27,R,True,0.9474
8579,3,3,3,3,True,0.9969
8580,25,P,25,P,True,0.9191
8581,3,3,11,B,False,0.7490
8582,0,0,24,O,False,0.5492
8583,12,C,12,C,True,0.7341
8584,8,8,8,8,True,0.9388
8585,61,z,2,2,False,0.9805
8586,1,1,47,l,False,0.3699
8587,5,5,5,5,True,0.7131
8588,19,J,45,j,False,0.8551
8589,0,0,24,O,False,0.5531
8590,5,5,5,5,True,0.9964
8591,39,d,39,d,True,0.9995
8592,61,z,61,z,True,0.9523
8593,9,9,42,g,False,0.6937
8594,24,O,24,O,True,0.5294
8595,14,E,14,E,True,0.9915
8596,10,A,10,A,True,0.9927
8597,48,m,48,m,True,0.5019
8598,4,4,36,a,False,0.6511
8599,2,2,2,2,True,0.9991
8600,40,e,40,e,True,0.5598
8601,49,n,49,n,True,0.9988
8602,9,9,9,9,True,0.7248
8603,19,J,19,J,True,0.9964
8604,40,e,40,e,True,0.9573
8605,23,N,23,N,True,0.8785
8606,7,7,7,7,True,0.9999
8607,55,t,55,t,True,1.0000
8608,47,l,18,I,False,0.3448
8609,6,6,6,6,True,0.9963
8610,5,5,5,5,True,0.9695
8611,48,m,22,M,False,0.5680
8612,28,S,28,S,True,0.7801
8613,8,8,8,8,True,0.9216
8614,14,E,14,E,True,0.9999
8615,5,5,5,5,True,0.7608
8616,53,r,53,r,True,0.9769
8617,1,1,47,l,False,0.5180
8618,40,e,40,e,True,0.9996
8619,1,1,47,l,False,0.6932
8620,5,5,5,5,True,0.8851
8621,7,7,7,7,True,0.9996
8622,40,e,40,e,True,0.9907
8623,8,8,8,8,True,0.9508
8624,43,h,43,h,True,0.9998
8625,27,R,27,R,True,0.9996
8626,24,O,24,O,True,0.6743
8627,2,2,2,2,True,0.7720
8628,57,v,31,V,False,0.5975
8629,9,9,9,9,True,0.4181
8630,9,9,9,9,True,0.9252
8631,7,7,7,7,True,1.0000
8632,6,6,6,6,True,0.9949
8633,6,6,6,6,True,0.9994
8634,27,R,27,R,True,0.9474
8635,7,7,7,7,True,0.9999
8636,18,I,47,l,False,0.7104
8637,59,x,33,X,False,0.8634
8638,60,y,60,y,True,0.8422
8639,1,1,47,l,False,0.5988
8640,55,t,55,t,True,0.9979
8641,1,1,1,1,True,0.6190
8642,37,b,37,b,True,0.8806
8643,10,A,10,A,True,0.6834
8644,27,R,10,A,False,0.9445
8645,12,C,12,C,True,0.7529
8646,6,6,6,6,True,0.6786
8647,29,T,29,T,True,0.9901
8648,52,q,9,9,False,0.7149
8649,9,9,9,9,True,0.7046
8650,27,R,27,R,True,0.9964
8651,22,M,22,M,True,0.7008
8652,6,6,37,b,False,0.5193
8653,3,3,3,3,True,0.9998
8654,40,e,40,e,True,0.9940
8655,6,6,6,6,True,0.6513
8656,7,7,7,7,True,0.9998
8657,5,5,5,5,True,0.9970
8658,47,l,47,l,True,0.4522
8659,0,0,13,D,False,0.9412
8660,0,0,26,Q,False,0.4567
8661,4,4,4,4,True,0.9985
8662,8,8,42,g,False,0.5090
8663,49,n,49,n,True,0.9778
8664,4,4,4,4,True,0.9848
8665,58,w,32,W,False,0.7076
8666,40,e,40,e,True,0.9933
8667,12,C,12,C,True,0.6698
8668,4,4,4,4,True,0.9991
8669,6,6,6,6,True,0.8178
8670,8,8,8,8,True,0.6873
8671,22,M,48,m,False,0.5604
8672,2,2,2,2,True,0.8845
8673,9,9,9,9,True,0.7245
8674,2,2,2,2,True,0.9997
8675,4,4,4,4,True,0.9970
8676,3,3,3,3,True,0.8118
8677,24,O,24,O,True,0.8562
8678,33,X,33,X,True,0.9092
8679,23,N,23,N,True,0.9500
8680,0,0,0,0,True,0.5138
8681,39,d,39,d,True,1.0000
8682,53,r,53,r,True,0.9902
8683,24,O,0,0,False,0.6494
8684,1,1,47,l,False,0.3974
8685,2,2,3,3,False,0.8183
8686,0,0,24,O,False,0.5031
8687,18,I,1,1,False,0.4157
8688,24,O,24,O,True,0.7559
8689,9,9,9,9,True,0.9129
8690,36,a,36,a,True,0.9984
8691,55,t,55,t,True,0.9998
8692,28,S,28,S,True,0.6086
8693,36,a,36,a,True,0.9974
8694,4,4,4,4,True,0.7634
8695,9,9,9,9,True,0.7867
8696,3,3,3,3,True,1.0000
8697,17,H,17,H,True,0.9696
8698,24,O,24,O,True,0.7989
8699,15,F,41,f,False,0.8134
8700,43,h,43,h,True,0.9999
8701,3,3,3,3,True,0.9999
8702,47,l,47,l,True,0.5758
8703,6,6,6,6,True,0.9900
8704,43,h,43,h,True,0.9995
8705,10,A,10,A,True,0.9972
8706,7,7,7,7,True,0.9508
8707,57,v,31,V,False,0.7273
8708,1,1,47,l,False,0.3789
8709,55,t,55,t,True,0.9987
8710,9,9,9,9,True,0.8087
8711,8,8,8,8,True,0.9025
8712,55,t,55,t,True,0.9288
8713,11,B,11,B,True,0.9990
8714,0,0,0,0,True,0.4932
8715,7,7,7,7,True,0.9854
8716,47,l,18,I,False,0.3553
8717,42,g,9,9,False,0.7092
8718,22,M,22,M,True,0.7122
8719,5,5,5,5,True,0.9624
8720,40,e,40,e,True,0.9429
8721,6,6,6,6,True,0.9793
8722,7,7,7,7,True,0.9999
8723,18,I,18,I,True,0.4326
8724,21,L,21,L,True,0.5738
8725,52,q,52,q,True,0.5448
8726,0,0,50,o,False,0.5836
8727,39,d,39,d,True,0.9998
8728,3,3,3,3,True,0.9836
8729,7,7,7,7,True,0.9998
8730,8,8,8,8,True,0.9988
8731,53,r,53,r,True,0.9949
8732,40,e,40,e,True,0.9995
8733,21,L,21,L,True,0.9943
8734,1,1,47,l,False,0.6734
8735,4,4,4,4,True,0.9994
8736,23,N,23,N,True,0.7870
8737,10,A,10,A,True,0.9804
8738,6,6,6,6,True,0.9970
8739,5,5,5,5,True,0.9850
8740,43,h,43,h,True,0.9999
8741,6,6,6,6,True,0.9969
8742,2,2,35,Z,False,0.7837
8743,12,C,12,C,True,0.4810
8744,6,6,6,6,True,0.9771
8745,0,0,0,0,True,0.5439
8746,30,U,30,U,True,0.4261
8747,0,0,0,0,True,0.6141
8748,29,T,29,T,True,0.9818
8749,51,p,51,p,True,0.5105
8750,3,3,3,3,True,0.9999
8751,54,s,36,a,False,0.6658
8752,1,1,47,l,False,0.4004
8753,8,8,8,8,True,0.9991
8754,34,Y,1,1,False,0.5177
8755,39,d,39,d,True,0.9925
8756,24,O,0,0,False,0.6660
8757,0,0,50,o,False,0.5528
8758,2,2,21,L,False,0.9627
8759,15,F,15,F,True,0.7526
8760,1,1,1,1,True,0.6026
8761,38,c,38,c,True,0.9443
8762,57,v,31,V,False,0.5207
8763,6,6,6,6,True,0.9953
8764,7,7,55,t,False,0.4426
8765,8,8,28,S,False,0.5758
8766,9,9,9,9,True,0.7031
8767,2,2,2,2,True,0.6946
8768,5,5,5,5,True,0.9947
8769,53,r,53,r,True,0.9998
8770,40,e,40,e,True,0.9650
8771,4,4,4,4,True,0.9668
8772,52,q,9,9,False,0.7981
8773,60,y,34,Y,False,0.4944
8774,7,7,7,7,True,0.9985
8775,12,C,12,C,True,0.5395
8776,8,8,8,8,True,0.9484
8777,2,2,59,x,False,0.3777
8778,36,a,36,a,True,0.9176
8779,6,6,16,G,False,0.8774
8780,6,6,6,6,True,0.9926
8781,34,Y,34,Y,True,0.7535
8782,44,i,44,i,True,0.9954
8783,39,d,39,d,True,0.8400
8784,3,3,3,3,True,0.9998
8785,9,9,9,9,True,0.4344
8786,33,X,33,X,True,0.9068
8787,9,9,9,9,True,0.8733
8788,4,4,4,4,True,0.9497
8789,13,D,13,D,True,0.9761
8790,0,0,50,o,False,0.5064
8791,28,S,28,S,True,0.6699
8792,9,9,52,q,False,0.4700
8793,6,6,6,6,True,0.9650
8794,40,e,40,e,True,0.9946
8795,3,3,3,3,True,0.9847
8796,1,1,47,l,False,0.3699
8797,6,6,6,6,True,0.8917
8798,49,n,59,x,False,0.7143
8799,14,E,14,E,True,0.9998
8800,1,1,1,1,True,0.8834
8801,1,1,47,l,False,0.4617
8802,27,R,27,R,True,0.9986
8803,36,a,36,a,True,0.9062
8804,24,O,24,O,True,0.8364
8805,28,S,28,S,True,0.7065
8806,28,S,28,S,True,0.8919
8807,10,A,10,A,True,0.8750
8808,0,0,50,o,False,0.6682
8809,1,1,1,1,True,0.4124
8810,9,9,9,9,True,0.8969
8811,5,5,5,5,True,0.9340
8812,9,9,9,9,True,0.8536
8813,56,u,56,u,True,0.8461
