Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
7425,46,k,10,A,False,0.1426
7426,1,1,1,1,True,0.1575
7427,58,w,36,a,False,0.0955
7428,0,0,24,O,False,0.1511
7429,9,9,9,9,True,0.2699
7430,5,5,5,5,True,0.1167
7431,1,1,1,1,True,0.2306
7432,24,O,24,O,True,0.2268
7433,0,0,40,e,False,0.2367
7434,18,I,17,H,False,0.2084
7435,9,9,9,9,True,0.2031
7436,32,W,32,W,True,0.7143
7437,9,9,9,9,True,0.1497
7438,1,1,1,1,True,0.2392
7439,4,4,4,4,True,0.1392
7440,55,t,14,E,False,0.1168
7441,40,e,40,e,True,0.2590
7442,9,9,9,9,True,0.2522
7443,11,B,55,t,False,0.0807
7444,55,t,46,k,False,0.1356
7445,17,H,17,H,True,0.3274
7446,40,e,40,e,True,0.4649
7447,27,R,27,R,True,0.2139
7448,24,O,24,O,True,0.1927
7449,47,l,1,1,False,0.2444
7450,9,9,9,9,True,0.3296
7451,18,I,18,I,True,0.1815
7452,47,l,47,l,True,0.1613
7453,2,2,2,2,True,0.2559
7454,58,w,56,u,False,0.2951
7455,5,5,5,5,True,0.4919
7456,24,O,0,0,False,0.1414
7457,38,c,38,c,True,0.3803
7458,2,2,2,2,True,0.3905
7459,6,6,6,6,True,0.6482
7460,1,1,1,1,True,0.2234
7461,34,Y,34,Y,True,0.4215
7462,39,d,39,d,True,0.4991
7463,7,7,7,7,True,0.4213
7464,28,S,2,2,False,0.1405
7465,6,6,6,6,True,0.2749
7466,3,3,36,a,False,0.1325
7467,39,d,39,d,True,0.3422
7468,7,7,7,7,True,0.5334
7469,13,D,13,D,True,0.3107
7470,47,l,47,l,True,0.1860
7471,9,9,26,Q,False,0.2160
7472,3,3,3,3,True,0.1211
7473,5,5,9,9,False,0.1259
7474,7,7,7,7,True,0.8564
7475,7,7,7,7,True,0.1437
7476,9,9,9,9,True,0.1398
7477,47,l,52,q,False,0.1261
7478,5,5,5,5,True,0.2750
7479,6,6,6,6,True,0.4983
7480,5,5,11,B,False,0.1298
7481,17,H,49,n,False,0.3348
7482,39,d,36,a,False,0.1398
7483,1,1,1,1,True,0.2035
7484,5,5,5,5,True,0.3378
7485,8,8,8,8,True,0.2122
7486,13,D,24,O,False,0.1622
7487,9,9,9,9,True,0.1517
7488,35,Z,35,Z,True,0.5410
7489,2,2,2,2,True,0.1657
7490,2,2,4,4,False,0.1208
7491,19,J,39,d,False,0.2415
7492,5,5,5,5,True,0.5112
7493,29,T,29,T,True,0.4146
7494,8,8,8,8,True,0.1447
7495,6,6,6,6,True,0.2445
7496,10,A,10,A,True,0.2954
7497,3,3,3,3,True,0.3597
7498,8,8,53,r,False,0.2042
7499,50,o,50,o,True,0.1220
7500,3,3,3,3,True,0.2003
7501,38,c,12,C,False,0.2205
7502,24,O,0,0,False,0.1886
7503,6,6,6,6,True,0.4521
7504,3,3,42,g,False,0.1421
7505,34,Y,57,v,False,0.1399
7506,1,1,1,1,True,0.2514
7507,4,4,8,8,False,0.1258
7508,6,6,6,6,True,0.3133
7509,2,2,2,2,True,0.2030
7510,29,T,25,P,False,0.1969
7511,7,7,7,7,True,0.3595
7512,55,t,21,L,False,0.1404
7513,1,1,1,1,True,0.1893
7514,3,3,3,3,True,0.2779
7515,40,e,40,e,True,0.2285
7516,2,2,2,2,True,0.3059
7517,1,1,1,1,True,0.2422
7518,18,I,18,I,True,0.1605
7519,0,0,50,o,False,0.1447
7520,55,t,14,E,False,0.1725
7521,31,V,53,r,False,0.1319
7522,21,L,21,L,True,0.4712
7523,7,7,7,7,True,0.3817
7524,9,9,30,U,False,0.0982
7525,8,8,23,N,False,0.1740
7526,6,6,6,6,True,0.3351
7527,6,6,20,K,False,0.2548
7528,8,8,8,8,True,0.2372
7529,24,O,24,O,True,0.2213
7530,0,0,24,O,False,0.1508
7531,5,5,5,5,True,0.2389
7532,61,z,61,z,True,0.1530
7533,18,I,1,1,False,0.2542
7534,6,6,6,6,True,0.2244
7535,7,7,3,3,False,0.1158
7536,16,G,30,U,False,0.1391
7537,8,8,8,8,True,0.1703
7538,2,2,2,2,True,0.3634
7539,23,N,17,H,False,0.1689
7540,57,v,31,V,False,0.3210
7541,5,5,5,5,True,0.2656
7542,49,n,49,n,True,0.2840
7543,41,f,41,f,True,0.1946
7544,34,Y,34,Y,True,0.3798
7545,1,1,18,I,False,0.1699
7546,5,5,5,5,True,0.2069
7547,10,A,10,A,True,0.1634
7548,4,4,0,0,False,0.1048
7549,2,2,2,2,True,0.2987
7550,15,F,41,f,False,0.2940
7551,2,2,61,z,False,0.1675
7552,8,8,8,8,True,0.2202
7553,57,v,31,V,False,0.4409
7554,6,6,6,6,True,0.4178
7555,13,D,0,0,False,0.1388
7556,2,2,2,2,True,0.3828
7557,30,U,30,U,True,0.1016
7558,3,3,3,3,True,0.2619
7559,61,z,61,z,True,0.2832
7560,6,6,6,6,True,0.2137
7561,18,I,1,1,False,0.1903
7562,36,a,27,R,False,0.2673
7563,16,G,36,a,False,0.1092
7564,1,1,47,l,False,0.2471
7565,7,7,9,9,False,0.2140
7566,9,9,9,9,True,0.4180
7567,40,e,40,e,True,0.2695
7568,15,F,15,F,True,0.2425
7569,5,5,5,5,True,0.2951
7570,21,L,21,L,True,0.7509
7571,1,1,47,l,False,0.1569
7572,55,t,25,P,False,0.2144
7573,4,4,4,4,True,0.3502
7574,7,7,7,7,True,0.5060
7575,10,A,10,A,True,0.3517
7576,8,8,8,8,True,0.2762
7577,29,T,29,T,True,0.2470
7578,4,4,31,V,False,0.1930
7579,5,5,28,S,False,0.3284
7580,7,7,7,7,True,0.2520
7581,1,1,1,1,True,0.1581
7582,9,9,25,P,False,0.2408
7583,15,F,22,M,False,0.2285
7584,7,7,7,7,True,0.3273
7585,1,1,47,l,False,0.1860
7586,23,N,4,4,False,0.1181
7587,2,2,2,2,True,0.2965
7588,3,3,3,3,True,0.2450
7589,6,6,6,6,True,0.1170
7590,53,r,53,r,True,0.1959
7591,0,0,24,O,False,0.1932
7592,0,0,24,O,False,0.2327
7593,8,8,8,8,True,0.2642
7594,16,G,16,G,True,0.1724
7595,40,e,40,e,True,0.1534
7596,53,r,53,r,True,0.5093
7597,4,4,36,a,False,0.2460
7598,30,U,13,D,False,0.1349
7599,15,F,15,F,True,0.2821
7600,4,4,40,e,False,0.0855
7601,5,5,5,5,True,0.2747
7602,8,8,8,8,True,0.4642
7603,1,1,47,l,False,0.1532
7604,36,a,36,a,True,0.2500
7605,33,X,59,x,False,0.3625
7606,1,1,1,1,True,0.1966
7607,18,I,47,l,False,0.1346
7608,24,O,24,O,True,0.2231
7609,45,j,45,j,True,0.3550
7610,6,6,6,6,True,0.3428
7611,6,6,6,6,True,0.4758
7612,11,B,58,w,False,0.0541
7613,16,G,6,6,False,0.2178
7614,15,F,15,F,True,0.3777
7615,23,N,23,N,True,0.3743
7616,7,7,48,m,False,0.1092
7617,37,b,37,b,True,0.3171
7618,18,I,47,l,False,0.1692
7619,49,n,49,n,True,0.2664
7620,43,h,43,h,True,0.5654
7621,1,1,1,1,True,0.4787
7622,40,e,12,C,False,0.1823
7623,4,4,4,4,True,0.3924
7624,43,h,43,h,True,0.1694
7625,6,6,6,6,True,0.3610
7626,53,r,49,n,False,0.2137
7627,46,k,46,k,True,0.3164
7628,27,R,10,A,False,0.3180
7629,9,9,26,Q,False,0.2062
7630,40,e,40,e,True,0.2123
7631,21,L,21,L,True,0.4863
7632,47,l,47,l,True,0.2024
7633,44,i,18,I,False,0.2541
7634,1,1,47,l,False,0.1396
7635,1,1,47,l,False,0.1719
7636,12,C,12,C,True,0.3107
7637,15,F,15,F,True,0.2198
7638,32,W,31,V,False,0.2042
7639,6,6,24,O,False,0.0988
7640,40,e,40,e,True,0.2294
7641,0,0,24,O,False,0.2671
7642,28,S,5,5,False,0.2581
7643,55,t,49,n,False,0.1106
7644,3,3,3,3,True,0.2283
7645,23,N,48,m,False,0.2484
7646,55,t,34,Y,False,0.3103
7647,21,L,21,L,True,0.6860
7648,0,0,24,O,False,0.1897
7649,47,l,47,l,True,0.1446
7650,8,8,8,8,True,0.3622
7651,0,0,0,0,True,0.1823
7652,9,9,9,9,True,0.3062
7653,7,7,7,7,True,0.1244
7654,28,S,28,S,True,0.1765
7655,18,I,47,l,False,0.1076
7656,0,0,24,O,False,0.0975
7657,3,3,36,a,False,0.0835
7658,28,S,28,S,True,0.2404
7659,9,9,9,9,True,0.1347
7660,0,0,24,O,False,0.1515
7661,10,A,10,A,True,0.2268
7662,24,O,24,O,True,0.2695
7663,21,L,21,L,True,0.3990
7664,12,C,20,K,False,0.1503
7665,9,9,9,9,True,0.3446
7666,38,c,38,c,True,0.3834
7667,49,n,49,n,True,0.2977
7668,53,r,53,r,True,0.2572
7669,55,t,29,T,False,0.2256
7670,1,1,38,c,False,0.2082
7671,60,y,60,y,True,0.1275
7672,22,M,58,w,False,0.1656
7673,40,e,40,e,True,0.4248
7674,22,M,48,m,False,0.3102
7675,49,n,49,n,True,0.2436
7676,34,Y,60,y,False,0.2259
7677,3,3,3,3,True,0.2180
7678,4,4,4,4,True,0.1601
7679,6,6,6,6,True,0.4543
7680,5,5,5,5,True,0.3990
7681,8,8,8,8,True,0.1844
7682,5,5,5,5,True,0.2533
7683,1,1,1,1,True,0.1752
7684,7,7,7,7,True,0.2063
7685,7,7,7,7,True,0.4565
7686,0,0,0,0,True,0.2391
7687,1,1,1,1,True,0.3439
7688,22,M,48,m,False,0.2259
7689,7,7,7,7,True,0.2631
7690,1,1,1,1,True,0.3414
7691,47,l,18,I,False,0.1666
7692,3,3,8,8,False,0.1325
7693,1,1,1,1,True,0.2197
7694,25,P,25,P,True,0.3599
7695,46,k,46,k,True,0.3563
7696,29,T,29,T,True,0.5201
7697,2,2,2,2,True,0.2422
7698,7,7,7,7,True,0.4477
7699,19,J,2,2,False,0.1507
7700,7,7,7,7,True,0.4049
7701,12,C,6,6,False,0.3491
7702,49,n,49,n,True,0.2058
7703,2,2,2,2,True,0.2278
7704,2,2,55,t,False,0.1362
7705,9,9,9,9,True,0.2492
7706,4,4,4,4,True,0.2635
7707,1,1,1,1,True,0.1632
7708,4,4,30,U,False,0.1700
7709,42,g,42,g,True,0.1889
7710,22,M,22,M,True,0.1457
7711,3,3,3,3,True,0.4633
7712,3,3,3,3,True,0.1792
7713,4,4,6,6,False,0.2242
7714,6,6,6,6,True,0.3152
7715,4,4,4,4,True,0.1563
7716,43,h,6,6,False,0.1100
7717,24,O,13,D,False,0.1132
7718,3,3,3,3,True,0.2193
7719,8,8,8,8,True,0.2230
7720,0,0,24,O,False,0.1839
7721,3,3,3,3,True,0.4240
7722,56,u,32,W,False,0.2861
7723,8,8,8,8,True,0.3580
7724,10,A,10,A,True,0.3321
7725,9,9,9,9,True,0.3341
7726,4,4,17,H,False,0.1342
7727,4,4,4,4,True,0.1862
7728,7,7,7,7,True,0.5193
7729,49,n,49,n,True,0.1647
7730,4,4,4,4,True,0.2177
7731,5,5,28,S,False,0.1547
7732,8,8,8,8,True,0.3861
7733,7,7,34,Y,False,0.1594
7734,0,0,0,0,True,0.2034
7735,4,4,60,y,False,0.3227
7736,7,7,7,7,True,0.2991
7737,3,3,3,3,True,0.1933
7738,1,1,1,1,True,0.2368
7739,0,0,24,O,False,0.2521
7740,0,0,12,C,False,0.1464
7741,2,2,2,2,True,0.2524
7742,5,5,5,5,True,0.4047
7743,3,3,3,3,True,0.3967
7744,28,S,28,S,True,0.3619
7745,40,e,40,e,True,0.4800
7746,52,q,7,7,False,0.2557
7747,5,5,5,5,True,0.3651
7748,40,e,40,e,True,0.1563
7749,4,4,4,4,True,0.1558
7750,8,8,8,8,True,0.2462
7751,7,7,7,7,True,0.5057
7752,10,A,10,A,True,0.0583
7753,1,1,1,1,True,0.1818
7754,58,w,32,W,False,0.7488
7755,48,m,48,m,True,0.1950
7756,32,W,32,W,True,0.4966
7757,47,l,47,l,True,0.1531
7758,2,2,2,2,True,0.4255
7759,7,7,3,3,False,0.2544
7760,11,B,37,b,False,0.2483
7761,7,7,7,7,True,0.4853
7762,53,r,53,r,True,0.2380
7763,9,9,9,9,True,0.1998
7764,18,I,18,I,True,0.1795
7765,3,3,13,D,False,0.1160
7766,56,u,30,U,False,0.1689
7767,31,V,60,y,False,0.2456
7768,24,O,24,O,True,0.1866
7769,5,5,5,5,True,0.3349
7770,49,n,49,n,True,0.1692
7771,8,8,28,S,False,0.1470
7772,39,d,39,d,True,0.3905
7773,8,8,8,8,True,0.2255
7774,24,O,0,0,False,0.2437
7775,32,W,31,V,False,0.3087
7776,18,I,18,I,True,0.1617
7777,8,8,8,8,True,0.3673
7778,1,1,1,1,True,0.1520
7779,40,e,12,C,False,0.1678
7780,49,n,49,n,True,0.1653
7781,28,S,28,S,True,0.1576
7782,28,S,36,a,False,0.1413
7783,47,l,1,1,False,0.1455
7784,15,F,15,F,True,0.4081
7785,6,6,6,6,True,0.3906
7786,18,I,18,I,True,0.1846
7787,2,2,39,d,False,0.3060
7788,8,8,8,8,True,0.1039
7789,0,0,24,O,False,0.2384
7790,43,h,43,h,True,0.5542
7791,5,5,8,8,False,0.1183
7792,0,0,24,O,False,0.1165
7793,58,w,58,w,True,0.2066
7794,29,T,29,T,True,0.5990
7795,1,1,1,1,True,0.2557
7796,50,o,24,O,False,0.2758
7797,1,1,47,l,False,0.0969
7798,21,L,21,L,True,0.3487
7799,7,7,7,7,True,0.3264
7800,7,7,7,7,True,0.3867
7801,18,I,47,l,False,0.1687
7802,1,1,1,1,True,0.1963
7803,3,3,3,3,True,0.1728
7804,31,V,31,V,True,0.3128
7805,5,5,28,S,False,0.2458
7806,3,3,3,3,True,0.1209
7807,11,B,11,B,True,0.2248
7808,24,O,24,O,True,0.2600
7809,29,T,53,r,False,0.1573
7810,4,4,3,3,False,0.1730
7811,24,O,24,O,True,0.0965
7812,1,1,1,1,True,0.2743
7813,32,W,17,H,False,0.1559
7814,6,6,6,6,True,0.3842
7815,25,P,25,P,True,0.4362
7816,5,5,5,5,True,0.2430
7817,49,n,49,n,True,0.1437
7818,4,4,4,4,True,0.1329
7819,8,8,8,8,True,0.2362
7820,9,9,52,q,False,0.1846
7821,50,o,13,D,False,0.1543
7822,41,f,15,F,False,0.3957
7823,47,l,1,1,False,0.1503
7824,29,T,15,F,False,0.1382
7825,28,S,20,K,False,0.2416
7826,28,S,5,5,False,0.3840
7827,5,5,5,5,True,0.2648
7828,40,e,40,e,True,0.3866
7829,5,5,5,5,True,0.2073
7830,9,9,9,9,True,0.1334
7831,5,5,5,5,True,0.3955
7832,36,a,16,G,False,0.1300
7833,1,1,1,1,True,0.3103
7834,8,8,8,8,True,0.3016
7835,25,P,25,P,True,0.3024
7836,4,4,58,w,False,0.1042
7837,49,n,49,n,True,0.1844
7838,4,4,30,U,False,0.1061
7839,4,4,4,4,True,0.3702
7840,5,5,5,5,True,0.4333
7841,4,4,4,4,True,0.3212
7842,40,e,40,e,True,0.3538
7843,6,6,6,6,True,0.3881
7844,5,5,5,5,True,0.4735
7845,39,d,39,d,True,0.7295
7846,2,2,2,2,True,0.4236
7847,5,5,5,5,True,0.2973
7848,35,Z,35,Z,True,0.2500
7849,9,9,9,9,True,0.3296
7850,5,5,3,3,False,0.2248
7851,4,4,31,V,False,0.2173
7852,6,6,6,6,True,0.4565
7853,12,C,38,c,False,0.3491
7854,0,0,45,j,False,0.1346
7855,19,J,19,J,True,0.4563
7856,4,4,4,4,True,0.2261
7857,31,V,31,V,True,0.2320
7858,0,0,0,0,True,0.2792
7859,47,l,47,l,True,0.1931
7860,8,8,8,8,True,0.1929
7861,1,1,47,l,False,0.1799
7862,2,2,36,a,False,0.1631
7863,8,8,8,8,True,0.2677
7864,9,9,9,9,True,0.3142
7865,2,2,2,2,True,0.4762
7866,5,5,5,5,True,0.0635
7867,9,9,9,9,True,0.4227
7868,12,C,12,C,True,0.4177
7869,4,4,4,4,True,0.2241
7870,5,5,5,5,True,0.2388
7871,49,n,10,A,False,0.1685
7872,4,4,4,4,True,0.3655
7873,7,7,7,7,True,0.4315
7874,17,H,56,u,False,0.1680
7875,27,R,27,R,True,0.3243
7876,0,0,0,0,True,0.3186
7877,39,d,39,d,True,0.3267
7878,59,x,34,Y,False,0.2201
7879,47,l,1,1,False,0.2346
7880,6,6,6,6,True,0.1807
7881,6,6,6,6,True,0.3155
7882,59,x,59,x,True,0.2047
7883,13,D,13,D,True,0.2703
7884,1,1,56,u,False,0.2079
7885,8,8,8,8,True,0.2178
7886,24,O,24,O,True,0.2700
7887,4,4,4,4,True,0.2769
7888,5,5,28,S,False,0.1264
7889,5,5,5,5,True,0.2318
7890,59,x,8,8,False,0.0795
7891,28,S,28,S,True,0.3504
7892,8,8,8,8,True,0.2937
7893,3,3,3,3,True,0.2824
7894,14,E,14,E,True,0.3674
7895,5,5,5,5,True,0.2802
7896,12,C,12,C,True,0.1091
7897,43,h,43,h,True,0.5370
7898,7,7,53,r,False,0.1280
7899,6,6,6,6,True,0.2939
7900,39,d,39,d,True,0.3727
7901,28,S,28,S,True,0.4877
7902,59,x,59,x,True,0.3197
7903,47,l,18,I,False,0.1594
7904,16,G,6,6,False,0.1253
7905,55,t,53,r,False,0.1762
7906,2,2,61,z,False,0.1336
7907,53,r,53,r,True,0.4396
7908,0,0,24,O,False,0.2023
7909,12,C,12,C,True,0.3916
7910,7,7,7,7,True,0.6008
7911,0,0,13,D,False,0.2232
7912,47,l,1,1,False,0.1582
7913,57,v,50,o,False,0.0799
7914,8,8,8,8,True,0.3064
7915,12,C,12,C,True,0.2714
7916,45,j,19,J,False,0.2982
7917,15,F,39,d,False,0.1055
7918,47,l,21,L,False,0.2439
7919,12,C,12,C,True,0.2848
7920,1,1,1,1,True,0.1682
7921,37,b,37,b,True,0.2537
7922,5,5,5,5,True,0.1611
7923,12,C,40,e,False,0.2941
7924,30,U,36,a,False,0.1428
7925,3,3,3,3,True,0.3690
7926,6,6,6,6,True,0.6052
7927,5,5,5,5,True,0.1897
7928,5,5,5,5,True,0.2907
7929,0,0,24,O,False,0.1139
7930,31,V,31,V,True,0.4350
7931,0,0,24,O,False,0.2780
7932,44,i,1,1,False,0.2083
7933,24,O,24,O,True,0.1605
7934,2,2,3,3,False,0.1509
7935,43,h,43,h,True,0.6225
7936,25,P,25,P,True,0.4899
7937,52,q,9,9,False,0.1746
7938,9,9,26,Q,False,0.1700
7939,36,a,36,a,True,0.2560
7940,9,9,9,9,True,0.4812
7941,22,M,22,M,True,0.3748
7942,28,S,28,S,True,0.2405
7943,8,8,8,8,True,0.3934
7944,29,T,29,T,True,0.3888
7945,55,t,39,d,False,0.2113
7946,13,D,13,D,True,0.2963
7947,5,5,28,S,False,0.1073
7948,55,t,41,f,False,0.0774
7949,2,2,3,3,False,0.1783
7950,8,8,8,8,True,0.2453
7951,42,g,30,U,False,0.1505
7952,7,7,7,7,True,0.2107
7953,16,G,6,6,False,0.2691
7954,60,y,34,Y,False,0.3882
7955,18,I,47,l,False,0.1124
7956,15,F,53,r,False,0.1796
7957,1,1,1,1,True,0.0968
7958,43,h,43,h,True,0.5766
7959,57,v,57,v,True,0.3162
7960,18,I,1,1,False,0.1417
7961,47,l,1,1,False,0.1280
7962,4,4,4,4,True,0.3088
7963,4,4,4,4,True,0.2611
7964,28,S,28,S,True,0.2569
7965,0,0,0,0,True,0.1650
7966,5,5,42,g,False,0.1023
7967,10,A,2,2,False,0.2410
7968,3,3,3,3,True,0.1614
7969,17,H,17,H,True,0.2059
7970,56,u,30,U,False,0.1979
7971,8,8,8,8,True,0.1560
7972,55,t,0,0,False,0.1145
7973,3,3,3,3,True,0.3382
7974,3,3,3,3,True,0.2099
7975,1,1,1,1,True,0.3036
7976,17,H,22,M,False,0.1600
7977,14,E,14,E,True,0.3742
7978,24,O,24,O,True,0.2945
7979,5,5,9,9,False,0.1098
7980,9,9,9,9,True,0.3841
7981,2,2,3,3,False,0.1654
7982,4,4,4,4,True,0.1237
7983,24,O,24,O,True,0.1861
7984,24,O,24,O,True,0.1821
7985,28,S,28,S,True,0.2815
7986,24,O,0,0,False,0.1832
7987,59,x,2,2,False,0.2345
7988,36,a,36,a,True,0.3008
7989,0,0,5,5,False,0.0313
7990,60,y,31,V,False,0.3767
7991,47,l,47,l,True,0.1155
7992,8,8,8,8,True,0.5226
7993,1,1,1,1,True,0.1593
7994,9,9,26,Q,False,0.1432
7995,47,l,47,l,True,0.1504
7996,23,N,2,2,False,0.2034
7997,9,9,9,9,True,0.3611
7998,31,V,57,v,False,0.3918
7999,1,1,1,1,True,0.1920
8000,7,7,7,7,True,0.3387
8001,6,6,37,b,False,0.2365
8002,24,O,24,O,True,0.2019
8003,8,8,8,8,True,0.2729
8004,5,5,5,5,True,0.1902
8005,8,8,46,k,False,0.1037
8006,9,9,9,9,True,0.5227
8007,6,6,6,6,True,0.1834
8008,4,4,60,y,False,0.1052
8009,0,0,13,D,False,0.2227
8010,25,P,25,P,True,0.3567
8011,9,9,9,9,True,0.3518
8012,8,8,8,8,True,0.4071
8013,6,6,6,6,True,0.3138
8014,4,4,4,4,True,0.1909
8015,24,O,0,0,False,0.1971
8016,55,t,14,E,False,0.1266
8017,1,1,1,1,True,0.2719
8018,8,8,8,8,True,0.2021
8019,6,6,6,6,True,0.5093
8020,9,9,42,g,False,0.3217
8021,6,6,6,6,True,0.1641
8022,30,U,31,V,False,0.2546
8023,2,2,2,2,True,0.3040
8024,12,C,12,C,True,0.4062
8025,4,4,4,4,True,0.2596
8026,8,8,8,8,True,0.1787
8027,5,5,5,5,True,0.3607
8028,3,3,3,3,True,0.2282
8029,1,1,1,1,True,0.1767
8030,53,r,51,p,False,0.2112
8031,1,1,1,1,True,0.2061
8032,11,B,8,8,False,0.2622
8033,24,O,0,0,False,0.2147
8034,40,e,40,e,True,0.0843
8035,0,0,0,0,True,0.3235
8036,55,t,55,t,True,0.1232
8037,16,G,6,6,False,0.1708
8038,7,7,7,7,True,0.2253
8039,2,2,2,2,True,0.3269
8040,5,5,5,5,True,0.3442
8041,4,4,30,U,False,0.0000
8042,15,F,15,F,True,0.2328
8043,4,4,4,4,True,0.1422
8044,23,N,23,N,True,0.2355
8045,8,8,8,8,True,0.1798
8046,48,m,48,m,True,0.2968
8047,28,S,8,8,False,0.0886
8048,8,8,8,8,True,0.4366
8049,26,Q,41,f,False,0.1460
8050,42,g,9,9,False,0.2277
8051,29,T,29,T,True,0.2874
8052,1,1,21,L,False,0.1998
8053,25,P,25,P,True,0.8238
8054,26,Q,26,Q,True,0.3160
8055,55,t,25,P,False,0.1027
8056,18,I,18,I,True,0.1991
8057,8,8,8,8,True,0.2557
8058,8,8,8,8,True,0.2197
8059,36,a,2,2,False,0.2250
8060,24,O,40,e,False,0.2190
8061,55,t,23,N,False,0.1314
8062,7,7,7,7,True,0.1786
8063,1,1,47,l,False,0.1696
8064,29,T,29,T,True,0.3571
8065,0,0,0,0,True,0.2601
8066,28,S,28,S,True,0.2875
8067,39,d,39,d,True,0.2395
8068,2,2,35,Z,False,0.2816
8069,1,1,47,l,False,0.0948
8070,2,2,2,2,True,0.2320
8071,1,1,1,1,True,0.2494
8072,3,3,3,3,True,0.1680
8073,4,4,4,4,True,0.1153
8074,8,8,8,8,True,0.3779
8075,8,8,8,8,True,0.2208
8076,39,d,55,t,False,0.0953
8077,0,0,24,O,False,0.2134
8078,18,I,47,l,False,0.2112
8079,21,L,21,L,True,0.7499
8080,53,r,53,r,True,0.3496
8081,58,w,30,U,False,0.3606
8082,9,9,9,9,True,0.3420
8083,3,3,3,3,True,0.2902
8084,3,3,3,3,True,0.3319
8085,3,3,3,3,True,0.3530
8086,37,b,37,b,True,0.2928
8087,31,V,31,V,True,0.3719
8088,9,9,9,9,True,0.1594
8089,48,m,22,M,False,0.2084
8090,0,0,0,0,True,0.1890
8091,0,0,0,0,True,0.1309
8092,8,8,8,8,True,0.1736
8093,7,7,7,7,True,0.1698
8094,48,m,22,M,False,0.2124
8095,2,2,2,2,True,0.1886
8096,1,1,1,1,True,0.1729
8097,1,1,1,1,True,0.2245
8098,27,R,27,R,True,0.2650
8099,5,5,5,5,True,0.3621
8100,5,5,15,F,False,0.2066
8101,2,2,2,2,True,0.3845
8102,8,8,8,8,True,0.3332
8103,47,l,18,I,False,0.1841
8104,5,5,28,S,False,0.2714
8105,0,0,0,0,True,0.2840
8106,8,8,8,8,True,0.2524
8107,47,l,1,1,False,0.1607
8108,51,p,25,P,False,0.2985
8109,6,6,56,u,False,0.2144
8110,0,0,24,O,False,0.1166
8111,24,O,13,D,False,0.1106
8112,8,8,8,8,True,0.3668
8113,1,1,47,l,False,0.1597
8114,8,8,8,8,True,0.3408
8115,2,2,13,D,False,0.1258
8116,3,3,3,3,True,0.2267
8117,2,2,55,t,False,0.1782
8118,1,1,1,1,True,0.2597
8119,28,S,28,S,True,0.0930
8120,1,1,1,1,True,0.2320
8121,8,8,8,8,True,0.2067
8122,6,6,6,6,True,0.4425
8123,2,2,39,d,False,0.3801
8124,0,0,0,0,True,0.2409
8125,13,D,13,D,True,0.2799
8126,18,I,47,l,False,0.1793
8127,0,0,0,0,True,0.2149
8128,6,6,6,6,True,0.3456
8129,2,2,26,Q,False,0.1498
8130,15,F,51,p,False,0.1690
8131,39,d,39,d,True,0.4147
8132,38,c,12,C,False,0.4243
8133,28,S,28,S,True,0.3951
8134,42,g,9,9,False,0.1996
8135,9,9,9,9,True,0.3150
8136,1,1,18,I,False,0.1772
8137,20,K,20,K,True,0.2485
8138,24,O,24,O,True,0.2243
8139,0,0,24,O,False,0.2059
8140,25,P,25,P,True,0.3686
8141,28,S,54,s,False,0.1561
8142,15,F,53,r,False,0.1422
8143,61,z,61,z,True,0.1406
8144,3,3,19,J,False,0.1739
8145,8,8,8,8,True,0.1247
8146,3,3,3,3,True,0.2463
8147,8,8,8,8,True,0.1318
8148,39,d,39,d,True,0.4835
8149,6,6,6,6,True,0.5262
8150,12,C,12,C,True,0.4423
8151,2,2,11,B,False,0.1528
8152,10,A,2,2,False,0.1796
8153,23,N,30,U,False,0.1879
8154,0,0,24,O,False,0.2295
8155,47,l,49,n,False,0.3015
8156,13,D,13,D,True,0.4669
8157,3,3,26,Q,False,0.1314
8158,8,8,26,Q,False,0.1736
8159,3,3,3,3,True,0.2875
8160,28,S,3,3,False,0.2199
8161,30,U,4,4,False,0.2010
8162,1,1,1,1,True,0.1711
8163,4,4,39,d,False,0.1832
8164,1,1,47,l,False,0.1182
8165,12,C,12,C,True,0.2785
8166,7,7,3,3,False,0.2982
8167,40,e,40,e,True,0.2598
8168,21,L,21,L,True,0.4919
8169,3,3,3,3,True,0.3408
8170,3,3,3,3,True,0.3299
8171,11,B,11,B,True,0.1576
8172,3,3,3,3,True,0.3150
8173,3,3,3,3,True,0.1740
8174,2,2,37,b,False,0.1514
8175,25,P,25,P,True,0.2863
8176,5,5,28,S,False,0.2893
8177,30,U,4,4,False,0.2110
8178,7,7,7,7,True,0.3226
8179,6,6,6,6,True,0.5023
8180,17,H,44,i,False,0.0348
8181,53,r,53,r,True,0.2532
8182,5,5,5,5,True,0.2204
8183,7,7,7,7,True,0.3637
8184,3,3,3,3,True,0.3940
8185,1,1,18,I,False,0.1781
8186,22,M,4,4,False,0.2016
8187,60,y,57,v,False,0.2884
8188,24,O,24,O,True,0.0826
8189,9,9,9,9,True,0.2208
8190,0,0,24,O,False,0.2248
8191,55,t,55,t,True,0.1329
8192,7,7,7,7,True,0.5229
8193,35,Z,35,Z,True,0.3722
8194,5,5,11,B,False,0.1899
8195,9,9,52,q,False,0.2623
8196,13,D,57,v,False,0.1726
8197,6,6,6,6,True,0.3980
8198,3,3,3,3,True,0.2990
