Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
7626,53,r,49,n,False,0.8222
7627,46,k,20,K,False,0.5315
7628,27,R,27,R,True,0.8954
7629,9,9,52,q,False,0.4010
7630,40,e,40,e,True,0.9791
7631,21,L,21,L,True,0.9778
7632,47,l,1,1,False,0.5128
7633,44,i,18,I,False,0.3819
7634,1,1,47,l,False,0.4285
7635,1,1,47,l,False,0.3655
7636,12,C,12,C,True,0.6150
7637,15,F,15,F,True,0.5929
7638,32,W,58,w,False,0.8591
7639,6,6,6,6,True,0.9481
7640,40,e,40,e,True,0.9797
7641,0,0,24,O,False,0.4849
7642,28,S,54,s,False,0.4246
7643,55,t,55,t,True,0.8773
7644,3,3,3,3,True,0.9985
7645,23,N,23,N,True,0.9392
7646,55,t,34,Y,False,0.7091
7647,21,L,21,L,True,0.9902
7648,0,0,24,O,False,0.4233
7649,47,l,18,I,False,0.4127
7650,8,8,8,8,True,0.9994
7651,0,0,0,0,True,0.6409
7652,9,9,42,g,False,0.4501
7653,7,7,7,7,True,0.9894
7654,28,S,28,S,True,0.6019
7655,18,I,47,l,False,0.4510
7656,0,0,0,0,True,0.4877
7657,3,3,3,3,True,0.7893
7658,28,S,5,5,False,0.4845
7659,9,9,9,9,True,0.9313
7660,0,0,50,o,False,0.3820
7661,10,A,10,A,True,0.9797
7662,24,O,50,o,False,0.5218
7663,21,L,21,L,True,0.9954
7664,12,C,12,C,True,0.6076
7665,9,9,9,9,True,0.8902
7666,38,c,38,c,True,0.8782
7667,49,n,49,n,True,0.8906
7668,53,r,53,r,True,0.9955
7669,55,t,55,t,True,0.5484
7670,1,1,18,I,False,0.5080
7671,60,y,60,y,True,0.7069
7672,22,M,58,w,False,0.8844
7673,40,e,40,e,True,0.9987
7674,22,M,48,m,False,0.6090
7675,49,n,49,n,True,0.7382
7676,34,Y,60,y,False,0.6051
7677,3,3,3,3,True,0.9988
7678,4,4,4,4,True,0.4788
7679,6,6,6,6,True,0.9988
7680,5,5,5,5,True,0.9973
7681,8,8,8,8,True,0.9869
7682,5,5,5,5,True,0.8863
7683,1,1,18,I,False,0.3952
7684,7,7,7,7,True,0.9945
7685,7,7,7,7,True,0.9983
7686,0,0,0,0,True,0.7855
7687,1,1,1,1,True,0.5612
7688,22,M,48,m,False,0.5070
7689,7,7,7,7,True,0.7954
7690,1,1,1,1,True,0.6007
7691,47,l,18,I,False,0.4481
7692,3,3,3,3,True,0.9841
7693,1,1,47,l,False,0.3905
7694,25,P,25,P,True,0.7006
7695,46,k,46,k,True,0.8042
7696,29,T,29,T,True,0.9976
7697,2,2,2,2,True,0.9941
7698,7,7,7,7,True,0.9991
7699,19,J,19,J,True,0.5240
7700,7,7,7,7,True,0.9920
7701,12,C,12,C,True,0.4870
7702,49,n,49,n,True,0.9250
7703,2,2,2,2,True,0.9959
7704,2,2,2,2,True,0.5232
7705,9,9,9,9,True,0.5625
7706,4,4,4,4,True,0.9112
7707,1,1,1,1,True,0.4245
7708,4,4,30,U,False,0.9255
7709,42,g,42,g,True,0.8939
7710,22,M,22,M,True,0.5802
7711,3,3,3,3,True,0.9997
7712,3,3,3,3,True,0.9997
7713,4,4,4,4,True,0.9376
7714,6,6,6,6,True,0.9927
7715,4,4,4,4,True,0.5788
7716,43,h,37,b,False,0.4888
7717,24,O,24,O,True,0.4254
7718,3,3,3,3,True,0.9987
7719,8,8,8,8,True,0.8330
7720,0,0,0,0,True,0.5771
7721,3,3,3,3,True,0.9946
7722,56,u,30,U,False,0.8149
7723,8,8,8,8,True,0.9982
7724,10,A,10,A,True,0.9785
7725,9,9,9,9,True,0.9306
7726,4,4,17,H,False,0.9960
7727,4,4,4,4,True,0.9781
7728,7,7,7,7,True,0.9998
7729,49,n,49,n,True,0.9930
7730,4,4,4,4,True,0.8735
7731,5,5,54,s,False,0.4680
7732,8,8,8,8,True,0.9916
7733,7,7,7,7,True,0.9903
7734,0,0,0,0,True,0.5871
7735,4,4,34,Y,False,0.6915
7736,7,7,7,7,True,0.9983
7737,3,3,3,3,True,0.9880
7738,1,1,47,l,False,0.4394
7739,0,0,0,0,True,0.4667
7740,0,0,50,o,False,0.3843
7741,2,2,2,2,True,0.9988
7742,5,5,5,5,True,0.9894
7743,3,3,3,3,True,0.9997
7744,28,S,54,s,False,0.5448
7745,40,e,40,e,True,0.9955
7746,52,q,9,9,False,0.9131
7747,5,5,5,5,True,0.9281
7748,40,e,40,e,True,0.9941
7749,4,4,4,4,True,0.8284
7750,8,8,8,8,True,0.9885
7751,7,7,7,7,True,0.9352
7752,10,A,10,A,True,0.9124
7753,1,1,1,1,True,0.4319
7754,58,w,58,w,True,0.7082
7755,48,m,22,M,False,0.5245
7756,32,W,32,W,True,0.5015
7757,47,l,18,I,False,0.3735
7758,2,2,2,2,True,0.9985
7759,7,7,7,7,True,0.8611
7760,11,B,11,B,True,0.9851
7761,7,7,7,7,True,0.9996
7762,53,r,53,r,True,0.9833
7763,9,9,9,9,True,0.9366
7764,18,I,18,I,True,0.5287
7765,3,3,3,3,True,0.9996
7766,56,u,32,W,False,0.8592
7767,31,V,31,V,True,0.7415
7768,24,O,24,O,True,0.4868
7769,5,5,5,5,True,0.7521
7770,49,n,49,n,True,0.8869
7771,8,8,8,8,True,0.8404
7772,39,d,39,d,True,0.9992
7773,8,8,8,8,True,0.9905
7774,24,O,0,0,False,0.6634
7775,32,W,31,V,False,0.3972
7776,18,I,18,I,True,0.4931
7777,8,8,8,8,True,0.9988
7778,1,1,1,1,True,0.3792
7779,40,e,40,e,True,0.9941
7780,49,n,49,n,True,0.9895
7781,28,S,54,s,False,0.5827
7782,28,S,28,S,True,0.5197
7783,47,l,1,1,False,0.4756
7784,15,F,41,f,False,0.5321
7785,6,6,16,G,False,0.7858
7786,18,I,1,1,False,0.3407
7787,2,2,39,d,False,0.9957
7788,8,8,8,8,True,0.7585
7789,0,0,50,o,False,0.4021
7790,43,h,43,h,True,0.9879
7791,5,5,5,5,True,0.7664
7792,0,0,50,o,False,0.4571
7793,58,w,58,w,True,0.8220
7794,29,T,29,T,True,0.9911
7795,1,1,47,l,False,0.3572
7796,50,o,50,o,True,0.4996
7797,1,1,18,I,False,0.4471
7798,21,L,21,L,True,0.9959
7799,7,7,7,7,True,0.9994
7800,7,7,7,7,True,0.9998
7801,18,I,47,l,False,0.4857
7802,1,1,47,l,False,0.4309
7803,3,3,3,3,True,0.9446
7804,31,V,57,v,False,0.5115
7805,5,5,5,5,True,0.7260
7806,3,3,3,3,True,0.9960
7807,11,B,11,B,True,0.9938
7808,24,O,50,o,False,0.4172
7809,29,T,29,T,True,0.8074
7810,4,4,4,4,True,0.9992
7811,24,O,0,0,False,0.5848
7812,1,1,18,I,False,0.4334
7813,32,W,32,W,True,0.9746
7814,6,6,6,6,True,0.8271
7815,25,P,25,P,True,0.7208
7816,5,5,28,S,False,0.4164
7817,49,n,49,n,True,0.8970
7818,4,4,4,4,True,0.9894
7819,8,8,5,5,False,0.3341
7820,9,9,9,9,True,0.4800
7821,50,o,50,o,True,0.5271
7822,41,f,41,f,True,0.6785
7823,47,l,1,1,False,0.4480
7824,29,T,29,T,True,0.8374
7825,28,S,5,5,False,0.7500
7826,28,S,5,5,False,0.7813
7827,5,5,5,5,True,0.9601
7828,40,e,40,e,True,0.9966
7829,5,5,5,5,True,0.9434
7830,9,9,9,9,True,0.6239
7831,5,5,5,5,True,0.9652
7832,36,a,36,a,True,0.9425
7833,1,1,1,1,True,0.5601
7834,8,8,8,8,True,0.9886
7835,25,P,25,P,True,0.5736
7836,4,4,4,4,True,0.9323
7837,49,n,49,n,True,0.8820
7838,4,4,4,4,True,0.8155
7839,4,4,4,4,True,0.9985
7840,5,5,5,5,True,0.9822
7841,4,4,4,4,True,0.8692
7842,40,e,40,e,True,0.9969
7843,6,6,6,6,True,0.9851
7844,5,5,5,5,True,0.9967
7845,39,d,39,d,True,1.0000
7846,2,2,2,2,True,0.9737
7847,5,5,5,5,True,0.9111
7848,35,Z,61,z,False,0.6931
7849,9,9,9,9,True,0.9047
7850,5,5,3,3,False,0.8001
7851,4,4,60,y,False,0.6024
7852,6,6,6,6,True,0.9927
7853,12,C,38,c,False,0.5366
7854,0,0,0,0,True,0.7747
7855,19,J,19,J,True,0.9827
7856,4,4,4,4,True,0.9937
7857,31,V,31,V,True,0.5246
7858,0,0,0,0,True,0.7346
7859,47,l,47,l,True,0.4133
7860,8,8,8,8,True,0.9803
7861,1,1,1,1,True,0.4603
7862,2,2,2,2,True,0.8160
7863,8,8,8,8,True,0.9835
7864,9,9,9,9,True,0.8898
7865,2,2,2,2,True,0.9887
7866,5,5,5,5,True,0.7605
7867,9,9,9,9,True,0.8266
7868,12,C,12,C,True,0.7325
7869,4,4,4,4,True,0.9967
7870,5,5,5,5,True,0.8144
7871,49,n,49,n,True,0.7389
7872,4,4,4,4,True,0.9990
7873,7,7,7,7,True,0.9984
7874,17,H,17,H,True,0.9694
7875,27,R,27,R,True,0.6668
7876,0,0,0,0,True,0.6977
7877,39,d,39,d,True,0.9990
7878,59,x,59,x,True,0.4895
7879,47,l,47,l,True,0.4729
7880,6,6,6,6,True,0.9665
7881,6,6,6,6,True,0.9982
7882,59,x,33,X,False,0.6419
7883,13,D,13,D,True,0.9987
7884,1,1,55,t,False,0.8209
7885,8,8,8,8,True,0.5210
7886,24,O,50,o,False,0.4576
7887,4,4,4,4,True,0.9631
7888,5,5,28,S,False,0.4060
7889,5,5,5,5,True,0.9864
7890,59,x,59,x,True,0.5973
7891,28,S,54,s,False,0.4805
7892,8,8,8,8,True,0.9709
7893,3,3,3,3,True,0.8473
7894,14,E,14,E,True,0.9997
7895,5,5,5,5,True,0.7682
7896,12,C,38,c,False,0.5139
7897,43,h,43,h,True,0.9984
7898,7,7,29,T,False,0.6246
7899,6,6,6,6,True,0.9633
7900,39,d,39,d,True,0.9971
7901,28,S,28,S,True,0.6282
7902,59,x,33,X,False,0.6843
7903,47,l,47,l,True,0.3749
7904,16,G,6,6,False,0.9825
7905,55,t,55,t,True,0.9747
7906,2,2,61,z,False,0.5642
7907,53,r,53,r,True,0.9878
7908,0,0,50,o,False,0.3450
7909,12,C,12,C,True,0.5354
7910,7,7,7,7,True,0.9962
7911,0,0,3,3,False,0.6286
7912,47,l,18,I,False,0.3167
7913,57,v,31,V,False,0.5874
7914,8,8,8,8,True,0.9953
7915,12,C,12,C,True,0.9359
7916,45,j,19,J,False,0.7578
7917,15,F,41,f,False,0.6810
7918,47,l,21,L,False,0.9892
7919,12,C,12,C,True,0.5702
7920,1,1,1,1,True,0.4255
7921,37,b,37,b,True,0.9918
7922,5,5,28,S,False,0.3871
7923,12,C,38,c,False,0.6320
7924,30,U,56,u,False,0.5472
7925,3,3,3,3,True,0.9947
7926,6,6,6,6,True,0.9987
7927,5,5,5,5,True,0.8862
7928,5,5,5,5,True,0.9495
7929,0,0,0,0,True,0.4397
7930,31,V,31,V,True,0.8793
7931,0,0,50,o,False,0.5127
7932,44,i,1,1,False,0.5129
7933,24,O,24,O,True,0.4744
7934,2,2,3,3,False,0.6738
7935,43,h,43,h,True,0.9990
7936,25,P,25,P,True,0.9878
7937,52,q,9,9,False,0.5045
7938,9,9,9,9,True,0.5742
7939,36,a,36,a,True,0.9849
7940,9,9,9,9,True,0.8487
7941,22,M,22,M,True,0.7048
7942,28,S,54,s,False,0.5721
7943,8,8,8,8,True,0.9992
7944,29,T,29,T,True,0.9826
7945,55,t,55,t,True,0.9885
7946,13,D,13,D,True,0.9997
7947,5,5,5,5,True,0.4259
7948,55,t,55,t,True,0.9867
7949,2,2,2,2,True,0.9658
7950,8,8,8,8,True,0.8908
7951,42,g,16,G,False,0.2975
7952,7,7,7,7,True,0.9943
7953,16,G,16,G,True,0.9546
7954,60,y,34,Y,False,0.6202
7955,18,I,18,I,True,0.5101
7956,15,F,41,f,False,0.6008
7957,1,1,47,l,False,0.3346
7958,43,h,43,h,True,0.9987
7959,57,v,57,v,True,0.7008
7960,18,I,1,1,False,0.4441
7961,47,l,18,I,False,0.3995
7962,4,4,4,4,True,0.9799
7963,4,4,4,4,True,0.9120
7964,28,S,5,5,False,0.7995
7965,0,0,0,0,True,0.3798
7966,5,5,5,5,True,0.9365
7967,10,A,10,A,True,0.9624
7968,3,3,3,3,True,0.9438
7969,17,H,17,H,True,0.9398
7970,56,u,30,U,False,0.6459
7971,8,8,8,8,True,0.9869
7972,55,t,55,t,True,0.8951
7973,3,3,3,3,True,0.9992
7974,3,3,3,3,True,0.9992
7975,1,1,1,1,True,0.3917
7976,17,H,17,H,True,0.9981
7977,14,E,41,f,False,0.3742
7978,24,O,24,O,True,0.3817
7979,5,5,9,9,False,0.7002
7980,9,9,9,9,True,0.7909
7981,2,2,26,Q,False,0.9827
7982,4,4,42,g,False,0.3823
7983,24,O,50,o,False,0.4591
7984,24,O,0,0,False,0.4929
7985,28,S,28,S,True,0.4765
7986,24,O,0,0,False,0.5595
7987,59,x,59,x,True,0.9187
7988,36,a,36,a,True,0.9960
7989,0,0,50,o,False,0.4212
7990,60,y,57,v,False,0.4714
7991,47,l,47,l,True,0.3181
7992,8,8,8,8,True,0.9975
7993,1,1,1,1,True,0.4261
7994,9,9,52,q,False,0.4822
7995,47,l,47,l,True,0.6019
7996,23,N,23,N,True,0.9651
7997,9,9,9,9,True,0.9092
7998,31,V,57,v,False,0.5443
7999,1,1,47,l,False,0.5357
8000,7,7,7,7,True,0.9743
8001,6,6,37,b,False,0.9197
8002,24,O,50,o,False,0.4700
8003,8,8,8,8,True,0.5810
8004,5,5,5,5,True,0.5951
8005,8,8,8,8,True,0.8834
8006,9,9,9,9,True,0.9520
8007,6,6,6,6,True,0.6240
8008,4,4,4,4,True,0.7235
8009,0,0,50,o,False,0.3545
8010,25,P,25,P,True,0.8894
8011,9,9,9,9,True,0.8887
8012,8,8,8,8,True,0.9367
8013,6,6,6,6,True,0.9983
8014,4,4,4,4,True,0.9798
8015,24,O,0,0,False,0.6959
8016,55,t,55,t,True,0.9999
8017,1,1,1,1,True,0.4479
8018,8,8,8,8,True,0.9608
8019,6,6,6,6,True,0.9993
8020,9,9,42,g,False,0.6827
8021,6,6,6,6,True,0.9822
8022,30,U,57,v,False,0.5126
8023,2,2,2,2,True,0.9913
8024,12,C,38,c,False,0.5104
8025,4,4,4,4,True,0.8981
8026,8,8,8,8,True,0.9267
8027,5,5,5,5,True,0.9538
8028,3,3,3,3,True,0.9999
8029,1,1,1,1,True,0.4459
8030,53,r,53,r,True,0.9610
8031,1,1,1,1,True,0.4522
8032,11,B,11,B,True,0.8326
8033,24,O,50,o,False,0.3578
8034,40,e,40,e,True,0.9112
8035,0,0,50,o,False,0.5335
8036,55,t,55,t,True,0.9692
8037,16,G,6,6,False,0.9408
8038,7,7,7,7,True,0.6846
8039,2,2,2,2,True,0.9980
8040,5,5,5,5,True,0.9529
8041,4,4,4,4,True,0.9962
8042,15,F,41,f,False,0.6046
8043,4,4,4,4,True,0.9691
8044,23,N,23,N,True,0.5744
8045,8,8,8,8,True,0.8101
8046,48,m,48,m,True,0.6528
8047,28,S,28,S,True,0.7263
8048,8,8,8,8,True,0.9989
8049,26,Q,26,Q,True,0.9624
8050,42,g,9,9,False,0.8967
8051,29,T,29,T,True,0.9655
8052,1,1,47,l,False,0.4330
8053,25,P,25,P,True,0.9686
8054,26,Q,26,Q,True,0.9983
8055,55,t,55,t,True,0.9536
8056,18,I,18,I,True,0.5256
8057,8,8,8,8,True,0.9973
8058,8,8,8,8,True,0.9816
8059,36,a,2,2,False,0.6111
8060,24,O,50,o,False,0.4580
8061,55,t,55,t,True,0.9619
8062,7,7,7,7,True,0.9029
8063,1,1,47,l,False,0.4742
8064,29,T,29,T,True,0.9907
8065,0,0,0,0,True,0.7773
8066,28,S,28,S,True,0.5650
8067,39,d,39,d,True,0.9995
8068,2,2,35,Z,False,0.8675
8069,1,1,18,I,False,0.3747
8070,2,2,2,2,True,0.8872
8071,1,1,1,1,True,0.4692
8072,3,3,3,3,True,0.9997
8073,4,4,56,u,False,0.7219
8074,8,8,8,8,True,0.9954
8075,8,8,8,8,True,0.9838
8076,39,d,39,d,True,0.7248
8077,0,0,0,0,True,0.3733
8078,18,I,1,1,False,0.4074
8079,21,L,21,L,True,0.9992
8080,53,r,53,r,True,0.9972
8081,58,w,58,w,True,0.8652
8082,9,9,9,9,True,0.7650
8083,3,3,3,3,True,0.9993
8084,3,3,3,3,True,0.9997
8085,3,3,3,3,True,0.9985
8086,37,b,37,b,True,0.9273
8087,31,V,31,V,True,0.6235
8088,9,9,9,9,True,0.6018
8089,48,m,48,m,True,0.5797
8090,0,0,0,0,True,0.6595
8091,0,0,0,0,True,0.6512
8092,8,8,8,8,True,0.9908
8093,7,7,7,7,True,0.9810
8094,48,m,22,M,False,0.4923
8095,2,2,2,2,True,0.8324
8096,1,1,18,I,False,0.3794
8097,1,1,1,1,True,0.5396
8098,27,R,27,R,True,0.9971
8099,5,5,5,5,True,0.9090
8100,5,5,14,E,False,0.5552
8101,2,2,2,2,True,0.9890
8102,8,8,8,8,True,0.9993
8103,47,l,18,I,False,0.4964
8104,5,5,54,s,False,0.5028
8105,0,0,0,0,True,0.4764
8106,8,8,8,8,True,0.9936
8107,47,l,47,l,True,0.3382
8108,51,p,51,p,True,0.8404
8109,6,6,6,6,True,0.9783
8110,0,0,50,o,False,0.4420
8111,24,O,50,o,False,0.4340
8112,8,8,8,8,True,0.9902
8113,1,1,1,1,True,0.4169
8114,8,8,8,8,True,0.9974
8115,2,2,2,2,True,0.8821
8116,3,3,3,3,True,0.9988
8117,2,2,35,Z,False,0.8886
8118,1,1,1,1,True,0.4415
8119,28,S,28,S,True,0.6538
8120,1,1,47,l,False,0.5497
8121,8,8,8,8,True,0.9972
8122,6,6,6,6,True,0.7616
8123,2,2,39,d,False,0.9544
8124,0,0,50,o,False,0.4249
8125,13,D,13,D,True,0.9529
8126,18,I,47,l,False,0.3853
8127,0,0,0,0,True,0.7517
8128,6,6,6,6,True,0.9878
8129,2,2,2,2,True,0.4531
8130,15,F,15,F,True,0.5726
8131,39,d,39,d,True,0.9990
8132,38,c,12,C,False,0.5333
8133,28,S,28,S,True,0.4848
8134,42,g,9,9,False,0.8704
8135,9,9,9,9,True,0.8808
8136,1,1,47,l,False,0.3792
8137,20,K,20,K,True,0.6172
8138,24,O,50,o,False,0.5521
8139,0,0,0,0,True,0.4173
8140,25,P,51,p,False,0.5632
8141,28,S,28,S,True,0.4351
8142,15,F,15,F,True,0.7331
8143,61,z,61,z,True,0.9140
8144,3,3,3,3,True,0.9989
8145,8,8,8,8,True,0.9721
8146,3,3,3,3,True,0.9998
8147,8,8,8,8,True,0.8934
8148,39,d,39,d,True,0.9999
8149,6,6,6,6,True,0.9988
8150,12,C,38,c,False,0.7101
8151,2,2,2,2,True,0.6552
8152,10,A,10,A,True,0.9849
8153,23,N,23,N,True,0.9472
8154,0,0,0,0,True,0.3878
8155,47,l,44,i,False,0.3062
8156,13,D,13,D,True,0.9855
8157,3,3,3,3,True,0.8966
8158,8,8,26,Q,False,0.6620
8159,3,3,3,3,True,0.9998
8160,28,S,45,j,False,0.8944
8161,30,U,30,U,True,0.7868
8162,1,1,1,1,True,0.5619
8163,4,4,4,4,True,0.6182
8164,1,1,47,l,False,0.3258
8165,12,C,21,L,False,0.8079
8166,7,7,55,t,False,0.6751
8167,40,e,40,e,True,0.9935
8168,21,L,21,L,True,0.9292
8169,3,3,3,3,True,1.0000
8170,3,3,3,3,True,0.9996
8171,11,B,11,B,True,0.9988
8172,3,3,3,3,True,0.9723
8173,3,3,3,3,True,0.9955
8174,2,2,2,2,True,0.3661
8175,25,P,51,p,False,0.8427
8176,5,5,5,5,True,0.4464
8177,30,U,30,U,True,0.9665
8178,7,7,7,7,True,0.7072
8179,6,6,6,6,True,0.9981
8180,17,H,17,H,True,0.7735
8181,53,r,53,r,True,0.9946
8182,5,5,5,5,True,0.6421
8183,7,7,7,7,True,0.9985
8184,3,3,3,3,True,0.9995
8185,1,1,18,I,False,0.3726
8186,22,M,22,M,True,0.8945
8187,60,y,60,y,True,0.4369
8188,24,O,24,O,True,0.4519
8189,9,9,9,9,True,0.8791
8190,0,0,50,o,False,0.4341
8191,55,t,55,t,True,0.9754
8192,7,7,7,7,True,0.9996
8193,35,Z,35,Z,True,0.6596
8194,5,5,5,5,True,0.5821
8195,9,9,9,9,True,0.7566
8196,13,D,13,D,True,0.9069
8197,6,6,6,6,True,0.8540
8198,3,3,3,3,True,0.9996
8199,1,1,47,l,False,0.4713
8200,34,Y,34,Y,True,0.5484
8201,6,6,6,6,True,0.9851
8202,35,Z,35,Z,True,0.9226
8203,2,2,2,2,True,0.9440
8204,5,5,5,5,True,0.9988
8205,4,4,4,4,True,0.9833
8206,0,0,0,0,True,0.4397
8207,27,R,27,R,True,0.9996
8208,4,4,4,4,True,0.8904
8209,9,9,9,9,True,0.9006
8210,0,0,0,0,True,0.7129
8211,41,f,41,f,True,0.6771
8212,61,z,11,B,False,0.9532
8213,9,9,9,9,True,0.6464
8214,9,9,9,9,True,0.8531
8215,5,5,3,3,False,0.6752
8216,9,9,52,q,False,0.4096
8217,0,0,0,0,True,0.7037
8218,42,g,42,g,True,0.9895
8219,39,d,39,d,True,0.9999
8220,26,Q,26,Q,True,0.9755
8221,1,1,47,l,False,0.4107
8222,53,r,53,r,True,0.9650
8223,25,P,51,p,False,0.6232
8224,49,n,49,n,True,0.9891
8225,3,3,3,3,True,0.9991
8226,9,9,9,9,True,0.8205
8227,7,7,9,9,False,0.5746
8228,7,7,7,7,True,0.9902
8229,23,N,23,N,True,0.5493
8230,1,1,47,l,False,0.5861
8231,2,2,2,2,True,0.4835
8232,0,0,24,O,False,0.4882
8233,47,l,1,1,False,0.3703
8234,47,l,1,1,False,0.4774
8235,7,7,29,T,False,0.5204
8236,2,2,35,Z,False,0.7257
8237,49,n,49,n,True,0.9944
8238,2,2,2,2,True,0.9813
8239,8,8,34,Y,False,0.3718
8240,1,1,1,1,True,0.4634
8241,0,0,50,o,False,0.5475
8242,49,n,49,n,True,0.8223
8243,53,r,53,r,True,0.9940
8244,36,a,2,2,False,0.5671
8245,3,3,3,3,True,0.9738
8246,4,4,4,4,True,0.3945
8247,55,t,55,t,True,0.9983
8248,28,S,54,s,False,0.5311
8249,3,3,3,3,True,0.9982
8250,49,n,49,n,True,0.9983
8251,4,4,10,A,False,0.4342
8252,59,x,33,X,False,0.6677
8253,5,5,5,5,True,0.8673
8254,39,d,39,d,True,0.9984
8255,39,d,45,j,False,0.5397
8256,28,S,54,s,False,0.5610
8257,9,9,9,9,True,0.7530
8258,2,2,2,2,True,0.9236
8259,11,B,11,B,True,0.9980
8260,49,n,49,n,True,0.9945
8261,7,7,7,7,True,0.9987
8262,55,t,55,t,True,0.9386
8263,4,4,43,h,False,0.3354
8264,14,E,14,E,True,0.9999
8265,8,8,8,8,True,0.9859
8266,56,u,56,u,True,0.5434
8267,5,5,5,5,True,0.3786
8268,9,9,9,9,True,0.6178
8269,10,A,36,a,False,0.7636
8270,1,1,18,I,False,0.3456
8271,4,4,4,4,True,0.9869
8272,23,N,23,N,True,0.9843
8273,24,O,50,o,False,0.4486
8274,7,7,7,7,True,0.9729
8275,59,x,59,x,True,0.6711
8276,5,5,5,5,True,0.8411
8277,30,U,56,u,False,0.4337
8278,7,7,7,7,True,0.9867
8279,40,e,40,e,True,0.9952
8280,25,P,51,p,False,0.6077
8281,55,t,29,T,False,0.8711
8282,49,n,49,n,True,0.6091
8283,22,M,22,M,True,0.8241
8284,26,Q,26,Q,True,0.9971
8285,8,8,8,8,True,0.9822
8286,42,g,52,q,False,0.7564
8287,1,1,1,1,True,0.3802
8288,2,2,2,2,True,0.9662
8289,1,1,2,2,False,0.8813
8290,11,B,11,B,True,0.9490
8291,2,2,2,2,True,0.4991
8292,5,5,5,5,True,0.6424
8293,47,l,47,l,True,0.6259
8294,58,w,58,w,True,0.7944
8295,4,4,9,9,False,0.7640
8296,29,T,29,T,True,0.9669
8297,4,4,4,4,True,0.9935
8298,8,8,8,8,True,0.9893
8299,5,5,5,5,True,0.9882
8300,0,0,0,0,True,0.4271
8301,24,O,13,D,False,0.3598
8302,33,X,33,X,True,0.6526
8303,29,T,29,T,True,0.9900
8304,35,Z,35,Z,True,0.7639
8305,54,s,28,S,False,0.4895
8306,39,d,39,d,True,0.5111
8307,7,7,7,7,True,0.8986
8308,20,K,20,K,True,0.6189
8309,28,S,5,5,False,0.6869
8310,28,S,54,s,False,0.4556
8311,36,a,36,a,True,0.9958
8312,1,1,1,1,True,0.3756
8313,0,0,50,o,False,0.5452
8314,33,X,59,x,False,0.7469
8315,0,0,0,0,True,0.6111
8316,37,b,37,b,True,0.9684
8317,3,3,3,3,True,0.9994
8318,7,7,7,7,True,0.9992
8319,1,1,47,l,False,0.5433
8320,53,r,44,i,False,0.3738
8321,6,6,6,6,True,0.9897
8322,55,t,55,t,True,0.9868
8323,15,F,15,F,True,0.7430
8324,2,2,2,2,True,0.9968
8325,6,6,6,6,True,0.9507
8326,5,5,5,5,True,0.9983
8327,2,2,37,b,False,0.1716
8328,14,E,14,E,True,0.9714
8329,28,S,28,S,True,0.7016
8330,47,l,47,l,True,0.5621
8331,5,5,5,5,True,0.9345
8332,1,1,1,1,True,0.4732
8333,45,j,19,J,False,0.6194
8334,5,5,5,5,True,0.9919
8335,7,7,7,7,True,0.9863
8336,25,P,25,P,True,0.5104
8337,20,K,46,k,False,0.8167
8338,2,2,2,2,True,0.8514
8339,21,L,21,L,True,0.9856
8340,59,x,33,X,False,0.5395
8341,4,4,4,4,True,0.9460
8342,0,0,0,0,True,0.5221
8343,2,2,2,2,True,0.9723
8344,28,S,54,s,False,0.4889
8345,4,4,4,4,True,0.9916
8346,49,n,43,h,False,0.5870
8347,9,9,9,9,True,0.9422
8348,3,3,3,3,True,0.9921
8349,4,4,60,y,False,0.3023
8350,18,I,18,I,True,0.9210
8351,59,x,59,x,True,0.9506
8352,23,N,23,N,True,0.9684
8353,1,1,1,1,True,0.6609
8354,45,j,5,5,False,0.9450
8355,24,O,24,O,True,0.5320
8356,48,m,22,M,False,0.6967
8357,24,O,24,O,True,0.5351
8358,3,3,3,3,True,0.9990
8359,2,2,2,2,True,0.9678
8360,0,0,0,0,True,0.5788
8361,43,h,43,h,True,0.9874
8362,8,8,8,8,True,0.9136
8363,0,0,24,O,False,0.3896
8364,7,7,7,7,True,0.9991
8365,55,t,55,t,True,0.9489
8366,0,0,50,o,False,0.5399
8367,47,l,1,1,False,0.4864
8368,5,5,5,5,True,0.9675
8369,30,U,30,U,True,0.9626
8370,31,V,31,V,True,0.7580
8371,6,6,6,6,True,0.8735
8372,24,O,50,o,False,0.5151
8373,0,0,0,0,True,0.4030
8374,40,e,40,e,True,0.9938
8375,24,O,24,O,True,0.6024
8376,6,6,6,6,True,0.9990
8377,6,6,6,6,True,0.9587
8378,6,6,6,6,True,0.9329
8379,47,l,47,l,True,0.7016
8380,49,n,49,n,True,0.9953
8381,61,z,2,2,False,0.9218
8382,12,C,38,c,False,0.6067
8383,1,1,47,l,False,0.4522
8384,21,L,12,C,False,0.4235
8385,21,L,21,L,True,0.9995
8386,23,N,23,N,True,0.9817
8387,59,x,59,x,True,0.8275
8388,34,Y,34,Y,True,0.4775
8389,24,O,24,O,True,0.5411
8390,0,0,0,0,True,0.6313
8391,12,C,12,C,True,0.6692
8392,14,E,40,e,False,0.5828
8393,0,0,0,0,True,0.7198
8394,40,e,40,e,True,0.9520
8395,60,y,60,y,True,0.6160
8396,0,0,0,0,True,0.7966
8397,61,z,61,z,True,0.8794
8398,1,1,47,l,False,0.5795
8399,12,C,38,c,False,0.4353
