Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
7450,9,9,9,9,True,0.4027
7451,18,I,18,I,True,0.7727
7452,47,l,1,1,False,0.6389
7453,2,2,2,2,True,1.0000
7454,58,w,30,U,False,0.5597
7455,5,5,5,5,True,0.3021
7456,24,O,0,0,False,0.7330
7457,38,c,38,c,True,1.0000
7458,2,2,2,2,True,1.0000
7459,6,6,6,6,True,1.0000
7460,1,1,1,1,True,0.7190
7461,34,Y,60,y,False,0.4580
7462,39,d,39,d,True,0.8672
7463,7,7,7,7,True,1.0000
7464,28,S,28,S,True,1.0000
7465,6,6,6,6,True,1.0000
7466,3,3,3,3,True,0.4453
7467,39,d,39,d,True,1.0000
7468,7,7,7,7,True,1.0000
7469,13,D,37,b,False,0.2897
7470,47,l,1,1,False,0.8502
7471,9,9,9,9,True,0.7207
7472,3,3,3,3,True,0.8601
7473,5,5,5,5,True,0.4924
7474,7,7,7,7,True,0.8606
7475,7,7,7,7,True,1.0000
7476,9,9,9,9,True,1.0000
7477,47,l,47,l,True,1.0000
7478,5,5,5,5,True,0.4184
7479,6,6,6,6,True,0.8567
7480,5,5,8,8,False,0.2987
7481,17,H,49,n,False,0.2829
7482,39,d,0,0,False,0.7223
7483,1,1,47,l,False,0.3811
7484,5,5,5,5,True,0.5834
7485,8,8,8,8,True,1.0000
7486,13,D,24,O,False,0.7197
7487,9,9,9,9,True,0.7140
7488,35,Z,18,I,False,0.4327
7489,2,2,28,S,False,0.4168
7490,2,2,8,8,False,0.7152
7491,19,J,30,U,False,0.2684
7492,5,5,5,5,True,0.4338
7493,29,T,29,T,True,1.0000
7494,8,8,8,8,True,0.8604
7495,6,6,6,6,True,0.6867
7496,10,A,10,A,True,0.7449
7497,3,3,3,3,True,0.7030
7498,8,8,8,8,True,0.7435
7499,50,o,0,0,False,0.4485
7500,3,3,3,3,True,0.6966
7501,38,c,28,S,False,0.4209
7502,24,O,24,O,True,0.7181
7503,6,6,6,6,True,1.0000
7504,3,3,0,0,False,0.4263
7505,34,Y,53,r,False,0.8678
7506,1,1,1,1,True,0.8603
7507,4,4,4,4,True,0.8628
7508,6,6,6,6,True,0.8562
7509,2,2,2,2,True,0.7193
7510,29,T,7,7,False,1.0000
7511,7,7,7,7,True,1.0000
7512,55,t,3,3,False,0.2950
7513,1,1,1,1,True,0.5701
7514,3,3,3,3,True,0.8587
7515,40,e,5,5,False,0.4465
7516,2,2,2,2,True,0.8598
7517,1,1,1,1,True,0.4241
7518,18,I,18,I,True,0.8825
7519,0,0,0,0,True,0.4326
7520,55,t,55,t,True,0.7231
7521,31,V,53,r,False,0.5869
7522,21,L,21,L,True,0.2926
7523,7,7,7,7,True,1.0000
7524,9,9,36,a,False,0.4436
7525,8,8,8,8,True,1.0000
7526,6,6,6,6,True,0.8446
7527,6,6,6,6,True,0.8652
7528,8,8,8,8,True,0.2876
7529,24,O,24,O,True,1.0000
7530,0,0,24,O,False,0.7174
7531,5,5,28,S,False,0.8638
7532,61,z,61,z,True,0.2764
7533,18,I,47,l,False,0.5875
7534,6,6,6,6,True,1.0000
7535,7,7,7,7,True,0.8664
7536,16,G,6,6,False,1.0000
7537,8,8,8,8,True,0.8562
7538,2,2,2,2,True,0.7083
7539,23,N,20,K,False,0.4334
7540,57,v,24,O,False,0.2879
7541,5,5,5,5,True,0.7186
7542,49,n,49,n,True,1.0000
7543,41,f,4,4,False,0.8580
7544,34,Y,9,9,False,0.5766
7545,1,1,18,I,False,0.7002
7546,5,5,5,5,True,0.4324
7547,10,A,10,A,True,0.5759
7548,4,4,4,4,True,0.4258
7549,2,2,2,2,True,0.7136
7550,15,F,15,F,True,0.4361
7551,2,2,5,5,False,0.2853
7552,8,8,8,8,True,0.8701
7553,57,v,0,0,False,0.4149
7554,6,6,6,6,True,0.8675
7555,13,D,0,0,False,0.5771
7556,2,2,2,2,True,0.6955
7557,30,U,47,l,False,0.4224
7558,3,3,3,3,True,1.0000
7559,61,z,61,z,True,0.5683
7560,6,6,6,6,True,0.8775
7561,18,I,1,1,False,0.4394
7562,36,a,36,a,True,0.2959
7563,16,G,2,2,False,0.3092
7564,1,1,47,l,False,0.6022
7565,7,7,7,7,True,1.0000
7566,9,9,9,9,True,0.8652
7567,40,e,40,e,True,0.8554
7568,15,F,4,4,False,0.4423
7569,5,5,47,l,False,0.2751
7570,21,L,21,L,True,0.8553
7571,1,1,1,1,True,0.5261
7572,55,t,55,t,True,0.8747
7573,4,4,4,4,True,0.7036
7574,7,7,7,7,True,1.0000
7575,10,A,10,A,True,0.4515
7576,8,8,8,8,True,0.6945
7577,29,T,29,T,True,0.4258
7578,4,4,4,4,True,0.8703
7579,5,5,28,S,False,0.7252
7580,7,7,9,9,False,0.8447
7581,1,1,1,1,True,0.7602
7582,9,9,9,9,True,0.8690
7583,15,F,15,F,True,0.4219
7584,7,7,7,7,True,0.5973
7585,1,1,1,1,True,0.4718
7586,23,N,23,N,True,0.4285
7587,2,2,12,C,False,0.8404
7588,3,3,3,3,True,0.3248
7589,6,6,6,6,True,0.7115
7590,53,r,1,1,False,0.5403
7591,0,0,0,0,True,0.5760
7592,0,0,24,O,False,0.3977
7593,8,8,8,8,True,0.2981
7594,16,G,6,6,False,0.5728
7595,40,e,40,e,True,0.4394
7596,53,r,5,5,False,0.5753
7597,4,4,4,4,True,0.4464
7598,30,U,30,U,True,0.7352
7599,15,F,15,F,True,0.8624
7600,4,4,4,4,True,0.4271
7601,5,5,5,5,True,0.4271
7602,8,8,8,8,True,0.8787
7603,1,1,1,1,True,0.7316
7604,36,a,28,S,False,0.2923
7605,33,X,24,O,False,0.5782
7606,1,1,1,1,True,0.7205
7607,18,I,1,1,False,0.4316
7608,24,O,24,O,True,0.8409
7609,45,j,45,j,True,0.8682
7610,6,6,6,6,True,0.4196
7611,6,6,6,6,True,0.6714
7612,11,B,40,e,False,0.4398
7613,16,G,2,2,False,0.4344
7614,15,F,15,F,True,0.7292
7615,23,N,23,N,True,0.5498
7616,7,7,36,a,False,0.4292
7617,37,b,6,6,False,0.5735
7618,18,I,47,l,False,0.7268
7619,49,n,49,n,True,1.0000
7620,43,h,43,h,True,0.4261
7621,1,1,1,1,True,0.8466
7622,40,e,40,e,True,1.0000
7623,4,4,4,4,True,1.0000
7624,43,h,6,6,False,0.5881
7625,6,6,6,6,True,0.5900
7626,53,r,53,r,True,0.7270
7627,46,k,20,K,False,0.2999
7628,27,R,0,0,False,0.2979
7629,9,9,36,a,False,0.8533
7630,40,e,40,e,True,0.4332
7631,21,L,21,L,True,0.7332
7632,47,l,1,1,False,0.5757
7633,44,i,18,I,False,0.3101
7634,1,1,1,1,True,0.8694
7635,1,1,1,1,True,0.7295
7636,12,C,24,O,False,0.8351
7637,15,F,10,A,False,0.2856
7638,32,W,58,w,False,0.7184
7639,6,6,28,S,False,0.2876
7640,40,e,40,e,True,0.5442
7641,0,0,24,O,False,0.8534
7642,28,S,28,S,True,0.8634
7643,55,t,55,t,True,0.8753
7644,3,3,3,3,True,1.0000
7645,23,N,23,N,True,0.5993
7646,55,t,55,t,True,0.6928
7647,21,L,21,L,True,0.8765
7648,0,0,24,O,False,0.5725
7649,47,l,47,l,True,0.7860
7650,8,8,8,8,True,1.0000
7651,0,0,0,0,True,0.8679
7652,9,9,42,g,False,0.3661
7653,7,7,7,7,True,1.0000
7654,28,S,28,S,True,0.4583
7655,18,I,1,1,False,0.6761
7656,0,0,0,0,True,1.0000
7657,3,3,28,S,False,1.0000
7658,28,S,3,3,False,0.2883
7659,9,9,9,9,True,0.5717
7660,0,0,24,O,False,0.2922
7661,10,A,10,A,True,0.5976
7662,24,O,24,O,True,0.7290
7663,21,L,21,L,True,0.2844
7664,12,C,47,l,False,0.5698
7665,9,9,9,9,True,0.8545
7666,38,c,38,c,True,0.7357
7667,49,n,53,r,False,0.4409
7668,53,r,53,r,True,0.8654
7669,55,t,29,T,False,0.8529
7670,1,1,47,l,False,0.7415
7671,60,y,10,A,False,0.2864
7672,22,M,58,w,False,0.4574
7673,40,e,40,e,True,1.0000
7674,22,M,48,m,False,0.3037
7675,49,n,49,n,True,0.2949
7676,34,Y,9,9,False,0.8270
7677,3,3,3,3,True,0.8600
7678,4,4,4,4,True,1.0000
7679,6,6,6,6,True,0.8495
7680,5,5,29,T,False,0.5661
7681,8,8,8,8,True,0.8574
7682,5,5,5,5,True,1.0000
7683,1,1,18,I,False,0.5833
7684,7,7,7,7,True,1.0000
7685,7,7,7,7,True,1.0000
7686,0,0,0,0,True,0.4469
7687,1,1,1,1,True,0.8541
7688,22,M,22,M,True,1.0000
7689,7,7,7,7,True,0.5836
7690,1,1,1,1,True,0.8135
7691,47,l,18,I,False,0.7039
7692,3,3,1,1,False,0.4277
7693,1,1,47,l,False,0.8765
7694,25,P,25,P,True,0.5917
7695,46,k,39,d,False,0.3234
7696,29,T,29,T,True,1.0000
7697,2,2,2,2,True,0.8777
7698,7,7,7,7,True,1.0000
7699,19,J,7,7,False,0.8463
7700,7,7,7,7,True,0.7053
7701,12,C,12,C,True,1.0000
7702,49,n,49,n,True,0.8708
7703,2,2,2,2,True,0.7242
7704,2,2,5,5,False,0.4121
7705,9,9,9,9,True,0.4387
7706,4,4,4,4,True,0.5643
7707,1,1,1,1,True,0.5505
7708,4,4,0,0,False,0.4366
7709,42,g,3,3,False,0.4106
7710,22,M,22,M,True,1.0000
7711,3,3,3,3,True,0.7297
7712,3,3,3,3,True,0.7264
7713,4,4,2,2,False,0.2841
7714,6,6,6,6,True,0.5832
7715,4,4,4,4,True,1.0000
7716,43,h,6,6,False,0.5716
7717,24,O,47,l,False,0.5790
7718,3,3,28,S,False,0.5599
7719,8,8,8,8,True,0.7322
7720,0,0,24,O,False,0.4359
7721,3,3,3,3,True,0.4631
7722,56,u,30,U,False,0.5604
7723,8,8,8,8,True,1.0000
7724,10,A,10,A,True,0.4283
7725,9,9,9,9,True,1.0000
7726,4,4,56,u,False,0.4237
7727,4,4,4,4,True,0.8602
7728,7,7,7,7,True,1.0000
7729,49,n,49,n,True,1.0000
7730,4,4,46,k,False,0.2825
7731,5,5,35,Z,False,0.3129
7732,8,8,8,8,True,1.0000
7733,7,7,7,7,True,1.0000
7734,0,0,0,0,True,0.8627
7735,4,4,25,P,False,0.2917
7736,7,7,7,7,True,1.0000
7737,3,3,5,5,False,0.4491
7738,1,1,1,1,True,0.5616
7739,0,0,24,O,False,0.7318
7740,0,0,0,0,True,0.8167
7741,2,2,2,2,True,0.8457
7742,5,5,5,5,True,0.8655
7743,3,3,3,3,True,1.0000
7744,28,S,28,S,True,0.7186
7745,40,e,40,e,True,1.0000
7746,52,q,52,q,True,1.0000
7747,5,5,5,5,True,0.5942
7748,40,e,40,e,True,0.8855
7749,4,4,9,9,False,0.4473
7750,8,8,8,8,True,0.8411
7751,7,7,7,7,True,0.4278
7752,10,A,9,9,False,0.4146
7753,1,1,1,1,True,0.7421
7754,58,w,58,w,True,0.4231
7755,48,m,32,W,False,0.2797
7756,32,W,32,W,True,0.5712
7757,47,l,1,1,False,0.4757
7758,2,2,2,2,True,0.8536
7759,7,7,9,9,False,0.2715
7760,11,B,32,W,False,0.2796
7761,7,7,7,7,True,0.5757
7762,53,r,53,r,True,1.0000
7763,9,9,9,9,True,0.8586
7764,18,I,18,I,True,1.0000
7765,3,3,3,3,True,0.2889
7766,56,u,6,6,False,0.4243
7767,31,V,20,K,False,0.3109
7768,24,O,24,O,True,1.0000
7769,5,5,5,5,True,0.5569
7770,49,n,49,n,True,0.7212
7771,8,8,0,0,False,0.4212
7772,39,d,43,h,False,0.4386
7773,8,8,8,8,True,0.4329
7774,24,O,0,0,False,0.7361
7775,32,W,0,0,False,0.4202
7776,18,I,18,I,True,0.8446
7777,8,8,8,8,True,1.0000
7778,1,1,1,1,True,0.8576
7779,40,e,40,e,True,0.6883
7780,49,n,49,n,True,0.7377
7781,28,S,40,e,False,0.2876
7782,28,S,24,O,False,0.6059
7783,47,l,1,1,False,0.7257
7784,15,F,15,F,True,0.4641
7785,6,6,6,6,True,0.8609
7786,18,I,18,I,True,0.5635
7787,2,2,39,d,False,0.8564
7788,8,8,28,S,False,0.7139
7789,0,0,24,O,False,0.8439
7790,43,h,43,h,True,0.4669
7791,5,5,28,S,False,0.2757
7792,0,0,24,O,False,0.8653
7793,58,w,23,N,False,0.5772
7794,29,T,29,T,True,0.8700
7795,1,1,1,1,True,0.6722
7796,50,o,24,O,False,0.7291
7797,1,1,47,l,False,0.8673
7798,21,L,21,L,True,0.5906
7799,7,7,7,7,True,1.0000
7800,7,7,7,7,True,0.8400
7801,18,I,18,I,True,1.0000
7802,1,1,1,1,True,1.0000
7803,3,3,8,8,False,0.7117
7804,31,V,25,P,False,0.1572
7805,5,5,28,S,False,0.4122
7806,3,3,3,3,True,0.8757
7807,11,B,8,8,False,0.2856
7808,24,O,0,0,False,0.5520
7809,29,T,53,r,False,0.4490
7810,4,4,4,4,True,0.7347
7811,24,O,0,0,False,0.4500
7812,1,1,1,1,True,0.8608
7813,32,W,23,N,False,0.3019
7814,6,6,6,6,True,0.4629
7815,25,P,25,P,True,1.0000
7816,5,5,28,S,False,0.7204
7817,49,n,25,P,False,0.4544
7818,4,4,4,4,True,0.7135
7819,8,8,8,8,True,1.0000
7820,9,9,9,9,True,0.7111
7821,50,o,24,O,False,0.5902
7822,41,f,25,P,False,0.4172
7823,47,l,1,1,False,0.5753
7824,29,T,53,r,False,0.8532
7825,28,S,6,6,False,0.4183
7826,28,S,5,5,False,0.7165
7827,5,5,5,5,True,0.8625
7828,40,e,40,e,True,0.7436
7829,5,5,5,5,True,0.5727
7830,9,9,9,9,True,0.4338
7831,5,5,5,5,True,0.8571
7832,36,a,30,U,False,0.2877
7833,1,1,1,1,True,1.0000
7834,8,8,8,8,True,1.0000
7835,25,P,25,P,True,0.4364
7836,4,4,4,4,True,1.0000
7837,49,n,49,n,True,0.8633
7838,4,4,55,t,False,0.2945
7839,4,4,4,4,True,1.0000
7840,5,5,5,5,True,0.7352
7841,4,4,4,4,True,0.6211
7842,40,e,40,e,True,1.0000
7843,6,6,6,6,True,1.0000
7844,5,5,5,5,True,1.0000
7845,39,d,39,d,True,1.0000
7846,2,2,2,2,True,0.8674
7847,5,5,3,3,False,1.0000
7848,35,Z,61,z,False,0.5378
7849,9,9,9,9,True,1.0000
7850,5,5,0,0,False,0.4196
7851,4,4,4,4,True,0.5918
7852,6,6,6,6,True,1.0000
7853,12,C,12,C,True,0.4620
7854,0,0,0,0,True,0.4378
7855,19,J,19,J,True,0.7232
7856,4,4,4,4,True,0.4803
7857,31,V,31,V,True,0.6114
7858,0,0,0,0,True,0.8459
7859,47,l,47,l,True,0.5511
7860,8,8,8,8,True,1.0000
7861,1,1,1,1,True,0.4748
7862,2,2,2,2,True,1.0000
7863,8,8,8,8,True,0.6295
7864,9,9,9,9,True,0.8756
7865,2,2,2,2,True,0.8712
7866,5,5,7,7,False,1.0000
7867,9,9,9,9,True,0.6691
7868,12,C,12,C,True,1.0000
7869,4,4,4,4,True,1.0000
7870,5,5,8,8,False,0.4118
7871,49,n,24,O,False,0.3914
7872,4,4,4,4,True,1.0000
7873,7,7,7,7,True,1.0000
7874,17,H,30,U,False,0.4448
7875,27,R,10,A,False,0.4365
7876,0,0,0,0,True,0.7639
7877,39,d,39,d,True,1.0000
7878,59,x,9,9,False,0.3097
7879,47,l,47,l,True,0.8734
7880,6,6,6,6,True,0.8474
7881,6,6,6,6,True,1.0000
7882,59,x,4,4,False,1.0000
7883,13,D,0,0,False,0.4260
7884,1,1,21,L,False,0.5761
7885,8,8,8,8,True,0.7045
7886,24,O,24,O,True,0.8516
7887,4,4,4,4,True,0.4390
7888,5,5,28,S,False,0.5777
7889,5,5,19,J,False,0.3011
7890,59,x,36,a,False,0.1514
7891,28,S,0,0,False,0.2848
7892,8,8,8,8,True,0.5926
7893,3,3,28,S,False,0.8692
7894,14,E,14,E,True,0.4370
7895,5,5,5,5,True,1.0000
7896,12,C,40,e,False,0.7285
7897,43,h,43,h,True,0.4651
7898,7,7,7,7,True,1.0000
7899,6,6,6,6,True,1.0000
7900,39,d,43,h,False,0.5423
7901,28,S,28,S,True,0.4452
7902,59,x,59,x,True,1.0000
7903,47,l,47,l,True,1.0000
7904,16,G,30,U,False,0.4195
7905,55,t,55,t,True,1.0000
7906,2,2,28,S,False,0.5566
7907,53,r,53,r,True,1.0000
7908,0,0,24,O,False,0.4442
7909,12,C,12,C,True,0.5794
7910,7,7,7,7,True,1.0000
7911,0,0,2,2,False,0.7418
7912,47,l,1,1,False,0.3415
7913,57,v,24,O,False,0.5663
7914,8,8,8,8,True,0.8598
7915,12,C,12,C,True,0.3231
7916,45,j,43,h,False,0.2771
7917,15,F,4,4,False,0.7335
7918,47,l,47,l,True,1.0000
7919,12,C,40,e,False,0.4265
7920,1,1,1,1,True,0.6756
7921,37,b,37,b,True,0.4254
7922,5,5,1,1,False,0.6903
7923,12,C,12,C,True,0.4306
7924,30,U,30,U,True,0.4549
7925,3,3,3,3,True,1.0000
7926,6,6,6,6,True,1.0000
7927,5,5,28,S,False,0.3952
7928,5,5,5,5,True,0.5579
7929,0,0,1,1,False,0.7063
7930,31,V,1,1,False,0.8489
7931,0,0,24,O,False,0.8667
7932,44,i,1,1,False,0.5439
7933,24,O,24,O,True,1.0000
7934,2,2,6,6,False,0.2893
7935,43,h,43,h,True,0.5819
7936,25,P,34,Y,False,0.5833
7937,52,q,9,9,False,0.8528
7938,9,9,9,9,True,0.5891
7939,36,a,24,O,False,0.7354
7940,9,9,9,9,True,0.8693
7941,22,M,22,M,True,0.6256
7942,28,S,28,S,True,1.0000
7943,8,8,8,8,True,1.0000
7944,29,T,53,r,False,0.4140
7945,55,t,55,t,True,0.4642
7946,13,D,8,8,False,0.8630
7947,5,5,5,5,True,0.2795
7948,55,t,55,t,True,0.3054
7949,2,2,2,2,True,1.0000
7950,8,8,7,7,False,0.5669
7951,42,g,42,g,True,0.2834
7952,7,7,7,7,True,1.0000
7953,16,G,5,5,False,0.1517
7954,60,y,1,1,False,0.5657
7955,18,I,18,I,True,0.8550
7956,15,F,15,F,True,0.4321
7957,1,1,47,l,False,0.4367
7958,43,h,43,h,True,0.4812
7959,57,v,57,v,True,0.3144
7960,18,I,1,1,False,0.3873
7961,47,l,18,I,False,0.4416
7962,4,4,4,4,True,1.0000
7963,4,4,36,a,False,0.2940
7964,28,S,5,5,False,0.6120
7965,0,0,24,O,False,0.6341
7966,5,5,8,8,False,0.4211
7967,10,A,10,A,True,0.4792
7968,3,3,2,2,False,0.7148
7969,17,H,10,A,False,0.4273
7970,56,u,30,U,False,0.6098
7971,8,8,8,8,True,0.8593
7972,55,t,55,t,True,0.5729
7973,3,3,3,3,True,0.4446
7974,3,3,3,3,True,0.7215
7975,1,1,1,1,True,1.0000
7976,17,H,17,H,True,1.0000
7977,14,E,6,6,False,0.5667
7978,24,O,24,O,True,0.8507
7979,5,5,5,5,True,1.0000
7980,9,9,9,9,True,0.8862
7981,2,2,28,S,False,0.4460
7982,4,4,9,9,False,0.5702
7983,24,O,24,O,True,0.8650
7984,24,O,0,0,False,0.6140
7985,28,S,28,S,True,0.7402
7986,24,O,0,0,False,0.8689
7987,59,x,0,0,False,0.4359
7988,36,a,36,a,True,1.0000
7989,0,0,57,v,False,0.2970
7990,60,y,57,v,False,0.5866
7991,47,l,47,l,True,0.5600
7992,8,8,8,8,True,1.0000
7993,1,1,1,1,True,0.5807
7994,9,9,9,9,True,0.5774
7995,47,l,47,l,True,0.5750
7996,23,N,23,N,True,0.4346
7997,9,9,9,9,True,1.0000
7998,31,V,31,V,True,0.3017
7999,1,1,47,l,False,0.4926
8000,7,7,7,7,True,1.0000
8001,6,6,37,b,False,0.6049
8002,24,O,24,O,True,1.0000
8003,8,8,11,B,False,0.4472
8004,5,5,6,6,False,0.2863
8005,8,8,5,5,False,0.4244
8006,9,9,9,9,True,1.0000
8007,6,6,6,6,True,0.7396
8008,4,4,4,4,True,0.2911
8009,0,0,0,0,True,0.5842
8010,25,P,25,P,True,0.4134
8011,9,9,9,9,True,0.7373
8012,8,8,8,8,True,1.0000
8013,6,6,6,6,True,0.7152
8014,4,4,4,4,True,0.8700
8015,24,O,0,0,False,0.5829
8016,55,t,55,t,True,1.0000
8017,1,1,1,1,True,0.4710
8018,8,8,8,8,True,0.4354
8019,6,6,6,6,True,1.0000
8020,9,9,47,l,False,0.5773
8021,6,6,31,V,False,0.6997
8022,30,U,30,U,True,0.5817
8023,2,2,2,2,True,0.5592
8024,12,C,12,C,True,0.2933
8025,4,4,4,4,True,0.5552
8026,8,8,8,8,True,0.8551
8027,5,5,5,5,True,0.5790
8028,3,3,3,3,True,0.5788
8029,1,1,1,1,True,0.7183
8030,53,r,53,r,True,0.8635
8031,1,1,1,1,True,0.8643
8032,11,B,8,8,False,1.0000
8033,24,O,24,O,True,0.5703
8034,40,e,40,e,True,0.6856
8035,0,0,0,0,True,0.8640
8036,55,t,55,t,True,1.0000
8037,16,G,8,8,False,0.2839
8038,7,7,7,7,True,1.0000
8039,2,2,2,2,True,1.0000
8040,5,5,8,8,False,0.5573
8041,4,4,4,4,True,0.4351
8042,15,F,15,F,True,0.4458
8043,4,4,4,4,True,0.8695
8044,23,N,24,O,False,0.5747
8045,8,8,8,8,True,1.0000
8046,48,m,22,M,False,0.7355
8047,28,S,28,S,True,0.6030
8048,8,8,8,8,True,1.0000
8049,26,Q,3,3,False,0.2875
8050,42,g,9,9,False,0.5745
8051,29,T,29,T,True,0.5676
8052,1,1,1,1,True,0.7371
8053,25,P,25,P,True,0.7156
8054,26,Q,26,Q,True,0.4545
8055,55,t,55,t,True,1.0000
8056,18,I,18,I,True,0.8244
8057,8,8,8,8,True,0.5556
8058,8,8,8,8,True,1.0000
8059,36,a,28,S,False,0.4373
8060,24,O,24,O,True,0.7418
8061,55,t,55,t,True,0.6997
8062,7,7,9,9,False,0.8633
8063,1,1,1,1,True,0.5747
8064,29,T,29,T,True,1.0000
8065,0,0,0,0,True,1.0000
8066,28,S,28,S,True,0.5945
8067,39,d,39,d,True,0.8629
8068,2,2,2,2,True,0.7359
8069,1,1,47,l,False,0.4205
8070,2,2,28,S,False,0.7239
8071,1,1,1,1,True,0.7207
8072,3,3,3,3,True,0.5877
8073,4,4,56,u,False,0.2770
8074,8,8,8,8,True,1.0000
8075,8,8,8,8,True,0.5570
8076,39,d,24,O,False,0.5996
8077,0,0,0,0,True,0.7043
8078,18,I,1,1,False,0.8589
8079,21,L,21,L,True,1.0000
8080,53,r,53,r,True,1.0000
8081,58,w,58,w,True,0.2884
8082,9,9,25,P,False,0.4509
8083,3,3,3,3,True,1.0000
8084,3,3,5,5,False,0.5996
8085,3,3,3,3,True,0.5733
8086,37,b,30,U,False,0.4550
8087,31,V,57,v,False,0.3056
8088,9,9,1,1,False,0.4187
8089,48,m,22,M,False,0.7229
8090,0,0,0,0,True,0.4479
8091,0,0,0,0,True,0.7478
8092,8,8,8,8,True,0.8542
8093,7,7,7,7,True,1.0000
8094,48,m,22,M,False,0.5644
8095,2,2,6,6,False,0.5700
8096,1,1,18,I,False,0.3752
8097,1,1,1,1,True,0.8564
8098,27,R,0,0,False,0.5615
8099,5,5,5,5,True,0.7186
8100,5,5,8,8,False,0.4410
8101,2,2,5,5,False,0.4164
8102,8,8,8,8,True,0.8611
8103,47,l,47,l,True,1.0000
8104,5,5,3,3,False,0.5690
8105,0,0,0,0,True,0.8662
8106,8,8,8,8,True,1.0000
8107,47,l,47,l,True,0.5906
8108,51,p,4,4,False,0.2865
8109,6,6,6,6,True,1.0000
8110,0,0,24,O,False,1.0000
8111,24,O,24,O,True,0.4064
8112,8,8,8,8,True,0.8649
8113,1,1,47,l,False,0.6193
8114,8,8,8,8,True,0.8687
8115,2,2,2,2,True,1.0000
8116,3,3,5,5,False,0.2789
8117,2,2,28,S,False,0.2746
8118,1,1,1,1,True,0.8697
8119,28,S,28,S,True,0.8646
8120,1,1,47,l,False,0.4383
8121,8,8,8,8,True,0.8594
8122,6,6,6,6,True,0.8487
8123,2,2,43,h,False,0.5916
8124,0,0,0,0,True,0.7291
8125,13,D,0,0,False,0.4304
8126,18,I,1,1,False,0.7337
8127,0,0,0,0,True,0.4434
8128,6,6,6,6,True,1.0000
8129,2,2,2,2,True,0.7129
8130,15,F,15,F,True,0.4606
8131,39,d,43,h,False,0.6979
8132,38,c,53,r,False,0.4105
8133,28,S,28,S,True,0.4339
8134,42,g,9,9,False,0.2896
8135,9,9,9,9,True,0.4291
8136,1,1,1,1,True,0.5920
8137,20,K,23,N,False,0.4354
8138,24,O,24,O,True,0.7173
8139,0,0,24,O,False,0.4405
8140,25,P,25,P,True,0.5237
8141,28,S,7,7,False,0.8615
8142,15,F,25,P,False,0.5347
8143,61,z,28,S,False,0.5629
8144,3,3,3,3,True,0.7145
8145,8,8,1,1,False,0.7243
8146,3,3,3,3,True,0.7106
8147,8,8,8,8,True,1.0000
8148,39,d,6,6,False,0.5862
8149,6,6,6,6,True,1.0000
8150,12,C,12,C,True,0.8667
8151,2,2,2,2,True,0.6362
8152,10,A,4,4,False,0.4526
8153,23,N,23,N,True,0.4579
8154,0,0,24,O,False,0.8698
8155,47,l,1,1,False,0.5854
8156,13,D,30,U,False,0.7226
8157,3,3,42,g,False,0.1595
8158,8,8,9,9,False,0.7153
8159,3,3,3,3,True,0.7129
8160,28,S,39,d,False,0.2973
8161,30,U,24,O,False,0.4414
8162,1,1,1,1,True,0.6849
8163,4,4,4,4,True,0.8757
8164,1,1,1,1,True,1.0000
8165,12,C,21,L,False,0.4297
8166,7,7,7,7,True,0.7206
8167,40,e,40,e,True,0.7208
8168,21,L,21,L,True,0.7295
8169,3,3,3,3,True,0.8830
8170,3,3,3,3,True,0.2783
8171,11,B,20,K,False,0.3097
8172,3,3,3,3,True,0.4110
8173,3,3,9,9,False,0.4119
8174,2,2,28,S,False,1.0000
8175,25,P,27,R,False,0.4334
8176,5,5,8,8,False,0.5751
8177,30,U,30,U,True,0.4234
8178,7,7,7,7,True,1.0000
8179,6,6,6,6,True,1.0000
8180,17,H,39,d,False,0.2949
8181,53,r,53,r,True,1.0000
8182,5,5,2,2,False,0.5621
8183,7,7,7,7,True,1.0000
8184,3,3,1,1,False,0.2774
8185,1,1,1,1,True,0.6169
8186,22,M,22,M,True,0.3095
8187,60,y,4,4,False,0.4020
8188,24,O,24,O,True,0.7029
8189,9,9,9,9,True,1.0000
8190,0,0,24,O,False,0.5849
8191,55,t,55,t,True,1.0000
8192,7,7,7,7,True,1.0000
8193,35,Z,61,z,False,0.2886
8194,5,5,9,9,False,0.3164
8195,9,9,34,Y,False,0.5539
8196,13,D,13,D,True,0.3033
8197,6,6,6,6,True,1.0000
8198,3,3,3,3,True,1.0000
8199,1,1,1,1,True,0.4344
8200,34,Y,1,1,False,0.8600
8201,6,6,6,6,True,1.0000
8202,35,Z,35,Z,True,0.4453
8203,2,2,2,2,True,0.4457
8204,5,5,5,5,True,0.8602
8205,4,4,4,4,True,1.0000
8206,0,0,24,O,False,0.7125
8207,27,R,34,Y,False,0.2765
8208,4,4,4,4,True,0.7165
8209,9,9,9,9,True,0.7268
8210,0,0,0,0,True,0.5696
8211,41,f,8,8,False,0.5547
8212,61,z,8,8,False,0.7175
8213,9,9,9,9,True,0.7146
8214,9,9,9,9,True,0.8657
8215,5,5,40,e,False,0.7080
8216,9,9,9,9,True,0.4135
8217,0,0,0,0,True,0.4616
8218,42,g,42,g,True,0.5753
8219,39,d,39,d,True,0.7068
8220,26,Q,30,U,False,0.1745
8221,1,1,1,1,True,0.8715
8222,53,r,53,r,True,1.0000
8223,25,P,25,P,True,0.8715
